t13_action0,t14_action0,t15_action0,t16_action0,t17_action0,value,score
-0.7515089,-0.87528366,-0.62696505,-0.44539753,-0.29041737,730.1231,0.018963609
-0.7308443,-0.869592,-0.6459369,-0.44952762,-0.31606162,730.05945,0.018369507
-0.7779021,-0.8949704,-0.6174663,-0.51156914,-0.3063185,730.0568,0.018345416
-0.7140521,-0.895825,-0.6426844,-0.43353054,-0.3347596,730.0317,0.0181162
-0.7551552,-0.8565686,-0.6624723,-0.49990872,-0.30976564,730.0074,0.01789749
-0.76248115,-0.8260352,-0.7009751,-0.43256077,-0.37323466,729.9767,0.017624855
-0.81929,-0.8460913,-0.5602183,-0.61849415,-0.26622415,729.9753,0.01761249
-0.7181043,-0.9327923,-0.59014595,-0.5266826,-0.32276472,729.96606,0.017531514
-0.7360267,-0.9116931,-0.6005573,-0.43446067,-0.42016214,729.96277,0.017502647
-0.6924772,-0.8675665,-0.6853122,-0.45784396,-0.29322454,729.95764,0.017457835
-0.6836836,-0.9367342,-0.6142913,-0.49325767,-0.29874727,729.95386,0.017424837
-0.70517486,-0.8886374,-0.60960126,-0.49724913,-0.35158804,729.927,0.017192425
-0.79138213,-0.87005717,-0.61656123,-0.46168438,-0.4702049,729.9232,0.017159926
-0.71315783,-0.8205316,-0.6795111,-0.4077813,-0.37586722,729.9227,0.017155737
-0.8638152,-0.8189482,-0.46333745,-0.4341376,-0.17981087,729.9181,0.017115993
-0.7337048,-0.8466501,-0.6741771,-0.46930796,-0.37990516,729.91345,0.017076341
-0.7284179,-0.97279584,-0.7194358,-0.46118444,-0.3589124,729.8952,0.016921233
-0.7841143,-0.8471171,-0.6428566,-0.43001133,-0.44082534,729.8939,0.016910393
-0.7247052,-1.0,-0.61266124,-0.50822663,-0.34358037,729.8922,0.01689595
-0.6277487,-1.0,-1.0,-0.10181138,-0.29126352,729.8866,0.016848577
-0.7999082,-0.8502151,-0.6238323,-0.4835403,-0.43546045,729.88635,0.01684652
