t103_action0,t104_action0,t105_action0,t106_action0,t107_action0,value,score
-0.32026488,-0.14344391,-0.20536672,-0.06340989,-0.07728879,754.4569,0.02183821
-0.31900582,-0.19580495,-0.2151771,-0.03886389,0.109218426,754.44354,0.021692744
-0.4255975,-0.16187799,-0.13157332,0.12227577,0.068450294,754.412,0.021353172
-0.26376653,-0.36658078,-0.082644016,-0.08861025,0.16260117,754.349,0.02069115
-0.34001407,-0.29633343,-0.091540016,0.09964782,-0.039053008,754.3402,0.020600423
-0.33410275,0.01497218,-0.40246874,-0.115699194,0.21299763,754.33203,0.020516353
-0.3624393,-0.24366,-0.13510436,0.030536214,0.08142808,754.297,0.020160094
-0.34685618,-0.1844785,-0.22061732,-0.0032759937,0.031937238,754.29626,0.020152714
-0.35285127,-0.19654295,-0.18051544,-0.07584904,0.1177394,754.29346,0.020124443
-0.12771407,-0.22467142,-0.28983092,-0.25111377,0.0038446374,754.2886,0.020075371
-0.38435692,-0.19061887,-0.11862192,0.00679354,-0.011333026,754.2855,0.02004476
-0.33005056,-0.18440399,-0.30541766,0.0880295,0.029662788,754.26465,0.019836642
-0.45995355,-0.10431494,-0.062531486,-0.028931098,0.010235496,754.24994,0.019691285
-0.4076453,-0.11067373,-0.1577723,-0.072166234,-0.0008642785,754.24426,0.019635476
-0.4104109,-0.09979007,-0.21366,0.015389806,0.011107313,754.23035,0.019499328
-0.35851675,-0.22738783,-0.1784749,0.0490363,0.017489802,754.2248,0.019445252
-0.39377138,-0.19722173,-0.1613182,0.0345281,0.07309488,754.2143,0.019343449
-0.4523363,-0.17869347,-0.097446606,0.08574371,0.053039726,754.13873,0.018626273
-0.43208548,-0.25153598,0.02016439,0.028495086,0.042754438,754.127,0.018517453
-0.45086432,-0.09474307,0.044274643,-0.11013461,0.3214889,754.1264,0.018511804
-0.4181259,-0.29159617,0.028898034,0.014440948,0.15644631,754.1208,0.018459903
-0.44736058,-0.2075798,-0.04942218,0.0057012625,0.20042509,754.11664,0.018421633
-0.18067932,-0.15030605,-0.5506696,0.11258781,0.15794717,754.1119,0.018377837
-0.45226198,-0.16313823,-0.07005172,0.029511832,-0.0004939027,754.1107,0.018367182
-0.5014735,-0.11985548,-0.034684803,-0.022909807,0.1431902,754.0444,0.017767891
-0.49048114,-0.11677389,-0.14594018,0.1272677,0.080446504,754.014,0.0174999
-0.3396758,-0.35064226,-0.12286754,0.098452024,0.097450025,754.01044,0.017468952
-0.46709144,-0.21566753,-0.04784661,0.06742844,0.116621494,753.96606,0.017085647
-0.3056735,-0.39659947,0.021917537,0.4297608,-0.37272263,753.95447,0.016986867
-0.32038057,-0.26800078,0.0050356537,0.15618324,0.17196923,753.9374,0.016842334
-0.07561344,-0.18679304,-0.33366573,-0.21186128,-0.31523952,753.8056,0.015768403
-0.30119222,-0.14128745,0.053720057,-0.08115725,-0.009762254,753.79974,0.015722275
-0.3901968,0.19475408,-0.2362669,-0.26815128,-0.41074142,753.69086,0.014889185
-0.13692442,-0.2133329,-0.59713525,0.08448202,-0.09714906,753.6725,0.014753042
-0.44179976,-0.29034626,-0.063647225,0.094739765,0.17437135,753.66864,0.014724706
-0.23993346,-0.2927561,-0.2825894,0.46995652,0.02021929,753.5919,0.014170554
-0.5423122,0.15729655,0.17934808,-0.3199021,0.11182569,753.56934,0.014011447
-0.22133315,-0.09970805,-0.18852124,0.07490041,-0.66520023,753.5653,0.013983254
-0.17842177,0.060453594,-0.47628868,-0.3747851,-0.23629144,753.54346,0.013831315
-0.29915127,-0.17027579,-0.056063987,-0.5021552,0.04906263,753.5408,0.013812754
-0.28931525,-0.6889804,0.29181963,0.26340157,0.16193268,753.51465,0.013633512
-0.05055946,-0.7050147,0.29545718,-0.2210304,0.20982131,753.4579,0.013252013
-0.025078356,-0.3470927,-0.5757661,0.0025754962,0.49461737,753.4214,0.013012364
-0.21223451,-0.1070808,-0.2101016,-0.2576594,0.38160142,753.4198,0.0130020445
0.17803603,-0.636719,-0.3941812,-0.1126518,0.06094577,753.4127,0.012956097
-0.4268664,-0.15119335,0.11515719,-0.27969578,-0.27506652,753.3559,0.01259317
-0.72978675,0.33805615,-0.15405756,0.12325455,0.31557888,753.34454,0.012521891
-0.17391399,-0.1423155,-0.69191194,0.51030904,-0.3273125,753.34186,0.012505088
-0.39289498,0.06376962,-0.37044358,0.48836207,-0.36578548,753.29047,0.012187852
-0.19708993,-0.37588203,0.18307298,0.15953687,-0.7095958,753.2824,0.012138856
-0.47931463,0.08439712,-0.3070264,-0.2947902,0.7605165,753.19415,0.011614834
-0.5611899,0.16484325,-0.29964027,-0.19519587,0.18756266,753.1765,0.011512847
-0.07172418,-0.31647056,0.041567072,-0.58008665,0.28486872,753.1726,0.011490382
-0.43059352,-0.24513534,0.37237242,-0.0096793175,0.1548358,753.0945,0.011050193
-0.18946102,-0.7672316,0.20435247,0.010184828,0.5875537,753.0905,0.011028294
-0.29278335,-0.61079806,-0.017372862,0.671059,0.23258421,753.0797,0.010968884
-0.3791132,-0.4050977,0.5345571,-0.42294142,0.42424864,753.033,0.0107157715
-0.060074598,-0.6891781,-0.1485331,0.21967424,-0.29627237,752.9948,0.010513001
-0.8054328,0.45376837,-0.33697727,0.31899127,0.12117155,752.9884,0.010479367
-0.50145125,0.42056566,-0.34460908,-0.59190047,0.4258333,752.95306,0.010295827
-0.41207775,0.21592389,-0.64979935,-0.029426686,-0.13171029,752.8865,0.009958674
-0.17174242,-0.46226478,-0.06605013,0.0127928965,-0.53294504,752.87555,0.009904422
-0.41990438,0.16802998,-0.7536628,0.052187636,0.2506758,752.8617,0.009836046
-0.033242553,-0.25327867,-0.08806996,-0.12571976,-0.6213355,752.79785,0.009527025
