t38_action0,t39_action0,t40_action0,t41_action0,t42_action0,value,score
0.06039772,0.05013972,-0.13901037,0.218338,-0.06640361,755.19635,0.022965863
0.18530695,-0.18809202,0.1903561,-0.062299516,-0.061887648,755.1079,0.02197244
0.029551703,-0.08164648,0.08253482,0.004015255,0.050740227,755.0796,0.0216635
-0.042070076,0.07865267,0.045646936,-0.016572434,-0.050440736,755.0675,0.021532992
0.003228534,-0.023996066,0.064483784,0.07653488,-0.1078922,755.06445,0.02150016
0.052328072,0.25346455,-0.0425065,-0.23575567,-0.060858373,755.0139,0.02096369
0.04049273,0.03397885,-0.0031008571,-0.13567689,-0.025329161,755.01117,0.02093492
0.019075166,-0.008327971,-0.07093315,0.074253455,0.039565366,754.9565,0.020370236
0.0015522297,-0.028282437,0.023657082,0.023212146,0.045263574,754.93646,0.020167353
-0.07108073,0.11849754,-0.05916538,0.15828204,-0.102454774,754.91205,0.019922664
-0.002973685,0.0007366217,0.021930253,0.04533672,-0.072610706,754.9081,0.019883186
0.009231489,0.07005987,-0.08807132,0.009342449,-0.086009085,754.90137,0.01981655
0.00085658766,0.03127235,-0.11374936,0.08076329,0.09111975,754.8786,0.019592255
-0.030568458,-0.014579941,-0.009522609,0.11453201,0.101528056,754.87823,0.019588668
-0.0010463148,-0.052101396,0.0050432943,0.15211478,-0.042746942,754.8443,0.019259097
-0.034274727,0.037089314,-0.0376116,0.121435344,-0.0573144,754.8331,0.019151838
-0.01533039,0.030330967,0.009626224,9.7813085e-05,-0.05323001,754.82245,0.019049833
-0.09965613,0.15809944,0.07933768,-0.12651938,-0.014712983,754.78577,0.01870362
-0.069922864,0.028775385,0.12812486,-0.02282536,-0.063844495,754.75574,0.018424891
-0.03756583,-0.038189065,0.039613467,0.060078435,0.16600665,754.74805,0.018354177
0.033980954,-0.050369725,-0.12694794,0.10848019,0.17661944,754.7404,0.018284295
-0.028364528,0.0032189116,0.045192413,-0.040592574,0.042512417,754.7244,0.018138686
0.33762503,-0.22509697,-0.17417681,0.25382316,-0.3182576,754.66895,0.017642425
-0.10380452,0.06830011,0.015486501,0.11465232,0.021711169,754.6439,0.017423054
0.024963085,-0.15642822,0.10268679,0.13269773,-0.0656919,754.64294,0.017414548
-0.06419483,0.07386471,-0.033815175,0.06256527,-0.038446866,754.6161,0.017182274
0.3381456,-0.40232804,-0.098428555,0.18007354,-0.18201038,754.5965,0.017014775
0.1578604,0.19865096,-0.06526613,-0.16840118,-0.36323583,754.57263,0.016812956
-0.029523553,0.03016724,0.027628142,-0.06330888,-0.037810292,754.57153,0.016803723
-0.050871797,0.031185776,-0.004540939,0.030900162,0.00914377,754.5484,0.016610488
-0.00036915578,0.0650185,-0.017837424,-0.12647226,-0.012796361,754.5436,0.01657049
-0.2660915,0.48459274,-0.032567605,-0.14723197,0.24912047,754.5427,0.016563412
-0.09779867,-0.13824338,0.42880613,0.074336275,0.25595745,754.494,0.016164914
-0.010416963,-0.115084864,0.56315964,-0.21912242,-0.34731063,754.48,0.01605185
0.360424,-0.24703366,-0.13896975,-0.0037907586,0.23316655,754.3749,0.015230086
-0.20246856,0.23206311,0.4369174,-0.28433856,-0.2887841,754.34546,0.015007699
0.08898141,-0.2979754,0.41139618,0.23853588,-0.51769036,754.29425,0.014628314
0.0009827102,-0.26661125,0.23972276,0.15230383,0.32553986,754.291,0.014604675
0.51343757,-0.45856103,-0.18256924,-0.09654777,-0.15520994,754.25836,0.014368161
0.2042865,-0.52583534,0.29736838,0.22566713,0.113903,754.2362,0.014209872
-0.0067972178,0.28800103,0.0583867,0.09356643,-0.5581757,754.2252,0.0141320275
0.08662549,0.12971154,0.3076085,-0.6447707,0.08892603,754.21375,0.01405118
-0.047394276,-0.14750516,0.28554788,-0.16859831,0.4957599,754.19446,0.013916329
0.122864455,-0.23717713,0.29347113,-0.09399766,-0.4002382,754.17584,0.013787397
0.22807413,0.010740918,-0.32087144,-0.4317829,0.49963555,754.17535,0.013784032
-0.18093263,0.5302829,-0.052182592,0.122802466,-0.49292552,754.1566,0.013655494
-0.006215007,0.20192382,-0.34750497,-0.044337932,0.07652973,754.11395,0.013367284
0.38568452,-0.14242667,-0.018425696,-0.31690723,-0.0027569924,754.10175,0.013285945
0.15306039,-0.47625038,0.68009716,-0.17757685,-0.0927137,754.0442,0.012909048
0.2788867,0.058583856,0.007728532,-0.8251168,0.23249254,753.91797,0.012119531
0.21203786,0.36324248,-0.40267715,-0.3178725,-0.09491111,753.88477,0.011919987
-0.2022561,0.6101021,-0.44271895,0.19908148,-0.35972047,753.73834,0.011078485
0.054860454,-0.34815463,0.55340236,-0.25731415,0.5858302,753.661,0.010658303
0.55914456,-0.28750578,-0.34926167,-0.069827914,-0.45948324,753.6342,0.010516464
-0.3591661,0.47871378,-0.09719976,-0.00075147673,0.4079881,753.5533,0.010099396
-0.32531697,0.09090721,0.5317786,0.2641691,0.1973582,753.55225,0.010094159
0.04875421,-0.09301401,0.054251347,-0.21136257,-0.07074131,753.5187,0.009926145
0.46294692,-0.24344108,-0.51275885,-0.31372094,0.6581751,753.50195,0.009843491
-0.08876936,-0.07260392,-0.07001798,0.3500098,0.050971817,753.42395,0.00946697
0.26651984,-0.2985707,0.3159564,-0.82624906,0.5321535,753.3497,0.009121818
-0.33322456,0.14284846,0.28264964,0.07309662,0.6340998,753.163,0.008309059
-0.07197647,-0.047287237,-0.0069861673,0.27621052,-0.31275174,753.05786,0.007883441
0.46973473,-0.12532759,-0.14992857,-0.30766824,-0.7491262,753.0346,0.007792309
0.26836494,-0.04211202,0.06685004,-0.16481456,0.16454569,753.0204,0.0077370983
