t102_action0,t103_action0,t104_action0,t105_action0,t106_action0,value,score
-0.5121785,-0.37184006,-0.28469294,0.03585697,-0.08721256,753.8833,0.022183223
-0.5862243,-0.29782274,-0.19151828,-0.077169456,-0.07959217,753.8747,0.022087974
-0.58693695,-0.31625524,-0.21696569,-0.044676702,-0.013355106,753.84656,0.021779403
-0.593061,-0.30699822,-0.22080702,-0.051157042,0.010599641,753.838,0.02168655
-0.5540286,-0.39556676,-0.20461771,0.020005327,-0.0064103976,753.83093,0.021609915
-0.59997666,-0.2737013,-0.18718186,-0.15688762,0.019797053,753.82336,0.021528292
-0.5631366,-0.31665415,-0.19084468,-0.17993686,-0.031094935,753.7926,0.021199701
-0.66632515,-0.3134336,-0.094101906,0.01807256,0.0027648918,753.77704,0.021035366
-0.4807712,-0.41768298,-0.21883827,-0.15442717,-0.056933556,753.7619,0.020876765
-0.6167336,-0.35514456,-0.045950033,-0.039078787,-0.12409796,753.7607,0.020864027
-0.5506054,-0.40519196,-0.115805544,-0.13594767,-0.045571465,753.7508,0.020761132
-0.5149621,-0.4092976,-0.27347496,-0.034305453,0.015329962,753.7204,0.020447996
-0.43099508,-0.5354634,-0.11058166,0.021717824,0.18755347,753.71674,0.020410586
-0.59578836,-0.34470925,-0.20467857,0.008278228,0.02427886,753.70825,0.020324191
-0.55635154,-0.34767354,0.06653468,-0.012512565,-0.4413154,753.6946,0.020185731
-0.6473251,-0.20684752,-0.21606366,-0.17665465,0.048967227,753.6635,0.0198746
-0.624296,-0.27584505,-0.2845295,0.016797535,0.00721399,753.62213,0.0194676
-0.5417769,-0.43865955,-0.18353751,-0.084380716,0.109732166,753.6073,0.019323766
-0.7006265,-0.26102796,-0.12920584,-0.03959983,0.10785475,753.6026,0.019278413
-0.63465095,-0.30924416,-0.17462331,-0.027850043,-0.0625112,753.5764,0.019027665
-0.5938912,-0.28988418,-0.2060367,-0.24381003,0.14783601,753.5755,0.019018956
-0.6378479,-0.2946577,-0.17466724,-0.08070436,0.051760472,753.5514,0.01879107
-0.6272319,-0.24286224,-0.24424689,-0.1125536,-0.041887682,753.5231,0.01852686
-0.5280383,-0.5073462,-0.091072604,-0.13312128,0.09138415,753.4939,0.018258562
-0.7486837,-0.24895062,0.2805686,-0.23854724,0.07218902,753.46375,0.017985366
-0.61147076,-0.2877567,-0.13806695,-0.19779399,-0.10131029,753.4596,0.017948082
-0.5681822,-0.3756635,-0.28497142,-0.014445024,0.0441263,753.4104,0.017511996
