t3_action0,t4_action0,t5_action0,t6_action0,t7_action0,value,score
-1.0,-1.0,0.9191446,1.0,1.0,659.5889,0.017011032
-0.999999,-0.999999,0.86740017,0.97052246,0.999999,659.5886,0.017008437
-0.999999,-0.9889296,0.9150799,0.9732968,0.999999,659.58295,0.016960232
-1.0,-1.0,0.9466028,1.0,1.0,659.58105,0.016944196
-1.0,-1.0,0.82301974,1.0,1.0,659.57745,0.016913714
-0.999999,-0.999999,0.93248254,0.999999,0.97782844,659.57025,0.016852915
-1.0,-1.0,0.8639074,1.0,0.9804,659.5561,0.016734017
-0.96678954,-0.999999,0.8228696,0.999999,0.98569584,659.5405,0.016604299
-0.999999,-0.999999,0.9031175,0.9458786,0.999999,659.5143,0.016387831
-1.0,-1.0,1.0,1.0,1.0,659.5079,0.016335405
-0.999999,-0.999999,0.90705085,0.93359846,0.986887,659.50726,0.01633042
-1.0,-1.0,0.83912635,1.0,0.98174924,659.5018,0.016285628
-1.0,-1.0,0.85143083,1.0,1.0,659.49927,0.016265264
-0.99903667,-0.99423766,0.9441864,0.9253271,0.999999,659.4989,0.016262285
-1.0,-1.0,1.0,1.0,1.0,659.4983,0.016257323
-1.0,-1.0,1.0,1.0,1.0,659.4983,0.016257323
-1.0,-1.0,1.0,1.0,1.0,659.4983,0.016257323
-1.0,-1.0,1.0,1.0,1.0,659.4983,0.016257323
-1.0,-1.0,1.0,1.0,1.0,659.4983,0.016257323
-1.0,-1.0,1.0,1.0,1.0,659.4983,0.016257323
-1.0,-1.0,1.0,1.0,1.0,659.4983,0.016257323
-1.0,-1.0,0.9553393,1.0,1.0,659.4886,0.016178628
-0.999999,-0.95250416,0.8723052,0.9862966,0.9962499,659.4842,0.016143119
-1.0,-0.9080518,0.75543565,1.0,1.0,659.4785,0.016097367
-0.9800662,-0.999999,0.9103399,0.9826934,0.9564708,659.4708,0.016035588
-0.999999,-0.999999,0.86577153,0.9313982,0.999999,659.45734,0.015927803
-1.0,-1.0,0.76698714,1.0,1.0,659.4553,0.015911771
-0.9708537,-1.0,0.97367007,1.0,1.0,659.4432,0.015815431
-1.0,-1.0,1.0,1.0,0.9643992,659.4346,0.015747523
-0.999999,-0.999999,0.95145214,0.92812455,0.999999,659.43274,0.015733112
-1.0,-0.95261794,0.80039674,1.0,1.0,659.4318,0.015725913
-0.9603434,-1.0,0.96021897,1.0,1.0,659.4252,0.01567369
-1.0,-1.0,1.0,0.80637103,1.0,659.42334,0.015659345
-1.0,-1.0,1.0,0.9331989,1.0,659.4222,0.015650267
-1.0,-0.9639423,1.0,0.91516274,1.0,659.41547,0.015597818
-0.9979496,-0.9456099,0.8160197,0.93549985,0.999999,659.40576,0.015522319
-1.0,-0.96867603,1.0,1.0,1.0,659.4022,0.015494867
-0.999999,-0.999999,0.96503836,0.999999,0.9965279,659.401,0.015485412
-1.0,-1.0,1.0,1.0,0.93016785,659.3957,0.015444353
-0.999999,-0.999999,0.87333244,0.9252879,0.9562973,659.3942,0.015433044
-1.0,-1.0,0.7405437,1.0,1.0,659.3929,0.015422687
-1.0,-1.0,1.0,0.8449326,1.0,659.392,0.015416099
-1.0,-0.96157295,0.8841539,1.0,0.93830574,659.3803,0.015326034
-1.0,-1.0,1.0,1.0,1.0,659.3777,0.015305936
-0.999999,-0.999999,0.808912,0.98824716,0.999999,659.3582,0.015157656
-1.0,-1.0,1.0,1.0,1.0,659.3554,0.01513639
-1.0,-1.0,0.9226154,0.99021256,0.88533556,659.34656,0.015069559
-0.93770325,-1.0,1.0,0.86290556,1.0,659.34106,0.015028226
-1.0,-1.0,0.7272511,1.0,1.0,659.33655,0.014994326
-0.9712892,-0.999999,0.74469155,0.9641246,0.999999,659.3363,0.014992495
-1.0,-1.0,1.0,1.0,0.9404977,659.3326,0.014964612
-0.9584341,-1.0,0.843006,1.0,1.0,659.31335,0.0148214465
-0.91562355,-0.999999,0.77462095,0.999999,0.9861625,659.3045,0.014756005
-1.0,-1.0,0.82567775,1.0,0.9755951,659.2922,0.014665322
-1.0,-1.0,1.0,1.0,1.0,659.28284,0.014597005
-0.95270187,-1.0,0.89436644,0.8706163,0.9540259,659.2735,0.014529008
-1.0,-1.0,1.0,0.72889316,1.0,659.26495,0.014467067
-1.0,-1.0,1.0,0.72693515,1.0,659.2537,0.014386058
-0.9847299,-0.9540945,0.82942605,0.999999,0.9395113,659.2401,0.014288487
-0.9843034,-0.95807815,0.69784665,0.9827128,0.98157144,659.2262,0.014189413
-1.0,-0.9341303,1.0,1.0,1.0,659.2211,0.014153518
-1.0,-1.0,0.69752437,1.0,1.0,659.22,0.014145313
-1.0,-0.93367505,1.0,1.0,1.0,659.21466,0.014107808
-0.999999,-0.999999,0.9680276,0.95702624,0.95259494,659.2143,0.014105224
