t11_action0,t12_action0,t13_action0,t14_action0,t15_action0,value,score
1.0,0.75246096,-1.0,-1.0,-0.58604383,715.46094,0.025071332
1.0,0.72904044,-0.90214485,-0.9875122,-0.420946,715.3459,0.023669787
1.0,0.76569647,-0.98795253,-1.0,-0.725032,715.2586,0.02265905
1.0,0.7429467,-0.99908,-1.0,-0.27149758,715.2562,0.022632098
1.0,0.7015932,-1.0,-0.97907364,-0.63888925,715.2014,0.022020292
1.0,0.72731173,-0.8568756,-1.0,-0.79102963,715.20056,0.022010883
1.0,0.8146765,-0.9760658,-1.0,-0.48387277,715.134,0.021290105
0.90576744,0.80457306,-1.0,-1.0,-0.5224195,715.0985,0.020915944
1.0,0.7457046,-1.0,-1.0,-0.86577916,715.09015,0.020828677
0.76573634,1.0,-1.0,-0.7821909,-0.72260994,715.07715,0.020693725
0.8169194,1.0,-1.0,-1.0,-0.7981037,715.05096,0.020424569
1.0,0.75943637,-1.0,-1.0,-0.8864305,715.0359,0.02027119
1.0,0.7226923,-1.0,-0.8987486,-0.9561299,714.99005,0.019811884
0.90051925,0.9462504,-0.98212814,-0.98505193,-0.5796976,714.9456,0.019376582
1.0,0.76443774,-0.8416517,-1.0,-0.34241986,714.93524,0.019276315
1.0,0.70941687,-0.84019077,-1.0,-0.15822077,714.9345,0.019269258
0.92467535,0.92267305,-0.999999,-0.90366554,-0.5940597,714.8185,0.018183181
0.7571633,1.0,-1.0,-1.0,-0.637137,714.8005,0.018020218
1.0,0.6213851,-0.59671485,-1.0,-1.0,714.7971,0.017989997
0.868462,0.70386684,-0.6057664,-1.0,-0.56341034,714.7339,0.01743012
1.0,0.6125672,-0.8946604,-0.7715183,-0.2807185,714.70624,0.017190816
1.0,0.6774727,-1.0,-0.49109602,-0.62996894,714.69995,0.017136864
1.0,0.8327744,-0.9778958,-1.0,-0.7923419,714.6973,0.01711439
1.0,0.7511591,-1.0,-0.7935349,-0.21785828,714.68585,0.01701648
0.924878,0.7128109,-0.6528009,-0.98802805,-0.12256956,714.5977,0.016282892
1.0,0.8144404,-1.0,-1.0,-1.0,714.5762,0.016108422
0.8091719,0.96656597,-1.0,-0.4746439,-0.82219666,714.574,0.016090734
1.0,0.71807367,-0.7284721,-0.978984,-1.0,714.56854,0.016047092
1.0,0.7851055,-1.0,-0.56493914,-0.7247846,714.5113,0.015594246
0.81655157,1.0,-0.889822,-1.0,-1.0,714.4845,0.01538672
1.0,0.8144164,-1.0,-0.8171467,-1.0,714.4699,0.015274904
1.0,0.6587177,-0.91135216,-1.0,-1.0,714.42755,0.014954795
0.96851456,0.93322617,-1.0,-1.0,-0.3684912,714.39056,0.014680767
0.89332086,1.0,-1.0,-1.0,-1.0,714.3722,0.014546531
0.83258754,1.0,-0.8314593,-1.0,-0.87760365,714.36554,0.014498223
0.78453517,0.826859,-0.64235455,-1.0,-1.0,714.3243,0.01420219
0.84508204,1.0,-1.0,-0.6046173,-0.34140155,714.3089,0.014093388
0.8382844,0.7422298,-0.45147854,-0.91130334,-0.7432015,714.27966,0.01388887
1.0,0.7223963,-0.71815026,-0.7689783,-0.39112142,714.2734,0.013845283
1.0,0.6331363,-1.0,-0.8363832,-0.43092754,714.2705,0.013825439
1.0,0.79900295,-0.8186074,-0.8511914,-0.46373546,714.2433,0.013638536
0.7280419,1.0,-1.0,-1.0,-0.5468155,714.19543,0.013316099
0.9105708,1.0,-1.0,-1.0,-1.0,714.18195,0.01322659
0.91484874,0.78427833,-1.0,-0.21490651,-1.0,714.1223,0.012838052
0.999999,0.89258385,-0.9479741,-0.9433785,-0.60809255,714.09607,0.012670684
0.91249347,1.0,-1.0,-0.80146337,-0.55174184,714.09094,0.012638246
0.999999,0.911266,-0.9609377,-0.999999,-0.50448406,714.0163,0.012175242
1.0,0.4469061,-0.36725426,-0.8333645,-0.595136,713.97864,0.011948135
1.0,0.8357162,-1.0,-0.67334634,-1.0,713.9501,0.011778702
0.8955448,1.0,-1.0,-0.6778789,-0.75641555,713.9414,0.011727769
0.8642035,1.0,-1.0,-0.48912516,-0.4681455,713.9218,0.0116134435
0.97468776,0.92266726,-0.93354326,-0.91241854,-0.6464658,713.8989,0.011481295
1.0,0.52130693,-0.6593592,-0.77144015,-0.32474577,713.87274,0.011331962
1.0,0.62264323,-0.39611667,-1.0,-1.0,713.8651,0.011288817
0.98354965,0.64736784,-1.0,-0.11152059,-0.3528771,713.8496,0.01120165
1.0,0.89794487,-1.0,-0.91420317,-1.0,713.8227,0.011051904
1.0,0.8886291,-1.0,-0.7948978,-0.8419857,713.8206,0.011040443
1.0,0.7295635,-0.5662376,-1.0,-0.39498973,713.81775,0.0110246185
1.0,0.7967597,-0.94918245,-0.46491098,-0.6520717,713.8144,0.011006129
1.0,0.45916247,-0.28225517,-0.57858825,-1.0,713.8069,0.010964895
1.0,0.76984316,-0.8731557,-0.4137467,-0.8693686,713.76715,0.010749205
0.9872545,0.952843,-0.9829098,-0.9550822,-0.5962741,713.7368,0.010587399
0.62792575,1.0,-0.3161679,-0.9458905,-1.0,713.7324,0.010564161
1.0,0.9411557,-1.0,-1.0,-0.98674595,713.7225,0.010511742
