t107_action0,t108_action0,t109_action0,t110_action0,t111_action0,value,score
-0.046281222,0.09145436,0.05666434,0.16447014,0.109859616,754.78815,0.022332042
-0.06439384,0.15878916,0.043216914,0.1758341,0.039626595,754.7844,0.02229051
-0.064542405,0.1361301,0.09997994,0.050621226,0.14508975,754.7778,0.022216484
-0.078195706,0.030642752,0.22043222,0.20357656,0.07382903,754.77765,0.022215128
-0.06295447,0.023103911,0.2471037,0.11129663,0.050930694,754.772,0.022152167
-0.07744072,0.07214373,0.20630848,0.081550136,0.12625234,754.7601,0.022020733
0.025088865,-0.035182785,0.1338778,0.0672693,0.1734652,754.75775,0.02199521
0.0034811571,-0.04356679,0.12557368,0.19401386,0.06752181,754.7476,0.021884067
0.010444228,-0.012080337,0.071373686,0.14651069,0.1345476,754.7447,0.021852033
-0.14696865,0.14831354,0.18918264,0.12999816,0.17558609,754.73395,0.021734979
-0.030551706,0.015169201,0.14541516,0.09370197,0.16081479,754.7309,0.021701839
0.0706695,0.0012454949,0.017543765,0.15875828,-0.014348451,754.7231,0.021617232
-0.09358151,0.083341,0.14760731,0.21643004,0.061668485,754.70514,0.021424145
-0.09231095,0.09539347,0.08881936,0.2266706,0.09212254,754.7031,0.02140258
-0.037501514,0.03472395,0.10022846,0.062182873,0.27099222,754.6783,0.02113839
-0.028268378,0.013840934,0.14462247,0.06959841,0.17092668,754.67755,0.021130651
0.0604483,-0.093838565,0.055992723,0.21432996,0.10067274,754.6694,0.021044418
-0.12803146,0.12092294,0.17506745,0.15574236,0.0751079,754.65576,0.020901686
-0.16047244,0.29044068,0.10761855,0.04716078,0.009611335,754.63995,0.02073713
-0.044073194,0.06755757,0.06379907,0.15703557,0.11113802,754.6339,0.020674573
-0.041903615,0.07568362,-0.01973255,0.27618593,0.1428856,754.6266,0.020598998
-0.15672624,0.16415054,0.16161771,0.12990224,0.16273157,754.60913,0.020419993
-0.022079526,0.021611877,0.12789361,0.18504046,-0.07344369,754.6076,0.02040442
0.15304369,0.010522328,-0.09083143,0.06444089,-0.013063818,754.55994,0.019923845
-0.095068105,0.19223686,-0.12402472,0.30834115,0.17570561,754.5238,0.019567126
0.0045797005,-0.08225993,0.040242687,0.28681532,0.18815012,754.4778,0.019122021
-0.09450653,0.0024506971,0.19575518,0.15086749,0.3193854,754.46857,0.019034106
-0.08659007,0.08503918,0.08314438,0.1308573,0.622078,754.31964,0.017668255
0.11066127,0.28464347,-0.39137864,0.034638293,-0.0036056563,754.298,0.017477876
0.012674628,0.36861402,-0.34403303,-0.11128955,0.2867557,754.28613,0.017374706
-0.02103889,0.25187385,0.33161438,-0.35185388,0.07497289,754.10345,0.015858036
0.10959716,-0.088459685,0.41346043,-0.3908294,-0.06055844,754.036,0.0153321875
0.30367893,-0.30835128,0.07530098,-0.2987423,0.41023552,753.93567,0.014581936
0.1722669,0.29282153,-0.57946426,0.21783155,0.26451015,753.86035,0.01404301
0.18061867,-0.4613055,0.6775522,0.029123895,-0.030450493,753.8578,0.014025023
-0.28657508,0.12901631,0.5496224,0.15657963,-0.18461545,753.8463,0.013944787
-0.069514744,-0.31675798,0.6503122,0.19257276,0.20692933,753.80255,0.013642974
0.18617633,-0.5697045,0.5078899,0.16519523,0.26396057,753.7131,0.013046056
-0.42526573,0.7305427,0.07575236,0.038874947,-0.06293592,753.693,0.012915726
-0.29859668,0.21950337,0.538339,-0.31284395,0.48703098,753.5927,0.012284094
0.17896938,-0.1763233,-0.19943771,0.6087454,-0.335257,753.53955,0.011961874
-0.09106649,0.43375266,-0.0073195845,0.08209664,-0.6099439,753.52246,0.011860097
-0.32110137,0.11546363,0.2357423,0.74814063,0.05562402,753.5141,0.011810614
-0.18372326,0.18331513,0.71061325,-0.45226556,0.24679469,753.51294,0.011803767
0.03547939,-0.08283846,0.34680146,0.2603152,0.3008664,753.4068,0.011193673
-0.096807376,0.4267233,-0.3167531,0.2623841,0.5786823,753.368,0.010978507
0.28736684,-0.4018541,-0.2717983,0.6448111,0.51759523,753.361,0.010940379
0.4068818,-0.16071732,-0.3635059,0.43060294,-0.13200976,753.3131,0.010681403
0.23466934,0.35555065,-0.463318,-0.45636576,0.1633592,753.28955,0.010556317
0.24438797,0.11808108,-0.5712959,0.47482023,-0.37733656,753.2657,0.0104311025
-0.022423444,0.1154419,0.3737628,-0.5467848,-0.053983122,753.1987,0.010087674
-0.25635087,0.38967413,-0.0191281,-0.20704931,0.77250904,753.19025,0.010044972
0.44953543,-0.11417033,-0.7193856,0.2280845,0.45047027,753.1769,0.009978063
0.38658077,-0.6224075,0.49339077,-0.2593859,0.52239764,753.07587,0.00948662
-0.17756388,0.3897717,-0.10706954,-0.2854714,0.466923,752.9924,0.009098725
-0.1554623,0.18414989,0.38282067,0.2031917,0.3694849,752.95593,0.008934457
0.35041627,-0.38944632,-0.38465196,0.26208335,0.4699676,752.9153,0.0087546995
0.5832438,-0.47167408,0.016455822,-0.005011834,-0.24521752,752.9022,0.00869771
-0.26116765,0.449085,-0.046680227,-0.22060177,0.97252727,752.8859,0.008627128
-0.51739365,0.46689898,0.54860866,0.47572201,0.023877762,752.8381,0.008423167
0.5662619,-0.6306439,-0.042210117,0.44461262,-0.34390575,752.7667,0.008127967
-0.16154815,0.45353043,0.52638906,-0.40114912,-0.24905376,752.7498,0.008059548
-0.07811373,0.46486253,0.2932266,-0.5974136,0.31410798,752.7357,0.008002931
0.13665466,0.07219457,-0.071675435,-0.19104171,-0.37655878,752.66565,0.0077274097
