t115_action0,t116_action0,t117_action0,t118_action0,t119_action0,value,score
-0.3491373,-0.030584458,-0.050527334,0.20236549,-0.037589863,754.87354,0.02251324
-0.24310808,-0.107018344,-0.07356886,-0.0075797774,0.083130725,754.86884,0.0224604
-0.29744786,-0.095981285,-0.045992874,0.036222294,0.116479024,754.8567,0.022324413
-0.364994,-0.10673453,0.094547674,0.116824895,0.062447425,754.8523,0.022275412
-0.34685814,-0.035400085,-0.063215755,0.096939325,0.068549216,754.8247,0.021970257
-0.27426013,-0.14418606,0.021912422,0.035897616,0.023863474,754.8216,0.021936089
-0.3500104,0.0010320768,-0.043996774,-0.035659753,0.18577427,754.8105,0.02181459
-0.20158553,-0.23319101,-0.030388406,0.09955782,0.07356447,754.81,0.021809263
-0.23276049,-0.1759237,0.043582212,-0.0025579147,0.001977709,754.79535,0.021650113
-0.34141746,-0.011885826,-0.04755033,0.010839242,0.041708924,754.7904,0.021596659
-0.29757732,-0.1788334,-0.0028265193,0.1849359,0.03272571,754.77344,0.021414213
-0.24260414,-0.15183203,-0.027214361,-0.03384797,0.052670848,754.7729,0.02140833
-0.30317968,-0.11981481,0.08494754,-0.04825484,-0.0017256998,754.77234,0.021402452
-0.31009224,-0.07834019,-0.07442069,0.036338754,0.17301093,754.7643,0.02131641
-0.2708368,-0.12832975,-0.057147413,0.038278483,0.16793528,754.7639,0.021312507
-0.333651,-0.09128619,-0.039000418,0.15425034,0.017535284,754.7635,0.021307953
-0.26944155,-0.11482337,0.047427103,-0.15159555,0.12907147,754.73706,0.021028241
-0.29116666,-0.12719578,-0.05349101,0.10060294,0.039867084,754.7072,0.020716764
-0.33926585,-0.105425835,-0.021995721,0.1248121,0.14277095,754.7007,0.020649226
-0.3326498,-0.102092326,0.0096023,0.05190678,0.044006467,754.70056,0.020647967
-0.3044342,-0.14131449,-0.061045922,0.1935746,0.024000552,754.69836,0.020625295
-0.3252458,-0.12698427,0.02160716,0.052901328,0.062189937,754.6771,0.02040741
-0.2549567,-0.15375459,-0.06363196,-0.0878429,0.2804241,754.6141,0.01977411
-0.16262138,-0.45984086,0.27152616,0.034394525,0.11060644,754.5828,0.01946754
-0.45085692,0.0054327166,0.011245564,0.08010765,0.18152598,754.5317,0.018975994
-0.31707445,-0.16886416,-0.0016419627,0.05050516,0.17001398,754.4848,0.018536415
-0.3097905,0.1006519,0.04439007,0.057991415,-0.16063751,754.27026,0.016650962
-0.04339993,-0.41519883,0.23569286,-0.21557209,0.19709182,754.2531,0.016508782
-0.15519133,-0.3358233,-0.24258873,0.34896368,0.1120248,754.2383,0.016386809
-0.4821025,-0.08075634,-0.021750655,0.5246148,0.06310662,754.18896,0.015987681
-0.5472777,0.06305093,0.090691015,0.5690941,0.0013791174,754.02826,0.014753283
-0.37806457,0.14212859,0.25152948,-0.2749807,0.11103669,754.0068,0.014595649
-0.33769462,-0.2463384,0.6070121,-0.2925905,0.165889,753.96173,0.014270601
