t85_action0,t86_action0,t87_action0,t88_action0,t89_action0,value,score
0.07107109,0.1111123,0.087676376,-0.010467151,0.16861442,755.1202,0.02335983
0.06670606,0.1258114,0.019136488,0.13210985,0.03767467,755.08386,0.022939488
-0.00021934696,0.093459144,0.19608787,0.100556955,0.033836372,755.04944,0.022548037
0.06253517,0.0036449805,0.10009171,0.20892239,0.12067926,755.0237,0.022259515
0.119883895,0.025016576,0.051214203,0.12838545,-0.03412071,755.0089,0.022095727
-0.011418603,0.11346832,0.22290665,0.026854232,0.032322407,754.96985,0.021668358
0.037464052,0.018266179,0.10822345,0.26880878,0.052183684,754.9677,0.021645227
0.053463012,0.08745673,0.060172863,0.09357434,0.0873632,754.95764,0.021536507
0.043895144,0.039110467,0.12748843,0.13571274,0.057001755,754.9503,0.021457784
-0.01360184,0.18777585,0.13720864,-0.008486297,0.038545184,754.9477,0.021429643
0.050282653,0.1171555,-0.023006458,0.15181153,0.06258745,754.91943,0.021128979
-0.018171564,0.18555391,0.1219779,0.000662297,0.06359445,754.89923,0.020916622
0.0138455,0.06461585,0.06022098,0.32409516,0.0022701686,754.89874,0.020911517
0.020682516,0.093960844,0.12985808,0.08654798,0.008164901,754.8942,0.020864345
0.07877897,0.003333915,0.10201301,0.12445879,0.046676386,754.8788,0.020703875
0.068374835,0.09718352,0.032569963,0.067868344,0.0015973225,754.8712,0.020625673
-0.061854076,0.2127651,0.13394912,0.073278874,0.025317963,754.8655,0.02056659
-0.007003162,0.10070118,0.14147714,0.044307094,0.1568235,754.864,0.020551534
0.047091812,0.08199097,0.11992008,-0.0019290671,0.108479545,754.85376,0.020446438
0.059257086,-0.0011573583,0.08044273,0.09581055,0.28684935,754.8447,0.020354297
-0.13953343,0.21080457,0.29315943,0.14415848,-0.0040200874,754.8383,0.020289179
-0.027655348,0.122928664,0.14618295,0.052954566,0.13613304,754.8208,0.02011225
-0.037470862,0.13076901,0.12219436,0.08308719,0.15963864,754.811,0.020013675
0.25228333,0.0340076,0.051875718,-0.16586033,-0.06657887,754.79816,0.019885823
0.013666358,0.035735168,0.26424396,0.061849885,-0.059407968,754.77795,0.019685961
-0.09045243,0.43375587,0.06528901,-0.1854476,0.21914238,754.7754,0.019660747
-0.037852928,0.12680934,0.13134028,0.07786293,0.1412114,754.77136,0.019621184
0.15854418,0.18198365,0.035305254,-0.203275,0.32036728,754.57654,0.017799988
-0.0788992,0.19745326,-0.0017296672,0.49617946,0.19906867,754.575,0.017786413
-0.11609034,0.12240035,0.35206777,0.10223622,-0.044220924,754.5672,0.01771707
0.14907035,0.22528055,0.10968611,-0.22494224,0.05155427,754.55896,0.017644228
0.009079549,-0.11387285,0.37671524,0.3760004,0.17950368,754.5223,0.017323563
-0.056935754,0.1825414,0.11747655,0.045104466,0.00827457,754.50323,0.0171594
0.298019,-0.12872058,-0.10015418,0.35323983,0.08720866,754.50055,0.017136374
-0.3082065,0.47958484,0.42700678,0.04780102,0.1670712,754.0333,0.013566335
0.03139969,0.4688362,-0.165568,0.22966468,-0.48228502,753.9214,0.012827894
0.14968482,0.17579895,-0.21476498,0.485407,0.04005348,753.90533,0.012725349
-0.17460811,0.42682892,0.30657905,0.28321213,-0.3075698,753.84595,0.012353042
-0.23261012,0.6700879,0.1496317,-0.3220426,-0.16411877,753.82623,0.012231874
-0.17093785,0.15460095,0.3271041,0.58851707,0.09430346,753.8257,0.012228515
0.30227453,-0.16638267,0.501823,-0.40398204,-0.18617672,753.8247,0.012222545
0.22035477,-0.13657427,0.18678623,0.5217938,-0.33036524,753.8099,0.012132241
-0.28843498,0.13919002,0.57283896,0.14208853,0.18975836,753.80023,0.012073883
-0.10446057,0.6560377,-0.3425407,-0.23231485,0.14281055,753.68243,0.011383282
-0.030799203,-0.13532704,0.3291713,0.7820961,0.064464465,753.59125,0.010875935
0.32726908,0.1361954,0.05750496,-0.23447195,-0.3414242,753.5904,0.010871288
-0.37735265,0.33443746,0.7686508,0.041780464,0.041031666,753.5838,0.010835518
-0.07905337,0.19572261,0.29373285,0.37360346,0.122997865,753.57635,0.010795251
0.54265094,-0.23639083,-0.443619,0.1393359,-0.13010341,753.5005,0.01039342
-0.37332535,0.4292365,0.67423254,0.15167814,-0.04988984,753.46124,0.01019146
-0.39779228,0.33331564,0.61308396,0.47070122,-0.27703267,753.43866,0.0100770295
-0.27118486,0.26605338,0.5350128,-0.14349663,0.7252211,753.31244,0.009460717
-0.39570928,0.43509623,0.6604625,-0.06709867,-0.25339603,753.2663,0.009244946
-0.26094836,0.54187596,0.40806207,-0.35841873,0.5253825,753.2261,0.009060876
0.04802591,-0.04126758,0.19252676,0.14518094,-0.32216638,753.21655,0.009017842
0.26249078,-0.15025267,0.13600735,0.41269144,0.07160077,753.2102,0.008989266
0.2583192,-0.4434192,0.4670262,-0.11218972,-0.08288389,753.1675,0.008799272
0.38022095,-0.54809713,0.21515378,0.2108669,0.71275693,753.12225,0.008602522
-0.167947,0.3116414,0.66620606,0.08982679,-0.68415934,753.11237,0.008560098
-0.29710466,0.7646051,0.40714306,-0.3462169,-0.24361998,753.0932,0.008478463
-0.3183306,0.65826046,0.2139751,0.45144638,-0.45356584,753.055,0.008318027
0.023136133,0.3875946,-0.50533164,0.13888882,0.037021905,752.9759,0.007995463
-0.36560565,0.40754366,0.1977247,0.23114455,0.117401846,752.96265,0.00794269
0.118693806,-0.4007154,0.1920475,0.41719946,0.34769404,752.95166,0.007899178
