t18_action0,t19_action0,t20_action0,t21_action0,t22_action0,value,score
-0.5898224,-0.2582818,0.13554056,-0.29477262,0.09784724,750.99255,0.022491269
-0.5805155,-0.22264192,-0.18761295,-0.031085428,0.03955695,750.8879,0.021344405
-0.4748946,-0.2851689,-0.22006498,-0.14856148,-0.00021141209,750.87683,0.021226829
-0.334133,-0.4135233,-0.2913991,-0.14058496,0.10089272,750.85474,0.020993618
-0.4919977,-0.2923571,-0.30517584,0.08487829,-0.019891875,750.8264,0.020698441
-0.568031,-0.3349203,-0.17753392,0.17653206,0.056875244,750.8256,0.020690229
-0.55160207,-0.34530178,-0.12929687,0.015649335,0.06486832,750.8164,0.020595107
-0.30108294,-0.6566216,0.025869682,0.09058423,0.07693787,750.78503,0.02027457
-0.51171976,-0.35941994,-0.2053316,0.024050117,0.16023234,750.7839,0.020262819
-0.42354453,-0.36863133,-0.21979891,-0.045762777,-0.12393312,750.7827,0.020251073
-0.52838075,-0.32090345,-0.25966474,0.07641631,0.16957858,750.7737,0.020159815
-0.5286518,-0.28108546,-0.17462319,-0.13632408,0.14556158,750.76953,0.02011802
-0.44847187,-0.41138044,-0.16659331,-0.08175017,0.06792597,750.75916,0.02001392
-0.4453385,-0.36022347,-0.24870278,-0.11902065,0.17955592,750.75684,0.019990725
-0.43790135,-0.36090547,-0.30220154,0.058679547,-0.067890204,750.7433,0.019855745
-0.4452642,-0.40728927,-0.19816291,-0.09221116,0.1953632,750.73846,0.019807933
-0.5288553,-0.31121358,-0.14555271,-0.1129678,0.03343543,750.7199,0.01962502
-0.6105705,-0.26061684,-0.1005609,-0.090226166,0.09356296,750.7059,0.019487752
-0.5367818,-0.38676858,-0.14608309,0.07151092,0.07453486,750.70026,0.019433115
-0.51777196,-0.307045,-0.1795736,-0.13954301,0.081698254,750.6991,0.01942185
-0.55926144,-0.31227776,-0.15730327,-0.03606669,0.08457281,750.6733,0.019172747
-0.5285001,-0.3312118,-0.22971308,-0.029404465,0.18211181,750.6477,0.018929146
-0.49019065,-0.40165773,0.17041747,0.004583247,0.038977794,750.64526,0.018906053
-0.44322592,-0.41388452,-0.21889643,-0.08258113,0.109128214,750.64526,0.018906053
-0.5619334,-0.33333498,-0.22647852,0.08793107,0.14314784,750.6159,0.01863056
-0.5352057,-0.32676032,-0.114670254,-0.119632974,0.002351448,750.6078,0.018555095
-0.19622213,-0.54887205,-0.39333332,0.34025177,-0.20381576,750.5756,0.018259065
-0.43898576,-0.49665797,0.2926942,0.04889026,-0.47130024,750.51984,0.0177568
-0.23099172,-0.6475245,-0.31889746,0.23397699,0.2748734,750.4756,0.01736824
-0.54235333,-0.37575155,-0.17377739,0.051421694,0.08638546,750.4423,0.01708176
-0.62207615,-0.37622198,0.05060697,0.012071233,-0.092360206,750.43866,0.017050512
-0.026730955,-0.65046775,-0.5688865,-0.07222375,0.3049331,750.2818,0.015764333
-0.82242405,0.028214455,0.094516635,0.131118,-0.50442594,750.2786,0.015739337
-0.34003672,-0.5873488,-0.070524,-0.014996434,0.52020013,750.25946,0.015589234
-0.8480139,0.08886328,0.12739348,-0.19310136,0.2422149,750.21313,0.015232293
-0.09914476,-0.765108,-0.30838662,0.40494406,-0.23667997,750.1975,0.015113755
-0.5709311,0.2573291,-0.54114044,-0.465806,0.013902441,750.17096,0.014914442
-1.0,0.072570264,0.115556344,-0.1263376,0.05914182,750.046,0.014011251
-0.37172693,-0.0942011,-0.1108356,-0.446515,0.048260756,750.0037,0.013718043
-1.0,0.2030653,0.21805413,-0.37805066,0.16596693,749.97266,0.013506601
-0.61759186,0.35707808,-0.38740975,-0.40471628,-0.32123888,749.94025,0.013289492
-0.69199824,-0.3003692,0.1680498,-0.31872743,0.690395,749.8545,0.012731719
-0.20984057,-0.3892418,0.0051800907,-0.30698738,-0.66400814,749.8408,0.012644984
-1.0,-0.10352445,0.539227,-0.14416744,0.16199565,749.64703,0.011477254
-0.46156755,0.037180275,-0.0015077591,-0.35165814,-0.62429094,749.61835,0.011313809
-0.9623565,0.3696832,0.011257544,0.026090402,-0.18194248,749.59454,0.011179951
0.05786407,-0.9224517,-0.18354872,-0.10325931,-0.37503755,749.5752,0.011072316
0.01701057,-1.0,0.09365478,-0.37493825,0.29095227,749.5621,0.010999906
-0.7812216,-0.2565251,-0.027800754,0.23515576,-0.16999346,749.55286,0.010949333
0.025660396,-0.5671574,-0.40743083,-0.6353937,-0.045637704,749.5473,0.010918968
-0.52451664,-0.7113547,0.06443359,0.7834794,-0.16218686,749.5427,0.010894005
-0.033625007,-0.9065236,-0.26041383,-0.2327989,0.14604402,749.52734,0.0108105475
-0.38817155,-0.24053761,-0.02222611,0.19812647,-0.7569704,749.49524,0.010638399
-1.0,-0.34369847,0.44901538,0.17250226,0.22932698,749.4834,0.010575602
-0.68755734,-0.057304904,0.31842804,-0.81202114,-0.10800581,749.455,0.0104265865
-1.0,0.053521037,-0.24596259,0.31605422,0.19467548,749.4237,0.010264623
-0.3467688,-0.20128925,-0.82596624,0.5490112,0.28304088,749.3942,0.010114433
-0.40361637,-0.16402496,-0.12550037,-0.092812255,0.16113284,749.38934,0.01008977
-0.6529697,-0.26767108,0.4307568,-0.06056787,0.0343439,749.3846,0.010065781
-0.43134236,-0.6008742,-0.20680922,0.082508475,0.106181994,749.3787,0.010036334
-0.22532558,-0.8465879,0.1751583,-0.20626263,0.6824827,749.3624,0.009954888
-0.37149987,-0.22012329,0.013037078,-0.25126848,0.080098726,749.341,0.009848825
-0.8072765,0.17636117,0.109977216,-0.32903117,-0.72429705,749.25366,0.009427976
-0.40941456,-0.70985687,0.38805693,-0.45808816,0.7544331,749.2321,0.009326956
