t55_action0,t56_action0,t57_action0,t58_action0,t59_action0,value,score
0.07583641,0.051951334,-0.003402682,-0.028562643,-0.11832467,755.0071,0.023524847
0.059471857,-0.028442133,-0.060697805,0.005110504,0.059304528,754.8088,0.02130423
0.023891399,-0.033717625,0.04009922,0.009988278,-0.037442394,754.7583,0.02077328
-0.007977624,0.024963798,0.012933367,-0.010666171,0.017928425,754.7337,0.020519363
0.0035011242,0.01724833,-0.04726112,0.060730588,0.031555872,754.7272,0.020452468
-0.0015557844,0.014429128,0.056183025,-0.05494811,-0.037993513,754.7245,0.020425024
-0.07124622,0.27028325,-0.07066755,-0.097133234,0.17402036,754.7105,0.02028278
0.0726903,-0.015835825,-0.08096926,-0.077107295,0.06676755,754.66864,0.019862574
0.30109328,-0.093578264,-0.3418519,0.13549724,-0.23851115,754.65796,0.01975678
0.10668481,-0.0918508,-0.07891114,-0.02295906,0.06304933,754.64996,0.019677952
0.28029874,-0.09456459,-0.23549317,-0.04932878,-0.23151742,754.6472,0.019650947
0.009707823,0.028743776,-0.059996437,0.042401057,-0.04867825,754.6449,0.01962817
-0.034324147,0.043016687,-0.007066871,0.028858896,0.09157467,754.63776,0.019558212
-0.058722816,0.012481846,0.07074279,0.10208836,0.0026322082,754.61505,0.019337434
-0.028001025,-0.011996096,0.056094423,0.075496286,0.0067746416,754.6141,0.019327993
0.006313383,0.0222563,0.05187943,-0.18436813,0.0991148,754.60443,0.019235022
-0.08586653,0.14609516,0.07551304,-0.11760458,-0.060119845,754.5773,0.018975569
-0.01515948,0.058542714,-0.05630228,-0.0047740815,0.019133447,754.5673,0.018881414
0.011985462,-0.06909091,0.035136435,0.1126098,-0.06681148,754.5594,0.018806655
-0.018692486,-0.04180167,0.009089209,0.13067189,0.052190445,754.5421,0.018644929
0.0615619,-0.013263222,0.03520061,-0.24143396,0.046422422,754.505,0.018302169
-0.06838577,0.3915539,-0.35506094,0.1619019,-0.13254689,754.50085,0.018264227
-0.03807863,0.041362725,0.03225367,-0.07285508,0.047004715,754.4863,0.018132051
0.020346196,-0.040622294,-0.0377091,0.06883286,-0.025104774,754.44495,0.017760737
-0.04534067,0.07009735,-0.023983208,0.028113797,-0.057358705,754.4377,0.017696356
-0.016098678,0.3966657,-0.14577673,-0.41672337,-0.0905841,754.4213,0.01755221
-0.029444803,0.30744946,-0.15520148,0.19397391,-0.1819088,754.4173,0.017516896
0.046140794,-0.07835771,-0.031157266,0.078633055,-0.06138313,754.3927,0.017302781
-0.11345323,0.084297344,0.09055745,-0.043834776,0.12379618,754.3643,0.017058976
0.263896,0.026649334,-0.27366862,-0.4279014,0.39319366,754.3406,0.016857661
-0.046734817,0.05290892,-0.0023908215,-0.049005527,0.033485234,754.27106,0.016281763
0.053303093,-0.16677639,0.5186342,-0.33134365,-0.21403779,754.2625,0.01621235
0.06126006,0.18179384,-0.41998056,0.11969118,-0.08890569,754.2574,0.016170843
-0.11566542,0.10972767,0.027288415,0.044580884,-0.013976441,754.2383,0.016017115
0.33072215,-0.10698274,-0.27397743,-0.44527692,0.37789822,754.2277,0.015932774
-0.18695763,0.44122064,-0.19544604,0.30999732,-0.25937352,754.1961,0.015682887
-0.08490413,0.11668444,-0.008596366,-0.049506374,-0.03601881,754.1777,0.015539012
0.15300713,0.32005686,-0.46704534,-0.4383383,0.13691956,754.07574,0.0147669185
0.37752464,-0.1689685,-0.4518058,-0.22720695,0.24871008,754.02747,0.014414722
0.19419402,-0.08279194,0.15285122,-0.39478844,0.39646715,754.01483,0.014323949
-0.2358686,0.48760256,-0.1482194,-0.14244749,0.35414687,753.9673,0.01398744
0.0529913,-0.19756092,0.40914524,-0.21280208,-0.32967016,753.84485,0.013156836
0.41075587,-0.2664954,0.101657435,-0.27244902,-0.14088012,753.8444,0.013154025
-0.0060057417,0.47758824,-0.34162313,-0.5547376,0.38642535,753.8276,0.013043697
0.16482621,-0.4081913,0.41834342,0.3181506,-0.43083024,753.80524,0.012898816
0.18547353,0.34176782,-0.24891979,-0.6856689,-0.06209861,753.80347,0.012887404
-0.22932577,0.10084124,0.19197117,0.48672926,-0.21557958,753.7954,0.012835597
0.106773645,0.49548846,-0.3382994,-0.39785796,-0.19935004,753.66876,0.012047995
-0.2807143,0.41495773,0.21556869,0.23825775,-0.61999804,753.64166,0.011885848
-0.30223098,0.36620796,0.19336703,-0.01724666,-0.27187625,753.63226,0.011830119
-0.042647265,0.10871355,0.17481267,0.048124515,-0.7150286,753.6048,0.011668768
0.37871423,-0.38442314,-0.18108426,-0.13906789,0.66072136,753.5903,0.011584322
-0.32737085,0.17224877,0.5350155,0.059574567,-0.291439,753.52106,0.011190281
0.40062374,-0.17948435,-0.45161933,-0.29214886,0.6782445,753.521,0.01118994
0.010531081,-0.059945907,0.6756926,-0.6244314,0.0155164115,753.49664,0.011054512
0.18478292,-0.46158278,0.071758896,0.19089545,0.41369832,753.41376,0.010605745
-0.22169188,0.3186605,0.112308234,0.16257806,-0.6374242,753.2825,0.009931907
-0.007100541,-0.041157927,0.26769096,-0.5041526,0.78794444,753.2017,0.009538896
0.33301273,-0.24841267,-0.18448971,0.032958087,-0.5850973,753.1921,0.009493012
-0.32597706,0.4050729,0.6030303,-0.4436948,-0.3992473,753.154,0.0093139475
-0.06167184,-0.030927636,0.30787894,0.52932584,-0.40148848,753.1379,0.00923921
-0.17375138,0.68957084,-0.45972618,0.3201928,-0.44215557,753.1097,0.009109858
-0.39544868,0.7945557,0.16276036,-0.2272337,-0.15113072,753.0821,0.00898506
-0.43406296,0.6284224,0.2986605,-0.13065319,-0.44971985,753.0753,0.008954677
