t95_action0,t96_action0,t97_action0,t98_action0,t99_action0,value,score
0.18830088,-0.011224095,-0.08309369,-0.084716514,-0.08549793,754.79095,0.024585104
0.12583743,-0.0884129,0.11439351,-0.021780066,-0.07752334,754.6986,0.023475744
0.11538938,0.043532684,-0.108879775,0.0023162663,0.0035616904,754.6675,0.023113195
0.09384758,0.0901767,-0.14197694,0.036677804,-0.09334454,754.60236,0.022372698
0.1611909,-0.026389167,-0.08855595,-0.08785331,0.059805073,754.57104,0.02202517
0.23159659,-0.18733504,-0.029111901,0.047212757,-0.10029097,754.4933,0.021185279
0.10873461,-0.098309964,0.056984764,0.035449967,0.013511226,754.45465,0.020779956
0.1186261,-0.035357837,-0.0035176259,-0.0580885,-0.053321432,754.4005,0.020225005
0.38323188,0.03619024,-0.40899858,-0.047030676,0.080905154,754.3998,0.020217601
0.01609303,0.13178411,0.051221613,0.020815171,0.25834566,754.386,0.02007864
0.5137477,-0.2738302,-0.35831702,0.11478454,-0.1554264,754.3769,0.01998755
0.07122795,-0.004960431,-0.0043069413,0.00020820733,-0.0026059113,754.34607,0.019681875
0.098237656,-0.020141985,0.03465816,-0.07376591,-0.08449471,754.33594,0.019582419
0.11190081,0.0351903,-0.11269946,0.0073818434,-0.11431447,754.33417,0.019565098
0.028286755,0.111505374,-0.06450894,-0.0077416534,-0.04505937,754.3312,0.019535862
0.049834315,0.050344743,0.035857737,-0.07067022,-0.105434224,754.324,0.019465636
0.067195855,-0.022481292,0.03539377,-0.0217496,0.0059260726,754.3129,0.019358413
0.17525196,-0.1688972,0.017646365,0.084825866,-0.1245299,754.30457,0.019277645
0.060870804,0.04729766,-0.042536803,0.027866337,-0.11031249,754.2914,0.01915099
0.50512743,-0.2505226,-0.37614852,0.092868894,0.0035560653,754.28656,0.019104874
0.28758258,0.13581884,-0.07131396,-0.63502216,-0.0448506,754.282,0.019061197
0.09232676,-0.019705256,0.0033951146,-0.07156193,-0.011463831,754.26904,0.018938273
0.018502504,-0.044609334,0.095288545,0.26579386,-0.13642329,754.25256,0.018782867
