t24_action0,t25_action0,t26_action0,t27_action0,t28_action0,value,score
0.3025687,0.103747234,0.093175896,0.13992885,0.117676154,754.7519,0.021844573
0.20743385,0.21942912,0.25304788,0.05001983,-0.09085116,754.74084,0.021724243
0.29801837,0.20730045,0.08690189,-0.004991634,-0.037342213,754.72327,0.021534143
0.25354767,0.20713885,0.085640386,0.14585552,-0.07345862,754.71313,0.021425327
0.21119061,0.24184217,0.16617988,0.03383132,-0.015417889,754.69934,0.021278067
0.2758154,0.10733277,0.16280836,0.06513275,0.115487054,754.69244,0.021204816
0.4505617,0.046781503,0.061382957,-0.009135608,0.28202873,754.6647,0.020912413
0.25684318,0.21396682,0.06981522,0.12463317,-0.08532612,754.62585,0.020510433
0.2563762,0.1401965,0.20330918,0.028452713,0.0024997175,754.6108,0.02035641
0.30765948,0.16186671,0.06213341,0.024032785,0.0025750985,754.61035,0.020352062
0.318116,0.12501612,0.031914752,0.063528985,0.08965479,754.5968,0.020214643
0.2622312,0.22559065,0.035561934,0.09691307,-0.064703405,754.58154,0.020061005
0.29133648,0.18361226,0.097479016,-0.0043265643,-0.018027326,754.5544,0.019790413
0.2797513,0.36817563,-0.26128668,0.1939905,0.032302216,754.5462,0.019709649
0.2739797,0.12994918,0.062470876,0.21168599,-0.007671495,754.5386,0.019634604
0.27241468,0.18846881,-0.00037130713,0.12527739,0.074003644,754.5377,0.019626217
0.34915486,0.14860198,-0.064789824,0.047422197,0.09594916,754.5261,0.019512746
0.22182985,0.30507928,0.015151722,0.09627609,-0.09926,754.5198,0.019450916
0.31588063,0.121071085,0.10445126,-0.079065144,0.14471118,754.50977,0.019353809
0.28072226,0.12403262,0.11736188,0.036454372,0.071939215,754.47394,0.019010196
0.24423285,0.302545,-0.046764296,0.011688732,0.06826859,754.4723,0.018994538
0.23955044,0.23943341,-0.018010281,0.15259984,0.039866276,754.4513,0.018796176
0.41160545,-0.054004714,0.13840875,0.36544234,0.07869721,754.4492,0.018776683
0.30715978,0.14760916,0.10615193,-0.04690235,-0.025040578,754.4332,0.01862715
0.24071607,0.21901128,0.030968715,0.06360677,0.12267619,754.3943,0.018267985
0.280837,0.07043631,0.2083275,0.024318747,0.03988963,754.38873,0.018217323
0.25206685,0.0282498,0.6084864,-0.009346042,-0.17238112,754.3762,0.01810371
0.29146904,0.16098708,-0.06914256,0.19559203,0.0497289,754.2837,0.017285226
0.26018783,0.54220843,-0.45239878,0.17578222,0.07052628,754.2601,0.017082283
0.33746138,0.06827085,-0.0011203587,0.08478755,0.11409486,754.24023,0.016913695
-0.01426214,0.69945514,0.15195446,-0.0922983,-0.08037865,754.21027,0.016662147
0.22908169,0.4797959,-0.26992488,-0.03995864,0.096161634,754.1683,0.016315954
0.04476142,0.5520047,0.0011022985,-0.08282599,0.2899892,754.1344,0.016041934
0.49791443,-0.27866578,0.37498015,0.3532225,-0.35617304,754.0921,0.01570623
0.3545151,0.38019276,-0.3192982,0.30481496,0.18284017,754.07324,0.015558817
0.10622865,0.18570799,0.4356137,0.15471086,-0.23232262,754.052,0.015394456
0.1901995,0.3019981,0.056547984,0.39859462,0.2068758,753.9943,0.014956835
0.42017195,0.08296629,0.5009604,-0.61517084,0.07117863,753.96954,0.014772661
0.2282745,0.3259502,0.23128802,-0.3879229,0.59656024,753.8928,0.014216704
0.15836807,0.76132333,-0.29127443,-0.07094464,-0.27156502,753.81903,0.013701728
0.6092724,-0.1662086,-0.23335837,0.6119646,-0.12259943,753.7939,0.01353053
0.31702313,0.29629463,0.26216382,0.03951167,-0.118380666,753.73193,0.013117841
0.57346475,-0.25359473,-0.24451558,0.39442343,0.42854092,753.70123,0.012918015
0.13492438,0.41684666,-0.1397386,0.23959582,-0.10660089,753.6641,0.012680536
0.40366265,-0.2742654,0.1501342,0.5447134,-0.005886066,753.66235,0.012669319
0.50466657,-0.31079224,0.49508852,0.3309102,-0.35500646,753.5887,0.012211138
-0.04075727,0.6579193,0.1557336,0.42818114,-0.23542386,753.4603,0.011452065
0.227089,0.09282784,0.49631977,-0.15858066,-0.39145017,753.42554,0.011254578
0.8233243,-0.29841504,-0.07645714,0.09707378,-0.48010373,753.3683,0.010936977
0.589658,-0.13514447,-0.23889022,-0.05224181,0.13959244,753.362,0.010902654
0.7324778,-0.03855008,-0.07851513,-0.3896341,0.3255228,753.35095,0.010842597
0.11762309,0.26048252,-0.03524576,0.7275286,0.2596102,753.31,0.010622828
0.18394591,0.1001959,0.3573292,0.5729321,-0.037970338,753.3082,0.01061343
0.47461498,-0.035599187,-0.4028414,0.5256952,-0.020069037,753.1986,0.010047367
0.12034014,0.7209543,0.03326598,0.17959388,-0.6265196,753.19556,0.010032048
0.71896344,-0.42886397,0.34157318,0.2500284,-0.62039256,753.1634,0.009871995
0.22866046,0.1791304,0.060794704,0.068387404,0.8203518,753.1616,0.009863263
0.05158186,0.23559879,0.11186218,0.36869076,0.5230861,753.1256,0.00968726
0.8366547,-0.45643362,0.08635549,-0.40234873,0.5087171,753.1023,0.009574985
0.18842635,-0.015653208,0.07371448,0.7445408,0.3078401,753.08154,0.009476149
0.43256247,0.39457887,-0.8077005,0.6416621,0.03666369,753.0088,0.009137629
0.4659824,-0.1222693,0.74733055,-0.27598384,-0.2801206,753.007,0.009129547
0.6350714,-0.03610161,-0.51704633,-0.044987254,0.2889143,752.9414,0.008834898
0.96986943,-0.34264565,-0.0134454295,-0.42840654,-0.039401777,752.9091,0.008693415
