t21_action0,t22_action0,t23_action0,t24_action0,t25_action0,value,score
-0.1940955,0.14166556,0.01842773,-0.26127803,0.22669876,754.09265,0.02189223
-0.14589942,-0.17524093,0.078958556,0.1712871,0.09602123,754.08057,0.021760343
-0.2693462,0.10551943,0.07348609,0.19292799,0.06149283,754.0679,0.021622654
-0.18747646,-0.11404601,0.0723863,0.19572058,0.05032521,754.0601,0.021539012
-0.22633134,-0.025085378,0.037459902,0.11816082,0.083547145,754.04114,0.021335553
-0.16387634,-0.044998273,-0.009480648,-0.0035824832,0.084467776,753.99146,0.02081208
-0.21781808,0.017271765,0.0116438605,-0.035612762,0.18217358,753.9774,0.02066651
-0.20328775,-0.10788397,0.067182906,0.16557342,0.100630865,753.9711,0.02060165
-0.19763249,-0.107332624,-0.0033033341,0.20910193,0.2025041,753.95966,0.02048379
-0.22273394,-0.06278248,-0.003759835,0.23457702,0.10245132,753.9382,0.02026493
-0.13867386,-0.099327624,-0.036041234,0.062202707,0.07096489,753.9142,0.020023335
-0.2571676,-0.056331664,0.13658807,0.108375564,0.08828018,753.91327,0.02001417
-0.20467189,-0.023976054,-0.04935614,0.10085446,0.138546,753.9109,0.019990364
-0.22407264,-0.09193315,0.095611796,0.16274025,0.02602799,753.8759,0.01964384
-0.23692669,-0.042888228,-0.0033150204,0.21194373,0.10667227,753.8745,0.019630058
-0.2546025,0.008064065,0.07516245,0.06556347,0.07334998,753.8727,0.019612094
-0.16417113,-0.113923214,0.011648899,0.1506458,-0.014471166,753.8715,0.019600725
-0.23993567,-0.010287143,0.025109114,0.088337615,0.13057235,753.86707,0.019557107
-0.20881052,-0.11603154,0.0662354,0.21407779,0.012385193,753.85095,0.019400174
-0.25111982,-0.040549282,0.05434583,0.12525536,0.14098985,753.84406,0.019333389
-0.09363893,0.084364384,-0.14292215,0.20886654,-0.008559167,753.83813,0.019276243
0.21542722,-0.44931412,-0.12897648,0.13941865,0.15700765,753.8161,0.019065047
-0.25768086,-0.11960214,0.16278495,0.15544458,0.1952686,753.8121,0.019026684
-0.29368982,-0.08218041,0.28427228,0.037214275,0.10679364,753.73553,0.018312307
-0.19486663,-0.16366053,0.049432397,0.26425204,0.04896908,753.71985,0.018169245
-0.20882472,-0.09463972,0.023566697,0.12710187,0.10626894,753.7175,0.018148188
-0.31363493,-0.005237356,0.14669761,0.1405195,0.044067994,753.6997,0.017987184
-0.23708545,-0.09073673,0.07242797,0.21148056,-0.031100929,753.6751,0.017767323
-0.2803282,-0.0017733322,-0.012148142,0.23999447,0.088541925,753.64667,0.017516438
-0.2618312,-0.19856893,0.16930805,0.3097577,0.25371814,753.5297,0.016521592
-0.26619387,0.10744181,-0.18072622,0.5900922,-0.29413816,753.4454,0.015839279
0.052950174,-0.56234825,0.25139755,0.02719871,0.38354883,753.40845,0.015549518
0.022524416,-0.1148691,0.05227114,-0.44635993,0.5531249,753.3568,0.015153201
-0.037259117,-0.2320322,0.20749317,0.36150587,-0.27404153,753.3555,0.015143493
0.036902964,-0.61638606,0.4295699,-0.008024968,0.34387025,753.2874,0.014636425
0.022276089,-0.2937534,0.0075547732,0.3377431,0.2604966,753.2775,0.014564243
-0.54613256,0.31681645,0.097284734,0.17176142,0.41116306,753.16534,0.0137698045
-0.32610923,-0.13703576,0.11686848,0.45767197,0.36674622,753.13983,0.013595268
-0.27712622,-0.08019203,0.07674009,0.5660953,0.27921668,753.13245,0.013545158
-0.40898192,0.3577987,-0.26978952,0.16968536,0.1557251,753.1089,0.013386535
-0.442203,0.4180832,-0.23179024,0.012137599,0.24334177,753.00793,0.012727605
-0.037907094,-0.46440333,0.4107801,0.09175581,0.48074302,753.00653,0.012718674
-0.26450345,-0.35162532,0.4464312,0.35459867,-0.07056869,752.99506,0.012645912
-0.05983915,0.27175838,0.0024781674,-0.5563489,-0.17841867,752.98346,0.012572801
-0.3579343,0.24996726,-0.10775401,-0.19264579,0.3691968,752.9377,0.012288299
-0.26156938,-0.16089804,0.20974053,0.062266808,0.75676703,752.9122,0.012132541
-0.26055092,0.5340715,-0.5358806,0.18518564,0.16280137,752.9091,0.012114043
-0.028655812,-0.31953573,0.34132537,0.35550857,-0.2528862,752.90753,0.012104434
-0.08783242,-0.46731198,0.6730371,0.12622257,-0.43580616,752.84784,0.011748502
-0.49150667,0.6683955,0.09206863,-0.27056575,0.014605828,752.81744,0.011571299
-0.25698292,0.34754157,-0.18335107,-0.015547395,0.476027,752.7752,0.011329498
0.16277689,-0.38511115,0.06747145,-0.16627729,-0.43244022,752.7517,0.011197164
