t41_action0,t42_action0,t43_action0,t44_action0,t45_action0,value,score
-0.024289409,-0.07145167,0.023206044,0.1567351,-0.050054587,755.01984,0.02251521
0.016268998,-0.03009431,-0.07045006,0.0059844926,-0.011227652,754.98157,0.022088489
-0.0707867,0.08725241,0.19630729,-0.29476604,-0.049572624,754.9627,0.021881174
0.13985357,-0.1824988,0.055306856,-0.115368426,-0.16754322,754.91986,0.02141739
-0.0636628,0.019688644,-0.027079932,0.01858585,0.055789366,754.9044,0.021252666
-0.024670249,-0.05518917,0.08511958,-0.053394526,-0.05362673,754.898,0.021184674
-0.01560672,-0.067300215,0.013152292,-0.010239253,0.0407464,754.8804,0.020998655
-0.0009207241,-0.013330847,-0.10487099,0.023969483,0.0117982365,754.8652,0.020839695
0.003872756,-0.07196635,-0.006007051,0.021933682,-0.06584549,754.8652,0.020839695
0.02572296,0.10406387,-0.36765996,0.16161524,0.18671659,754.837,0.020547934
0.014588464,-0.06682553,-0.04069641,0.0046028486,-0.04022501,754.8329,0.020505963
-0.10257049,-0.0048202723,0.034988545,0.15254317,-0.017034966,754.8175,0.020348867
-0.10332156,0.062187046,-0.0579258,0.12916479,-0.011494275,754.81366,0.020309782
-0.06367078,0.008595495,0.034108594,-0.0007121004,-0.088718995,754.77234,0.019894479
-0.0018486716,0.019912329,-0.00889501,-0.2869038,0.40219384,754.7385,0.019560955
-0.048396274,0.002181447,-0.07906002,0.08345581,-0.019339161,754.7231,0.01941051
0.07129566,-0.21235703,-0.060354676,0.34428492,0.12519203,754.7077,0.019261807
-0.022607956,0.02428643,-0.11902546,-0.049691755,0.07997176,754.6982,0.019170323
-0.027466713,-0.035272732,0.014109593,-0.0761218,0.026848812,754.6883,0.019075783
-0.040295724,-0.0043768426,-0.05479919,0.023245657,-0.051548578,754.6284,0.018513162
-0.22371851,0.24896076,-0.047773246,0.2592266,0.07341627,754.61847,0.018421298
0.11176686,-0.33189914,0.20921691,-0.14707753,0.17517978,754.6113,0.018355642
-0.08286798,0.00609552,0.03867882,0.015443121,-0.09594891,754.6105,0.0183478
-0.035589587,-0.13000363,0.03479127,0.059955202,0.14733627,754.5877,0.01814013
-0.053625103,0.004684259,0.06319855,-0.16659722,0.014895039,754.5825,0.018093137
-0.15307893,0.21754414,0.16268337,0.17189103,-0.357268,754.57086,0.017987981
-0.085870914,-0.07024846,0.13567856,0.009822958,-0.015505118,754.5517,0.017816434
-0.11449048,-0.00034413487,0.073977984,0.019095913,0.024922237,754.5393,0.0177064
-0.09896726,0.05047548,-0.078219466,0.023583319,0.11232251,754.52673,0.017595435
-0.10413639,0.009214779,0.029457737,-0.009869695,0.068140775,754.5224,0.017557353
-0.121693864,0.072555974,0.049403045,-0.017090738,-0.1358875,754.5155,0.01749691
0.009490989,-0.072005406,-0.064956784,-0.05759959,0.02045481,754.48663,0.01724616
-0.08900283,0.21401024,-0.2864689,-0.09847374,0.49684125,754.36633,0.016239384
-0.03149323,0.0031996872,-0.05519301,-0.033403754,-0.1378697,754.3556,0.016152395
0.11083993,-0.3995637,0.4491663,-0.30788213,0.14689636,754.2668,0.015450867
0.44054985,-0.23115002,-0.43125322,0.009849213,0.013677038,754.25275,0.015342798
-0.20912373,0.34267536,-0.25754037,0.36754584,-0.3216087,754.24475,0.015281582
-0.0048920475,-0.22817774,0.14992034,0.06347302,-0.07068301,754.1664,0.014694359
0.39894378,-0.45553094,0.13101475,-0.13402176,0.024967287,754.05615,0.013906398
0.34729636,-0.55651194,0.1152537,0.07466565,-0.35931185,754.0461,0.0138365505
-0.28851762,0.57278824,-0.36967185,0.1679475,0.14863826,754.04095,0.013801125
0.10940626,-0.45295364,0.537597,-0.1403713,-0.23033565,754.00806,0.013575967
-0.10942955,0.19833824,0.010316312,0.21394831,0.08407887,753.9948,0.01348636
-0.12489182,0.2960181,0.3914379,-0.53071964,-0.4263311,753.96906,0.013313791
-0.24059738,0.6698919,-0.23571496,-0.2682242,-0.31920305,753.9669,0.013299578
0.39118084,-0.60902315,0.26806277,-0.42718336,0.28369975,753.90936,0.012922297
0.0043275356,-0.2936025,0.32265073,0.3625356,0.11523272,753.8041,0.012259627
-0.1729804,0.13760619,0.107899114,0.07161338,-0.46966988,753.7421,0.011885701
0.47124746,-0.3748746,-0.6836806,0.37212065,0.18090633,753.59863,0.011062812
-0.0023022816,0.13725165,0.28083557,0.01892756,-0.7099548,753.53143,0.010697279
-0.14343482,0.23029366,-0.19134258,0.39052463,-0.6774551,753.44196,0.010229244
0.61003816,-0.41191265,-0.41211757,-0.080137074,-0.10254139,753.4382,0.010209908
-0.41439298,0.23002961,0.23907013,0.27176872,0.16590232,753.3792,0.009913312
0.117471755,-0.028551124,-0.5570882,0.35560912,-0.17200877,753.3787,0.009910893
-0.011261761,-0.09418997,0.15664506,0.389317,0.0441941,753.3325,0.009684558
-0.017796393,-0.00027017482,0.16141663,0.3443855,-0.09671973,753.2276,0.009189605
0.4015466,-0.2786643,0.05816115,-0.44764614,-0.6406032,753.22614,0.009182877
0.3601369,-0.2835579,-0.3996819,-0.027277809,-0.36867908,753.2184,0.009147355
-0.09163104,-0.03189026,-0.25295538,0.21001439,0.7628112,753.1308,0.008755412
-0.030699823,0.3569042,0.30645773,-0.95035005,-0.21616995,753.1096,0.008663185
0.32621163,0.2046873,-0.48544756,-0.82208383,0.34210736,753.0968,0.008607843
0.3925762,-0.09172487,-0.92398465,0.2541224,0.42378742,753.03516,0.0083465725
0.21664655,0.3824458,-0.43104798,-0.4566904,-0.068927154,753.0215,0.008289712
0.141176,0.04673848,0.10000096,-0.05392427,-0.07712663,753.01886,0.008278839
