t67_action0,t68_action0,t69_action0,t70_action0,t71_action0,value,score
0.049862258,0.15006256,-0.027325504,-0.014988491,0.050578803,755.1926,0.022758583
0.08600849,-0.08664581,0.15647039,0.13652065,0.0064567924,755.133,0.022090035
0.10799439,0.02686751,0.031205077,-0.027759388,0.0011169584,755.10406,0.021772796
0.023762915,0.08337265,0.030383904,0.12779461,-0.023263087,755.0983,0.021710427
0.08998519,0.094944015,0.10131705,0.09729827,-0.3167685,755.09393,0.021662775
0.028469373,0.1081524,0.012585878,0.0020424854,0.14909,755.08167,0.021530302
0.02211704,0.08196239,0.08102398,0.019374683,-0.010734105,755.02606,0.02093997
0.108832166,0.16836815,0.09167523,-0.35132125,0.100974485,755.0037,0.020707386
-0.022387236,-0.037696205,0.2824071,0.13222727,0.07469208,754.9995,0.020663828
-0.0059186965,0.103784986,0.06408836,0.046519,0.0418907,754.9974,0.020641766
0.104433954,0.0030193068,-0.02957578,0.12483503,-0.04113523,754.98865,0.020551883
0.0069902167,0.023311336,0.05716438,0.1645608,0.12993273,754.9691,0.020352159
0.028259233,0.11976959,-0.029441599,0.031503163,0.03496763,754.92914,0.019949377
0.13024372,0.07052688,-0.06377921,-0.03964872,-0.092404515,754.92285,0.01988677
0.028471742,0.03432816,0.039670724,0.12939374,0.010875566,754.9172,0.019830408
0.032361574,0.10111488,-0.008950815,0.025994642,0.005066529,754.8715,0.019382862
0.044029247,0.010593418,0.03680492,0.07358365,0.11058442,754.8657,0.01932675
-0.040222794,0.3998988,-0.08089158,0.055720128,-0.29823446,754.85767,0.019249052
0.02747072,0.010855999,0.12773502,0.09827686,-0.09259489,754.82635,0.018950047
0.09068197,0.040299635,-0.08250852,0.3798594,-0.2950663,754.82513,0.018938482
0.08765254,-0.023597585,-0.016221575,0.1359106,0.034478217,754.8203,0.018892879
-0.055434156,0.19930398,0.04579337,-0.028329767,0.048155762,754.80835,0.018780211
-0.041355852,0.14616537,0.10215935,0.03728387,-0.07717675,754.80457,0.018744709
0.030004077,0.059256583,0.09536433,-0.022757549,-0.0310249,754.79944,0.01869672
-0.006192513,0.07755804,0.1519669,-0.037926212,0.004738953,754.789,0.018599404
0.09807424,0.003730651,-0.03148287,0.078371055,-0.025987547,754.7558,0.018293174
-0.021756347,0.07636188,0.12174281,0.10526839,-0.10833917,754.7545,0.018281456
0.3408549,0.103841916,-0.3348407,-0.13425735,0.057218518,754.7139,0.017914187
-0.03299788,0.11922675,-0.07110261,0.2246825,0.09867041,754.67505,0.017569304
-0.166495,0.26546112,0.3071863,-0.17722398,0.08953056,754.6663,0.017492797
-0.06593546,0.16469054,0.08526038,0.48440075,-0.13185406,754.61414,0.01704227
0.3263262,-0.13491759,0.08546153,-0.033917688,0.04146588,754.6082,0.016991897
0.02332371,0.28708434,-0.15763082,0.26121315,0.13670273,754.5663,0.01663936
0.11748528,0.09787367,0.035110537,0.3456458,-0.5484619,754.5594,0.01658208
-0.010724306,0.07134055,0.094241306,-0.04758414,0.13539241,754.53186,0.016355416
-0.025631472,0.46957827,-0.071185976,0.0012324546,-0.14962216,754.51654,0.016230613
0.20845282,0.33632103,-0.28182825,-0.19975407,-0.07163006,754.4706,0.01586189
-0.13410747,0.14048634,0.5339224,0.10399918,-0.4155659,754.459,0.015770184
0.08877276,0.23819774,0.24168257,-0.16960469,-0.33201247,754.37134,0.015094006
0.24326605,0.22026336,-0.46522933,0.22912584,-0.40948662,754.2045,0.013886168
-0.03130705,0.40770543,-0.4807136,0.4968242,-0.23497649,754.0943,0.013141544
0.53030246,-0.6110889,0.16164678,0.06337211,0.108893335,754.0875,0.013097103
0.2644828,-0.40111867,-0.110670015,0.548167,0.0972437,753.9376,0.012151345
0.12569714,0.26117572,-0.25607184,-0.28160682,0.73910785,753.8633,0.011707965
-0.38466024,0.5579342,0.073203415,0.29942372,-0.09579787,753.81006,0.0114005115
0.33890915,-0.13524485,0.06599655,-0.34436426,-0.35409883,753.8029,0.011359877
-0.095885165,0.32264343,-0.22126535,0.5735612,0.24433146,753.7588,0.011111975
0.101656996,-0.14652461,0.7007776,-0.075202696,-0.5683052,753.7536,0.011083188
0.4426977,-0.545418,0.09734709,0.30811167,-0.4157762,753.72253,0.010912358
-0.28731632,0.12555891,0.41144124,0.41684118,0.14944313,753.7211,0.010904702
0.4456971,-0.2560041,-8.9757144e-05,-0.59586,0.2235646,753.7188,0.010892063
0.37406376,-0.4392647,0.43147713,-0.29495397,-0.3402655,753.66547,0.010605386
0.073187165,0.019364469,-0.1529454,0.86994845,-0.5790785,753.54553,0.009988105
0.24380979,-0.15934423,-0.27261677,-0.045763,0.4013136,753.45355,0.009539156
0.6263148,-0.6043783,-0.3033989,0.37645867,0.21925612,753.4058,0.009314201
-0.32436913,0.33498654,0.24907768,0.19016567,-0.12754628,753.3782,0.009186324
-0.2091656,0.4079449,0.12375747,-0.21580623,-0.11635959,753.3575,0.009091777
0.336452,-0.25310197,-0.11644468,0.66232204,-0.14556594,753.31824,0.008915109
0.68958265,-0.55680543,-0.37791222,-0.011622017,0.060424145,753.2969,0.008820392
0.27850842,-0.17392012,-0.4974931,0.6366378,-0.13004592,753.27875,0.008740808
0.5219886,-0.6262509,0.5102471,-0.45774522,0.18621229,753.2271,0.008518026
0.040683053,-0.1305039,0.18706515,0.7182788,-0.77733976,753.1871,0.008349197
-0.11403798,0.12022985,0.719482,-0.20957647,0.15081203,753.1847,0.008339264
0.15445854,0.5053963,-0.52220243,-0.35688204,0.58621687,753.1547,0.00821524
