t73_action0,t74_action0,t75_action0,t76_action0,t77_action0,value,score
-0.11143075,-0.038430683,0.007230416,-0.06716644,-0.053590514,755.2085,0.02245234
-0.15607914,-0.08516316,0.07343641,0.0687279,-0.060887218,755.18915,0.022236181
-0.13871413,-0.01973645,-0.10219988,0.021515084,0.108333975,755.158,0.021892779
-0.2075795,-0.051414475,0.022485806,0.14054736,0.099319994,755.144,0.02173965
-0.1517475,-0.08037564,0.008745414,0.037883423,0.08570979,755.139,0.021685315
-0.06692351,-0.05908683,-0.13748871,0.026286988,-0.023036918,755.123,0.02151262
-0.16563416,-0.064182766,0.029229918,0.05550196,-0.027439797,755.101,0.02127757
-0.08650401,-0.1359313,0.007897519,0.017635586,-0.05886791,755.0831,0.021088159
-0.17236078,-0.1376243,0.12567408,0.00561898,0.13074791,755.0032,0.020261727
-0.12341997,-0.05789334,-0.081713274,-0.025690539,0.1359292,754.9993,0.02022281
-0.16716859,-0.050529394,-0.017119002,0.084592916,-0.056175042,754.9932,0.020161187
-0.18037605,-0.10527976,0.0050756223,0.16514099,0.07450953,754.9873,0.020101596
-0.17406829,-0.025602018,-0.034526233,0.09967561,-0.09632234,754.9458,0.019688746
0.053589523,-0.2879698,-0.23928666,0.3246208,0.09458375,754.9352,0.019584473
-0.12893276,-0.11387211,0.075430736,-0.117782906,0.048600927,754.9187,0.019423766
-0.08761532,-0.10954426,-0.17402454,0.101220936,0.13711706,754.91534,0.019391192
-0.044818416,-0.0016536415,0.025006082,-0.3069473,-0.17729925,754.8836,0.019085899
-0.22098789,-0.0640439,0.018952988,0.110454395,0.14251955,754.87555,0.01900917
-0.09104624,-0.045964286,-0.14780606,-0.011052091,-0.008346558,754.85297,0.018795734
-0.14451489,-0.14757141,0.023464868,0.06842399,0.063456774,754.84375,0.018709319
-0.18720324,0.03847716,-0.10087019,-0.068493836,0.13270825,754.8166,0.018456958
-0.15364687,-0.15519668,0.03929933,0.047238566,0.16983026,754.80945,0.018391175
-0.10931141,-0.17072234,0.023911223,-0.059947643,0.19367659,754.80334,0.018335136
-0.30363405,0.34857452,-0.11550249,0.17315455,-0.35827628,754.7708,0.01803931
-0.16616014,-0.0028288737,-0.05919173,-0.09837141,0.072995484,754.7638,0.017976113
-0.05001104,-0.2057615,-0.14073384,0.1187842,0.112629525,754.7541,0.017889097
-0.33209568,0.34146544,-0.120972276,-0.14644298,0.09230286,754.7456,0.017813375
-0.23321256,-0.010105431,-0.015213758,0.20486154,-0.13504414,754.7328,0.017699579
-0.14590761,-0.084378995,-0.026586521,-0.07481374,0.13109669,754.7302,0.017676907
-0.34894118,0.040112138,0.35282248,0.18927577,0.0016962718,754.64777,0.016962921
0.16545624,-0.2919152,-0.37973857,0.31202263,-0.11656369,754.6418,0.016912265
-0.2312749,-0.12133953,0.19675578,-0.0043287277,0.49661446,754.57416,0.016349964
-0.1580918,-0.052195817,0.39985645,-0.3571175,0.23548612,754.50574,0.015800089
-0.28100863,0.38207045,0.10236065,-0.23369056,-0.1220939,754.469,0.015512464
0.02695565,-0.01318232,-0.3690612,0.4271864,-0.47865778,754.40643,0.015034737
-0.10146493,0.09979325,-0.120375484,-0.03354349,-0.50197774,754.32404,0.0144279115
-0.24212867,-0.13860235,0.20757484,0.1123305,0.56013286,754.3121,0.01434187
-0.24097797,-0.33458614,0.58226216,0.052680805,0.08551946,754.30585,0.014297295
0.11000085,0.14924738,-0.37802613,-0.17988077,-0.1088655,754.2757,0.01408337
-0.1962268,0.36345023,-0.449136,0.12281451,-0.36478844,754.2269,0.013744121
-0.07219979,-0.13608165,-0.11573015,0.43266842,-0.56021273,754.1713,0.013367276
-0.16715986,0.0936305,0.3585488,-0.6347845,0.26409614,754.1684,0.013347709
0.26305255,-0.3331632,-0.5909332,0.19086286,0.4069593,754.1218,0.0130405
0.36252052,-0.5362522,-0.33922654,0.3345207,-0.13683659,754.11865,0.013019822
-0.37930992,0.07936286,-0.07607894,0.40074113,0.35862553,754.0849,0.012801941
-0.092222,-0.007976785,-0.44357097,0.07882786,0.62238514,754.0819,0.012782811
-0.1265597,0.020921394,-0.088315085,-0.3904644,0.19556521,753.9104,0.011732316
-0.4427204,0.21951148,0.19128172,0.0763551,-0.28663892,753.8921,0.011625392
-0.21008837,0.17963624,-0.3230823,0.628589,0.0096537955,753.8067,0.011139503
0.3546813,-0.32822332,-0.7086747,0.13373992,0.12927027,753.798,0.011090996
-0.10064954,0.46844426,-0.35022196,-0.3059008,-0.09683269,753.78754,0.011033269
-0.0078072175,-0.4131985,-0.20969442,0.47519147,0.2205965,753.74286,0.01078953
-0.32032198,0.22326592,0.2032605,-0.6584178,0.46591032,753.6684,0.010395207
-0.29754418,-0.104822986,0.8129059,-0.33710012,0.031972576,753.6553,0.010327224
0.2322416,-0.20928937,-0.06363739,0.05977153,-0.49782246,753.6375,0.010235919
0.22883531,-0.3366155,-0.33447728,-0.40438786,0.48081252,753.5462,0.0097791115
-0.4478487,-0.124468796,0.65265936,0.06667628,0.39980727,753.5426,0.00976152
0.0031615049,-0.47700068,0.64179295,0.16081049,-0.40806642,753.5101,0.009604025
0.21545589,-0.34244174,-0.63775396,0.5447864,0.4118213,753.4969,0.009540925
-0.26985872,-0.13101353,0.68512034,-0.561575,0.48902515,753.47406,0.009432647
-0.110314935,-0.25307184,0.5108683,-0.72297794,0.52554834,753.46423,0.009386416
0.07582654,-0.28659257,-0.122163504,-0.39685082,0.38047466,753.455,0.009343261
-0.20437664,0.044452526,-0.20070975,0.77727944,-0.083132535,753.4457,0.009299738
0.1026496,-0.730063,0.3675765,0.14777763,0.53377634,753.393,0.00905801
