t14_action0,t15_action0,t16_action0,t17_action0,t18_action0,value,score
-0.69574434,-0.72082466,-0.38541296,-0.38357428,-0.29805267,736.23486,0.018811349
-0.77983177,-0.735749,-0.48429313,-0.36291438,-0.21265545,736.21423,0.018618308
-0.64355373,-1.0,-0.18656138,-0.31030953,-0.24809593,736.1906,0.018399715
-0.85022616,-0.8095755,-0.36741814,-0.37319878,-0.23369007,736.188,0.018375585
-0.7331159,-0.7554157,-0.40178093,-0.37786365,-0.32213044,736.1734,0.018242046
-0.7602383,-0.7653265,-0.45780373,-0.4510697,-0.124917634,736.159,0.018111138
-0.6985663,-0.6780866,-0.44473833,-0.3590855,-0.31930295,736.156,0.018084073
-0.8154611,-0.6686267,-0.4779241,-0.37771082,-0.2319398,736.1559,0.01808297
-0.93935764,-0.5209705,-0.534345,-0.26833704,-0.31451768,736.1386,0.01792747
-0.7835524,-0.6879074,-0.3840125,-0.46775904,-0.25447726,736.13684,0.017911611
-0.760622,-0.74038374,-0.34669137,-0.47713476,-0.24464203,736.1267,0.017821101
-0.7385554,-0.7531387,-0.3852697,-0.39201635,-0.35809565,736.1149,0.017716447
-0.6872766,-0.74730814,-0.692719,-0.17882246,-0.059341177,736.1009,0.017592529
-0.7844112,-0.8314835,-0.5556087,0.081932575,-0.25246835,736.0813,0.017421031
-0.82650644,-0.73226,-0.46878392,-0.34674403,-0.2604252,736.074,0.01735735
-0.7781784,-0.7391102,-0.3613284,-0.45403022,-0.3497353,736.0736,0.017354172
-0.75119054,-0.6527095,-0.5061465,-0.4180982,-0.26369578,736.06384,0.017269641
-0.8236822,-0.76286244,-0.31652683,-0.46928018,-0.24686493,736.06134,0.017248046
-0.65242016,-0.94864225,-0.5467002,-0.23161308,0.19993469,736.05743,0.017214391
-0.8518828,-0.73340285,-0.4580112,-0.35985053,-0.30808982,736.04926,0.01714414
-0.73954797,-0.7070205,-0.4636264,-0.44353592,-0.24326691,736.0492,0.017143616
-0.80286694,-0.6532902,-0.4145816,-0.4452761,-0.3039452,736.044,0.017099205
-0.81629854,-0.6652467,-0.5253568,-0.36241126,-0.3126155,736.03235,0.016999826
-0.7490946,-0.798206,-0.389489,-0.38139054,-0.3085801,736.0271,0.016955268
-0.86172533,-0.7437444,-0.40298924,-0.43877244,-0.2859129,736.0016,0.016740356
-1.0,-0.4340211,-0.5282103,-0.45203674,-0.16656241,735.9828,0.01658374
-1.0,-0.43294737,-0.4818082,-0.51069164,-0.026950821,735.9609,0.016403046
-1.0,-0.57374775,-0.6760401,-0.27190918,-0.046181306,735.93146,0.016163532
-0.77406394,-0.7894397,-0.5237518,-0.41527924,-0.21722953,735.9025,0.015931401
-0.772033,-0.7671746,-0.37134778,-0.43259776,-0.30429724,735.89856,0.015899833
-0.7069533,-0.5246935,-0.73107487,-0.10155615,-0.5406883,735.895,0.015871715
-0.75260663,-0.95269966,-0.73165977,0.06228578,-0.18100968,735.8635,0.015623737
-1.0,-0.5517443,-0.68260515,0.046179324,-0.46930218,735.8632,0.015621355
-0.97327393,-1.0,-0.32322553,0.0118763745,-0.38644525,735.8611,0.015604678
-0.9523968,-0.496346,-0.5040836,-0.2971291,-0.002065748,735.8108,0.015217167
-0.7581567,-0.6756003,-0.5296798,-0.42224127,-0.23542675,735.79346,0.015085851
-0.840193,-0.7791725,-0.3967484,-0.41730776,-0.2789496,735.7782,0.014971193
-0.7137357,-0.5428352,-0.9068241,-0.1401415,0.112421334,735.7731,0.014932864
-0.7654375,-0.8015574,-0.26494825,-0.6102787,-0.26298228,735.76953,0.014906456
-1.0,-1.0,-0.29601166,-0.40421814,-0.09287531,735.7349,0.014650742
-1.0,-1.0,-0.55112004,-0.26052183,0.24478751,735.73,0.014614571
-0.74797446,-0.2523136,-0.48331425,-0.1944165,-0.6257707,735.71454,0.014502166
-0.73671883,-0.40675548,-1.0,0.0651916,-0.37150794,735.7097,0.014467245
-1.0,-0.8478929,-0.14495027,-0.39691144,-0.07261961,735.6864,0.01429957
-0.37457487,-1.0,-0.5315703,-0.2292461,0.09919512,735.65485,0.014075727
-1.0,-0.17652178,-0.5965413,-0.5784861,-0.060044162,735.64825,0.014029412
-1.0,-0.28842133,-0.879866,-0.2631916,-0.08963683,735.6444,0.014002465
-1.0,-0.88808924,-0.20953502,-0.16366337,-0.5431874,735.64435,0.014002038
-0.8623632,-0.18231755,-1.0,-0.19905846,-0.3262614,735.63086,0.01390792
-1.0,-0.7437102,-0.7183895,0.063794285,-0.41170678,735.6146,0.013795476
-1.0,-0.48611432,-0.6752495,-0.31728503,-0.34621978,735.60626,0.01373792
-1.0,-1.0,-0.72278476,-0.1131137,0.12543082,735.5446,0.013320938
-1.0,-0.49498352,-0.28758705,-0.72450185,0.14142966,735.5431,0.013310779
-1.0,-0.26902178,-0.50986236,-0.7673818,-0.022728324,735.5355,0.013260503
-0.8653367,-0.5448875,-0.8222262,0.24876148,-0.6733065,735.5342,0.013251604
-0.53972185,-1.0,-0.5126356,0.22252595,-0.63650477,735.529,0.013217273
-1.0,-1.0,-0.15371567,-0.5398186,-0.19789954,735.52795,0.013210419
-0.6841781,-1.0,0.162954,-0.652254,-0.3917365,735.502,0.013040186
-1.0,-0.65835375,-1.0,0.31804127,-0.29031622,735.49915,0.013021496
-1.0,-1.0,-0.3488074,-0.47889578,-0.06293524,735.48724,0.0129442355
-1.0,-0.9314506,-0.5596465,-0.38097712,0.037985504,735.4692,0.012827835
-1.0,-0.1252963,-1.0,-0.27815533,-0.21007371,735.4563,0.012745498
-1.0,-1.0,-0.1996842,0.019443393,-0.35682803,735.4503,0.012707438
-1.0,-0.404478,-0.5359254,0.10300848,-0.53620315,735.4331,0.012598546
