t57_action0,t58_action0,t59_action0,t60_action0,t61_action0,value,score
-0.4714003,-0.18689746,-0.11453021,-0.072123386,0.055628054,754.4919,0.020752963
-0.44770795,-0.15892941,-0.16134462,-0.09777961,-0.056508973,754.48676,0.02069983
-0.46435952,-0.1651232,-0.15982708,-0.024898615,-0.093322985,754.47955,0.020625424
-0.48050523,-0.24795452,-0.11676717,0.051029798,0.02128675,754.44635,0.020285835
-0.45255435,-0.24653573,-0.13428734,0.0072040465,0.051363695,754.443,0.020251814
-0.5175504,-0.21348515,-0.03776387,-0.0439184,0.035473313,754.42725,0.020092988
-0.3957215,-0.3216925,-0.152994,-0.07631458,0.1710172,754.4166,0.019986577
-0.42834494,-0.30987346,-0.13532351,-0.007002479,0.14501593,754.41406,0.019960975
-0.45196742,-0.2654982,-0.16532056,0.045304283,0.057834283,754.40125,0.01983346
-0.47865015,-0.26372036,-0.07920916,0.04308413,-0.020076802,754.3973,0.019794157
-0.55010337,-0.16215189,-0.017372437,0.042611126,-0.08798143,754.3926,0.019747699
-0.49110675,-0.27342856,-0.08950821,0.091571204,0.057413127,754.3662,0.019489061
-0.4267235,-0.33399352,-0.20511162,0.14910972,0.13838443,754.34686,0.019301431
-0.3597689,-0.38273323,-0.057299286,0.107474014,0.2240276,754.34534,0.019286713
-0.32692733,-0.49415368,-0.032390617,-0.06602905,0.33014104,754.33795,0.019215625
-0.42418823,-0.3076251,0.03266231,0.1473279,0.024390452,754.3275,0.019115608
-0.48891935,-0.21715994,-0.16346939,-0.02669459,0.12149668,754.31744,0.019019594
-0.488283,-0.22853445,-0.19576108,0.060226392,0.1149434,754.3145,0.018991755
-0.50804865,-0.28316453,-0.091529526,0.057405237,0.2313397,754.3093,0.018942555
-0.4838527,-0.33349192,0.05417787,-0.10712403,0.18003142,754.29956,0.018850287
-0.4625913,-0.17393243,-0.2058259,-0.07640687,0.026303299,754.27966,0.01866368
-0.5117742,-0.28172266,-0.047699522,0.028402135,0.08602925,754.2561,0.018445117
-0.4129054,-0.34427312,-0.16832542,-0.02149402,0.20510651,754.25397,0.018425427
-0.29997498,-0.47791117,0.14934961,0.015455335,-0.096644476,754.25323,0.018418679
-0.49918044,-0.20736918,-0.09580403,-0.03033144,0.017656328,754.2154,0.018073456
-0.5420815,-0.21393636,-0.044370443,-0.06466067,0.1034092,754.1999,0.017933903
-0.51842695,-0.085729286,-0.3968966,0.28317916,0.046308074,754.1925,0.017867802
-0.5464067,-0.28274387,0.0004163892,0.011565957,0.19177723,754.162,0.01759723
-0.5243998,-0.24392685,-0.12893616,0.015261531,0.28958806,754.12854,0.017305389
-0.58932775,0.21485382,-0.31572002,0.07667996,-0.15284589,754.06445,0.016759653
-0.4874807,-0.33543426,-0.049317125,-0.02308327,0.21154201,754.0435,0.016585138
-0.3932686,-0.19286536,-0.32108277,0.3091833,-0.4026092,754.0393,0.01655025
-0.24973138,-0.13681024,-0.42390177,-0.07631232,0.077567175,754.00415,0.01626187
-0.5470004,0.019114435,0.17057124,-0.37335908,-0.029883847,753.97314,0.016011707
-0.40373272,-0.4526546,-0.18618993,0.34100345,0.39722425,753.9273,0.015648913
-0.28182822,-0.73000777,0.3118787,0.0920538,0.026376415,753.9271,0.01564748
