t99_action0,t100_action0,t101_action0,t102_action0,t103_action0,value,score
0.09135683,0.13478184,-0.16204616,0.031465366,-0.15175115,754.176,0.023589997
0.09231384,0.031123068,-0.031228751,-0.085098974,-0.13790841,754.1492,0.023275353
0.22803622,0.06804826,-0.39225027,-0.088580385,0.06329329,753.99805,0.021581436
0.050902516,0.041391462,0.06104111,-0.11666241,-0.20047565,753.9912,0.021507798
0.09177443,-0.017391486,-0.048656285,0.035039254,-0.18569341,753.9625,0.021201508
0.30507207,-0.18230994,0.19202569,-0.2879796,-0.40864605,753.9108,0.020660505
0.09631105,0.027175598,-0.07989555,-0.119318955,-0.06456573,753.9035,0.020584982
0.096354134,0.0058765,-0.046585597,-0.09326631,-0.16393025,753.8878,0.020424167
0.32942215,-0.08674739,-0.054172523,-0.056296863,-0.65242785,753.81134,0.019657917
0.048988156,0.06223409,-0.08450945,-0.08298315,-0.07396458,753.76117,0.019170925
0.09387314,-0.0027532512,-0.07066817,-0.11998059,-0.037162375,753.7583,0.019143447
0.05469744,0.04266987,-0.019249652,-0.024614327,-0.2556806,753.75336,0.019096185
0.0876084,0.042114288,-0.11577577,-0.15780883,-0.0033250637,753.74396,0.019006647
0.06202557,0.041861765,-0.046887346,-0.11745208,-0.12619868,753.737,0.018940639
0.14844416,0.01686785,-0.21489675,-0.07978787,-0.117749885,753.71936,0.018774325
0.06278076,0.003806905,0.017641496,-0.155294,-0.09207194,753.7101,0.018687438
0.10689381,0.0085873995,-0.07946863,-0.12966779,-0.17535684,753.6322,0.017973727
0.036383294,0.026131194,-0.02816497,-0.092971,-0.03916599,753.60944,0.017770292
0.21506207,-0.07172339,-0.1508677,0.011026427,0.2938409,753.5886,0.017586324
0.049659006,-0.042386454,0.067764424,-0.09256112,-0.096846744,753.56525,0.017381968
0.10631739,-0.04770798,-0.10864586,-0.02985547,-0.051005214,753.55255,0.017271983
0.60955906,-0.4789085,-0.26825035,-0.04997114,-0.017216101,753.5434,0.017193098
0.48210192,-0.11883164,-0.67620504,0.018541947,-0.09420316,753.5373,0.017140709
0.08789615,-0.013641471,-0.009851154,-0.19206043,-0.08073806,753.5024,0.016844096
0.59816533,-0.5626865,-0.23436126,-0.10722704,-0.06850277,753.50037,0.016827142
0.087306425,-0.050293367,-0.05473232,-0.06254565,-0.05245555,753.4902,0.0167416
0.21259618,-0.2713378,0.35773215,-0.11735524,-0.556574,753.48065,0.01666209
0.06260161,0.015517889,-0.01588089,-0.23209351,0.034402564,753.4624,0.016510742
0.12500595,-0.088817134,-0.061454177,-0.14515966,0.074151635,753.46094,0.016498653
-0.03864885,0.11556071,-0.04736437,-0.02663985,-0.027729351,753.4467,0.016381754
0.46152243,-0.1271881,-0.5398986,0.25381643,-0.35080242,753.432,0.016261714
-0.011249691,0.07699233,-0.057175726,0.016928563,-0.11664061,753.42377,0.016194854
0.2763793,0.0018668601,-0.34094557,-0.12292297,-0.3904725,753.4169,0.016139103
0.17353328,-0.108017676,-0.19381997,0.25867203,-0.38777483,753.3636,0.015714804
0.64010096,-0.43054253,-0.32415205,-0.34838918,0.17225981,753.3141,0.01533064
0.2693591,-0.28558564,0.37217906,0.008214891,-0.47074538,753.30634,0.015271339
0.45486405,-0.37224433,-0.32360923,0.27064943,0.16098759,753.23914,0.014766748
0.4391757,-0.31462416,0.014474504,-0.259941,0.2029784,753.2287,0.014689888
0.037634376,0.023489015,-0.041749414,-0.12158179,-0.068757825,753.2054,0.014519632
-0.07488027,0.19578451,0.5166785,-0.41307396,-0.5125971,753.1889,0.014400486
0.49882513,-0.28021854,-0.6211464,0.32195458,0.11523697,753.15607,0.014165983
-0.12887847,0.4948756,-0.088472046,-0.32385147,0.32091212,753.154,0.014151292
0.003020078,0.06978588,-0.10654809,-0.046610724,-0.019756718,753.14996,0.014122818
-0.024466224,0.088938326,-0.017663982,0.014356557,-0.28117037,753.0624,0.013517688
0.226481,0.12595613,-0.60546774,-0.11390175,0.49069852,753.0399,0.013366726
0.19180422,0.25120503,-0.6014847,0.40347928,-0.42867225,753.0326,0.013317865
0.047604844,-0.051084924,0.05346895,-0.19301935,-0.010331973,753.0006,0.01310659
0.2954077,0.24807718,-0.21362056,-0.53724277,0.03915754,752.9022,0.012477423
0.37917542,-0.5565522,-0.11320996,0.29935068,0.3418991,752.8706,0.01228173
0.03613399,-0.07200672,0.013069011,0.2245642,0.37094188,752.83435,0.012061099
0.16785178,0.38004905,-0.15957811,-0.96599233,0.19160238,752.77466,0.011706441
0.6365754,-0.3671325,-0.0525533,-0.41987655,-0.23220761,752.7372,0.01148913
0.2527684,-0.08058017,-0.13293476,-0.3094023,-0.41585022,752.7145,0.011359436
-0.10220465,0.6730576,-0.44451863,-0.12368682,-0.54560363,752.68665,0.011202454
0.1884646,-0.22943233,-0.21080026,0.7933488,-0.4095069,752.6527,0.011013975
0.64349127,-0.17194329,-0.7323209,0.0031521618,0.0033097714,752.619,0.010829992
-0.17053565,0.42712638,-0.087289385,-0.3269589,-0.057795182,752.61597,0.010813479
0.025257677,0.20939387,-0.385824,0.43655288,-0.580621,752.5985,0.01071951
-0.11085829,-0.14196834,0.4433304,0.01674974,0.08685677,752.5834,0.010638687
0.38760233,-0.47858414,0.2651212,0.28078973,-0.778985,752.5268,0.010341938
-0.1854938,0.12274373,0.27808017,0.49675125,-0.59855956,752.4624,0.010014271
0.6793493,-0.74037254,-0.035621386,-0.440939,0.07622996,752.4584,0.009994122
0.6286558,-0.19743232,-0.38134336,-0.05557213,-0.7061828,752.4528,0.009966405
0.13378704,0.36080134,-0.3097431,-0.2862652,-0.7929419,752.4524,0.009964277
