t88_action0,t89_action0,t90_action0,t91_action0,t92_action0,value,score
0.1560845,0.23099016,0.033281535,-0.02387879,0.032051537,754.9864,0.022004023
0.13216242,0.22953951,0.12887415,-0.050924595,-0.025848856,754.98566,0.021995967
0.18738803,0.044852827,0.19113928,0.015452041,0.091195576,754.9554,0.021665525
0.20254199,0.06832908,0.080129474,0.11345308,0.023206176,754.9528,0.021637775
0.22054906,0.22444792,-0.12044951,0.013914395,0.07938385,754.9488,0.021594238
0.16402686,0.11261,0.10981177,0.078458965,0.013722538,754.89777,0.021050278
0.15494089,0.13648294,0.08351364,0.091781326,0.007115742,754.88696,0.020936878
0.13737573,0.22358626,0.0045295935,0.038504325,0.066919446,754.88495,0.020915804
0.15536346,0.17974314,0.14597122,-0.094977155,0.015360872,754.88477,0.020913888
0.1837522,0.35109222,-0.22617754,0.057872154,0.12547703,754.8743,0.020805035
0.16564845,0.1368393,0.05263211,0.083854645,0.035416864,754.8698,0.020758105
0.20410664,0.17562783,-0.0024030942,-0.053335346,0.07266522,754.86804,0.020739742
0.19102913,0.10567715,0.10826323,0.030176831,-0.041852664,754.844,0.02049186
0.28185675,0.019217154,0.015248987,-0.041827798,0.1560494,754.8065,0.020111464
0.17078099,0.16452879,0.08496622,0.021860672,-0.08314523,754.80615,0.020107782
0.13458718,0.17950065,0.14851764,-0.051820464,-0.019888159,754.7571,0.019620419
0.10550967,0.16446078,0.13667275,0.086872965,-0.010375088,754.7508,0.019558841
0.20143293,0.111869365,-0.038349416,0.096497856,0.110418394,754.742,0.019473078
0.07671546,0.2217532,0.10136163,0.07641854,0.022704098,754.7064,0.019129682
0.18170333,0.13807645,-0.039509404,0.14737265,0.0069278553,754.6833,0.018909698
0.2234903,0.0008047372,0.102175176,0.08503313,0.024220709,754.6605,0.01869567
0.11216561,0.024509192,0.3820773,0.2990591,-0.1520031,754.65125,0.018609148
0.16215022,0.12513135,0.048497472,0.12122945,-0.06356881,754.6364,0.018471656
0.099978514,0.21584393,0.032450367,0.14417282,-0.041020114,754.61115,0.01823975
0.093383156,0.20244145,0.09216134,0.045277867,0.026065607,754.6059,0.018191943
0.19385947,0.0790412,0.18307613,-0.06646961,-0.045931347,754.56934,0.017862413
0.1004971,0.16521941,0.22725588,-0.073884904,-0.013478,754.52136,0.017439049
0.31658453,0.087859385,0.29620034,-0.19850832,-0.37415043,754.49225,0.01718703
0.023893073,0.23947686,0.0046043396,0.37743622,0.19062528,754.48444,0.017120022
0.063781366,0.51797986,0.066124216,-0.31796402,-0.10791839,754.4763,0.017050678
0.29220462,0.22776966,0.018414497,0.14509358,-0.44028792,754.4708,0.017003909
-0.03866163,0.4117834,0.36106738,-0.32632616,0.22220223,754.4529,0.01685203
0.014907524,0.53874487,0.07608697,-0.21730304,-0.1732355,754.4405,0.016747953
0.5631504,-0.004281074,-0.39482996,-0.07538948,0.15638307,754.3134,0.015716929
-0.011304781,0.24835126,0.06263137,0.60748655,-0.19763327,754.28735,0.015513452
0.22320443,0.30602396,-0.24754587,0.33300814,0.13565445,754.28064,0.015461462
0.0064445436,0.28292513,0.014943898,0.12932895,0.18470249,754.2606,0.0153074665
0.031727254,0.5294084,0.08146677,-0.047415122,-0.42345962,754.2395,0.015146685
0.099939674,0.22851539,0.031675626,0.5909989,-0.52785796,754.16626,0.01460203
0.2588467,0.36297274,-0.053392485,-0.30378065,0.34672895,754.0122,0.013519516
0.21763602,0.059626892,0.3410648,-0.013912469,-0.56488234,753.9943,0.013399168
0.09805809,0.3272286,-0.16023374,0.041303173,0.0020613698,753.94775,0.0130907735
0.027123243,0.14552875,0.17673872,0.04940277,0.16848399,753.8887,0.012709715
0.00016699731,0.6838946,-0.32819328,-0.002824396,-0.22377321,753.73114,0.011747034
-0.2325737,0.55047417,0.14509061,0.2698204,0.21402572,753.7077,0.011610176
0.25597978,-0.18453407,0.059897367,0.46106625,-0.16339561,753.7074,0.011608405
0.26001394,0.02668871,0.40964818,-0.6449614,0.100634485,753.65857,0.011328429
0.073337115,0.36564738,0.11766376,-0.46148235,0.14404036,753.63184,0.011178012
0.38842207,-0.20001888,0.1369973,0.2766315,-0.5660919,753.63074,0.011171873
0.20866378,0.18125865,0.21771997,0.022598755,0.26086062,753.6267,0.011149394
0.59646094,-0.64258623,0.39643717,0.25597033,-0.24286373,753.57544,0.010867215
-0.18316884,0.3696509,0.37783855,0.525603,-0.4957284,753.51886,0.010564092
-0.04743761,0.71827745,-0.3533164,0.4819675,-0.10065226,753.517,0.0105544245
-0.105088815,0.91012204,-0.27816424,-0.23100069,0.10273311,753.45276,0.01022065
-0.006823674,0.3255266,0.009197749,0.35566068,-0.42787233,753.43604,0.010135542
0.091958895,-0.2012808,1.0,-0.039493553,-0.07033231,753.34717,0.009695043
0.31490308,-0.31707835,0.3951848,-0.18470523,0.18883635,753.32294,0.009578292
0.6096069,-0.47892708,0.52287084,-0.27316335,-0.34818122,753.2797,0.009373558
0.29599887,0.20986341,-0.4303461,0.345384,-0.36991966,753.2711,0.009333311
0.83018005,-0.65592736,-0.032608666,0.12204905,0.03924424,753.24866,0.00922908
0.24831276,-0.08427587,0.79625416,-0.73516554,0.18998149,753.2124,0.009063287
0.26017126,0.07919086,-0.1952653,-0.070833944,0.18124925,753.119,0.008649833
0.69091076,0.029573113,-0.5754955,0.11097469,-0.14592378,753.1038,0.008584353
-0.03278768,0.16259785,-0.016794376,0.5358996,0.6818371,752.9627,0.007999544
