t86_action0,t87_action0,t88_action0,t89_action0,t90_action0,value,score
0.042558037,0.21268311,0.10607822,0.015844863,0.09945807,755.1277,0.023750598
0.12630837,0.03751632,0.10926548,0.091001116,0.12862083,755.09753,0.023395227
0.091902,0.13759786,0.06119279,0.06816976,0.09417847,755.09186,0.023328923
0.122817755,0.030183738,0.088775106,0.19430055,0.03889333,755.07556,0.023139605
0.0130249,0.20036227,0.10147704,0.055306166,0.19642788,755.0331,0.022653298
0.11275029,0.060821127,0.09920738,0.10980057,0.056405716,755.02454,0.022556718
0.08086697,0.07269758,0.14018531,0.112933956,0.07350694,755.01154,0.022410572
0.06936562,0.1673092,0.081943855,-0.055896528,0.22914895,755.0009,0.022291884
0.094346,0.057563737,0.08539156,0.16267596,0.07936561,754.9714,0.021965044
0.08580333,0.08926305,0.079727106,0.066341296,0.19004083,754.97,0.02194963
0.054618612,0.1095101,0.15563132,0.046573244,0.07821457,754.9352,0.021571118
0.066139,0.13921769,0.2486352,-0.13916457,0.29743648,754.92957,0.02151064
0.025163151,0.18699193,0.02254887,0.17635159,0.15948385,754.9249,0.021460809
-0.04544215,0.28849897,0.06807715,0.15171522,0.02928148,754.9226,0.021435933
0.02520242,0.06298951,0.2400112,0.071142785,0.19854154,754.921,0.021418933
0.056826316,0.05371458,0.2231682,0.118651345,-0.01348694,754.8868,0.021055354
0.05819695,0.13442406,0.083591245,0.06733069,0.08121778,754.8756,0.020938093
0.099474564,0.10798096,0.07564014,-0.02125492,0.12811446,754.86584,0.020836106
0.06623484,0.069771826,0.10051103,0.10951062,0.15715307,754.8427,0.020596499
0.04110653,0.047826037,0.25846204,0.17676051,-0.106700286,754.82275,0.020391984
0.0655631,0.13363318,-0.02603732,0.2500193,0.029014295,754.81616,0.020324886
0.04814598,0.15365528,0.07131205,0.043791935,0.06495316,754.76215,0.019783296
0.33562297,-0.03555671,-0.022584826,0.09471738,0.07455305,754.7596,0.019757956
0.113884926,-0.0050367415,0.08727755,0.16236593,0.08052476,754.74615,0.019625748
0.059226006,0.19497935,0.39238125,-0.1259084,-0.17206433,754.7394,0.01955938
0.18428528,0.1728619,-0.16271938,0.39278752,-0.16071913,754.7369,0.019534921
0.0144020915,0.2039122,0.080638096,0.028505292,0.061330523,754.7187,0.01935807
0.05105606,0.10440778,0.03243778,0.12842812,0.16105662,754.6471,0.018677365
0.25041485,-0.105383866,0.16459599,0.33349106,-0.086652465,754.59937,0.01823691
-0.034144722,0.13665617,0.21071059,0.09752098,0.025925502,754.47156,0.017107958
0.24217957,0.29898867,-0.17160596,-0.32253322,0.017124593,754.43396,0.016789353
-0.12050106,0.061783392,0.61574095,0.121337,0.085625954,754.40424,0.016541673
0.005628027,0.02693864,0.40738398,-0.13856536,0.122966304,754.36163,0.016193042
0.026422981,0.31369695,-0.17958413,0.47906947,-0.3863086,754.19763,0.014918184
0.07393562,0.26383194,0.029266313,-0.25201276,-0.0076241344,754.1747,0.014747982
-0.2568917,0.6913982,-0.021876335,0.2059544,-0.031363055,754.1707,0.014718757
0.1403014,-0.0727588,0.58334875,0.13902836,-0.41095188,753.9988,0.013506277
0.20074783,0.23025343,0.10938278,-0.31940934,0.38313875,753.85205,0.012550876
0.32236654,-0.2952984,0.4397406,-0.07841503,-0.38914147,753.81976,0.012349882
0.4357175,-0.23754594,-0.42124307,0.28043815,0.55713993,753.75507,0.011956774
0.06393788,0.36431587,0.4295469,-0.47099966,-0.20464349,753.7269,0.011789736
-0.10740286,0.1188575,0.29283404,0.42090344,-0.3478331,753.6607,0.011405751
0.48203796,-0.403255,0.20341289,-0.356783,0.13931844,753.63666,0.011269431
0.30229253,0.18623343,-0.37434608,-0.004835978,-0.2796358,753.56714,0.0108844405
0.38390344,0.07181646,0.11011636,-0.4388286,-0.40490076,753.54706,0.010775705
-0.03711456,-0.011684328,0.42836952,-0.09074245,0.11491066,753.4569,0.01030078
-0.38647982,0.49872255,0.43410093,0.01346112,0.2499116,753.4406,0.010217187
0.038086854,0.13995153,-0.31809604,0.5347947,0.69408613,753.3788,0.0099061625
0.11433252,-0.11992911,0.39618957,0.10318141,-0.4538038,753.3082,0.009562783
0.05487744,0.37159902,-0.07788415,0.5175282,-0.8122194,753.2829,0.009442436
0.25579745,-0.29224783,0.6731284,0.19189969,-0.34089735,753.2703,0.009383261
0.12968011,-0.03977675,-0.23676945,1.0,0.21011454,753.22577,0.009176533
-0.14941838,0.32223576,-0.14489372,0.45933166,0.048228335,753.2025,0.009070453
0.67075616,-0.57997495,-0.1449932,0.43904293,-0.029348597,753.18115,0.0089740865
0.3172052,-0.24942693,0.64889145,-0.6749215,0.3799819,753.1785,0.008962318
0.4794627,0.03551604,-0.57468784,0.32904893,0.2773371,753.14984,0.008834687
-0.3986508,1.0,0.20293392,-0.21278003,0.048007466,753.1282,0.00873949
0.17529635,-0.14890635,-0.0039254427,-0.021007195,0.4820247,753.07623,0.008515445
0.22141092,0.56626517,-0.6016504,0.2347709,-0.23818454,753.052,0.008412898
0.5853174,-0.3403795,-0.2581278,0.031789996,0.63526237,753.05023,0.008405455
0.21568812,-0.19949386,0.09003715,1.0,-0.3842302,752.94025,0.007955696
-0.36490142,0.28682455,1.0,-0.083123736,0.052949645,752.9102,0.007837137
-0.2652206,0.43543807,-0.07998462,1.0,-0.22093415,752.8718,0.0076881335
0.47517073,0.13447551,-0.15951,-0.80133224,0.36982164,752.8471,0.0075936965
