t114_action0,t115_action0,t116_action0,t117_action0,t118_action0,value,score
0.13629334,0.19223092,0.2052758,0.13729033,0.06492792,755.0485,0.024422238
0.21135637,0.2494373,0.060920447,-0.010559332,0.04828431,755.02405,0.02412519
0.18648852,0.15107821,0.16000459,0.08092043,0.07177146,754.99774,0.023809947
0.27384895,0.063568324,0.09622871,0.17594545,-0.017978806,754.9663,0.023438662
0.21502872,0.08242002,0.16522545,0.10473745,0.11579468,754.9452,0.023192473
0.14036399,0.1733576,0.24026433,0.050091453,0.08195372,754.9086,0.022772366
0.1384191,0.18822725,0.09786819,0.2110746,0.10140491,754.8922,0.02258619
0.23502783,0.15814836,0.07669956,-0.00017824769,0.07428156,754.88794,0.022537991
0.16799882,0.17393617,0.20615005,0.005293485,0.062191673,754.88495,0.022504313
0.19324663,0.1799791,0.04133081,0.13756055,0.079352036,754.8844,0.022498133
0.1623784,0.21715234,0.1138649,0.08863106,0.0049178693,754.88275,0.022479603
0.169467,0.17246634,0.13944839,0.0649848,0.08933934,754.8741,0.022382397
0.21160488,0.063926645,0.20510133,0.09136706,0.0713244,754.8651,0.022282213
0.2839953,0.027859531,0.09672346,0.11308547,0.05799759,754.8379,0.021980988
0.16001266,0.1255683,0.23893952,0.046941243,0.090323016,754.82935,0.021887276
0.20663802,0.123773515,0.09081656,0.10810408,0.09659745,754.7993,0.021561101
0.24781963,0.16783209,0.0007332936,0.020076398,0.0790369,754.7795,0.02134831
0.20117348,0.06977723,0.20798764,0.043303847,0.13155313,754.75867,0.021127302
0.21228394,0.13678779,0.15195951,-0.007486351,0.018170364,754.7558,0.02109702
0.24539359,0.058798864,0.15140562,0.021795835,0.093240425,754.7378,0.020907942
0.18710247,0.24776971,0.009593796,0.025354993,0.048016697,754.724,0.020764237
0.16921265,0.07220738,0.23392868,0.0943879,0.11112282,754.6902,0.020416133
0.1515678,0.1560654,0.1311464,0.09744844,0.13225476,754.68207,0.020333435
0.015645564,0.3833812,0.12576054,0.08662615,0.082057275,754.6378,0.019888494
0.27538484,0.017463326,0.1591214,0.13903785,0.4236165,754.5463,0.018999172
-0.024643824,0.5994352,-0.04617448,0.16965201,0.13348812,754.5254,0.018801337
0.30705592,0.2200832,-0.18468635,-0.15067104,0.38291988,754.4516,0.018120289
0.07618334,0.24206075,0.12299034,0.13554594,0.08709589,754.4507,0.018111994
0.19179404,0.24358988,-0.1909919,0.26987296,0.1279851,754.44666,0.01807555
0.36417395,0.24396993,-0.2799074,0.2552848,-0.26452085,754.4406,0.018021025
0.26792374,0.21088387,0.14213167,-0.4227794,0.3207181,754.4359,0.017978726
0.30400077,0.08007158,0.048359476,0.0331708,-0.19511744,754.2494,0.016377812
0.3847025,-0.25815785,0.124403216,0.3722428,-0.0899499,754.042,0.0147645455
0.033405438,0.54162186,0.23658738,0.09257547,-0.17535356,753.93787,0.014015527
0.14412646,0.31628776,-0.18110584,0.03557626,0.23779011,753.8225,0.013230006
0.428976,0.05764185,-0.31307882,0.14438331,0.69249713,753.77924,0.012946825
-0.089237034,0.44942302,-0.060584754,0.7513754,-0.037664562,753.74316,0.0127154095
0.0051698685,0.5860765,-0.40551507,0.6118384,0.17241111,753.6784,0.01231029
0.49196026,-0.30603474,0.4340338,-0.46484807,0.53623646,753.6178,0.0119428355
0.06511554,0.64151263,-0.46727204,0.28813425,0.45268977,753.60864,0.01188829
0.45729044,0.22617209,-0.373524,0.16686478,-0.46863732,753.59076,0.011782464
0.34914595,-0.22673549,0.75321734,-0.4880226,0.060822908,753.5543,0.011569742
0.40313894,0.3095917,0.03174603,-0.73307705,0.35616726,753.5187,0.011365369
0.16163754,0.36573115,-0.2041762,-0.2521067,0.5221455,753.3736,0.010570116
0.23600644,-0.064938664,0.25686187,-0.032995544,0.031476624,753.36523,0.010526015
0.37306154,0.15402853,-0.37343234,0.75094676,-0.050832666,753.3605,0.010500989
0.46724313,0.41198322,-0.33578962,-0.52624065,0.017977633,753.30133,0.010195005
0.18846552,-0.19693302,1.0,-0.004413113,-0.06697924,753.2464,0.0099188015
0.2408901,0.27476183,-0.4074449,0.6341755,0.47769687,753.12976,0.009356891
0.20435277,-0.19184326,0.042753562,0.66768736,0.44933966,753.11865,0.009305065
0.3121418,-0.15197481,-0.01331459,0.33585387,0.026442818,753.1002,0.0092197
0.20780018,0.56908023,0.07730192,-0.22218108,-0.0552975,753.0784,0.009119798
0.23024969,-0.0004899055,0.17479618,0.7447727,-0.8039301,752.9972,0.008756785
0.310188,0.27427682,0.19174564,-0.38322252,-0.60132986,752.9607,0.008598427
0.2726233,0.24798325,0.47844154,-0.12212121,-0.8173479,752.9285,0.008461246
0.5039234,0.09707829,-0.5446032,-0.117276765,0.35007644,752.8994,0.008338969
0.3105186,-0.1104369,-0.10046682,0.39017653,-0.038952976,752.8967,0.008327779
-0.13459432,0.32748443,0.3689115,0.81634206,-0.6334108,752.86975,0.008216202
-0.15911293,0.91656095,0.024711497,-0.12759122,0.46236297,752.861,0.008180425
-0.13882041,0.74301994,-0.09519161,0.4876864,0.23522359,752.7908,0.00789807
0.044035226,-0.06331499,1.0,-0.35753974,0.043029092,752.78644,0.0078809755
-0.16877416,0.7567915,0.27999383,-0.14264864,-0.506493,752.7805,0.00785768
0.6718608,-0.57877606,-0.11058819,0.58031565,0.4735912,752.7422,0.007708521
-0.0023851842,0.3914426,0.059714526,-0.13361776,0.1432367,752.74036,0.0077014673
