t76_action0,t77_action0,t78_action0,t79_action0,t80_action0,value,score
0.22883359,0.115743354,-0.1398996,-0.18763445,0.13838282,755.0498,0.024537874
-0.0013420656,0.16930369,-0.033246357,0.0708016,0.06584956,754.9675,0.023548925
0.032376975,0.10185337,0.07845777,0.0028928667,-0.06457164,754.95685,0.023423495
0.07688633,0.06688554,0.04913676,-0.02174307,-0.051462412,754.9536,0.023385638
0.04270751,0.04289822,0.15434323,-0.059059534,-0.008394593,754.93304,0.023146365
0.15118036,-0.0630787,0.05202646,-0.023786515,-0.0003701467,754.91437,0.02293122
0.09506934,0.05093076,-0.018408448,-0.020784922,0.023644604,754.9067,0.022843214
0.13494653,-0.048098993,0.01235036,0.095932305,-0.08646213,754.8967,0.022729866
-0.031311985,0.17092058,0.07422833,-0.01168767,0.08183157,754.8891,0.022643322
0.025945231,0.021782108,0.12069628,0.023044059,0.10389734,754.8783,0.022521343
0.023752872,0.010018051,0.18427446,-0.010566524,0.025294866,754.82764,0.021958051
0.0832435,0.024762545,-0.006813323,0.041857246,0.015641922,754.82764,0.021958051
0.062090956,0.1508325,-0.060342003,-0.056715395,-0.021433458,754.82544,0.02193394
0.035132654,0.1988222,-0.09410204,0.021737952,-0.098074906,754.82135,0.021889139
0.11101755,-0.09199695,0.22527085,-0.060622003,-0.06643314,754.7355,0.02096915
0.013956025,0.14542273,0.061325476,-0.059444744,-0.095167875,754.7293,0.020904616
0.040022865,0.0895548,0.091447614,-0.18956506,0.15704912,754.72107,0.02081867
0.06015066,-0.03929202,0.12218053,0.057949096,0.008124657,754.67035,0.020297345
0.06763359,0.007865921,0.06857015,0.021011027,-0.034985296,754.6602,0.020194778
0.14000405,-0.02684901,-0.053957697,-0.067398325,0.18773521,754.64136,0.02000524
0.18944708,-0.039983824,-0.101358786,-0.11262062,0.15961732,754.6412,0.020003408
0.011094663,0.03455814,0.10356849,0.07406034,-0.014840588,754.6252,0.019844105
-0.080182835,0.17922758,0.2402253,-0.008681629,0.27109104,754.6228,0.019820502
-0.013353083,0.139581,0.05755111,-0.050267622,0.028027583,754.61304,0.01972396
0.08309209,-0.029540848,0.023833126,0.030230418,0.05104899,754.5122,0.018754223
-0.20849232,0.28805193,0.26580492,0.07221917,-0.04620802,754.422,0.017927108
0.10546936,-0.052355625,0.0036491416,0.04463333,0.012807518,754.4175,0.01788667
-0.0012040399,0.07775936,0.04064391,0.030138116,0.043064103,754.4093,0.017813675
0.15484127,0.1696338,-0.37329894,0.18434018,0.43087575,754.4001,0.017731775
0.39764857,-0.4337399,0.3747901,0.02935256,-0.43477547,754.24744,0.016428763
0.15038033,0.095529884,0.31092304,-0.66303456,-0.06621766,754.2385,0.016355727
0.41975653,-0.12443701,-0.0036183363,0.050137475,-0.47033688,754.1886,0.015952487
0.055885356,0.096151,-0.05394418,-0.23686251,0.52190375,754.1809,0.015891265
0.024420798,-0.14669716,0.23622815,0.42018488,-0.32920837,754.04425,0.014841698
0.023856029,-0.25952727,0.46463946,0.17529485,-0.032371797,753.9558,0.014199699
-0.09062292,0.73354644,-0.16289192,-0.42090416,-0.23427539,753.94867,0.014149088
0.2479199,0.118698895,-0.16500919,-0.18048877,0.4980306,753.9319,0.014030841
-0.03285259,0.26058728,-0.155879,0.56963146,0.011766713,753.7951,0.01310335
0.4409212,-0.6218323,-0.036538593,0.43051502,0.039497513,753.75464,0.012840892
-0.011023305,0.07077695,0.021073006,0.026641231,-0.07282395,753.689,0.012426463
0.205006,0.5291834,-0.41343027,-0.3002514,-0.097801805,753.6459,0.012161224
0.4143629,-0.39340383,0.024324752,-0.24027194,-0.05358433,753.617,0.011986939
0.40889865,0.21016315,-0.36536518,-0.14860883,-0.6591732,753.4805,0.011196267
0.0255007,-0.26069075,0.844297,0.061950155,-0.1037592,753.4478,0.011014614
0.3100161,0.19086623,-0.7748562,-0.10941583,0.43883687,753.3727,0.010608503
0.1978113,-0.10251596,0.21088485,0.25334835,0.059393477,753.37103,0.010599765
0.4538929,-0.37089217,-0.28780353,0.014922046,0.8034067,753.36255,0.010554897
0.3419023,-0.13102728,0.17215657,-0.087155856,0.14526513,753.3435,0.0104548745
0.25557226,0.27252162,-0.463852,0.45735323,-0.45339596,753.34125,0.0104430765
-0.06499407,0.37554294,-0.44386196,0.057248995,0.5199169,753.3295,0.010382066
-0.39090288,0.5820852,0.15643772,-0.03914847,0.16201647,753.2076,0.009767942
0.29416016,-0.36726633,-0.039162733,0.5027201,-0.51633656,753.16003,0.009538466
0.48305124,-0.09751768,-0.08331669,-0.64910966,-0.37414935,753.1591,0.0095341
0.42361993,-0.022814482,-0.30443883,0.14330818,0.166549,753.03394,0.008955638
0.209432,0.35686025,-0.06788218,-0.06802006,-0.4842663,753.0277,0.008927804
0.13120988,-0.17142048,0.034981232,-0.05997561,0.08249526,752.99194,0.008769565
0.15928638,0.63065314,-1.0,0.038021952,-0.14932398,752.8412,0.008132828
-0.015383653,-0.29823548,0.8797874,0.27191886,-0.6298898,752.78674,0.007914425
-0.005315535,0.008608621,0.64961183,-0.12185996,0.14535762,752.78436,0.007905011
0.032981284,-0.033105895,0.02520939,0.008562273,-0.09405694,752.779,0.0078838095
-0.10095906,0.8557389,-0.24397807,-0.22036622,-0.110909194,752.76733,0.00783799
0.62756115,-0.4384627,0.062041316,-0.21301198,0.15141536,752.76324,0.00782198
-0.36453283,1.0,-0.39646387,0.29919556,0.026345797,752.727,0.0076814652
0.37131202,-0.09589862,-0.7659831,0.9197915,-0.2242432,752.6953,0.0075607602
