t44_action0,t45_action0,t46_action0,t47_action0,t48_action0,value,score
0.0013920572,0.03717029,0.061267428,-0.13906309,-0.06908101,754.9379,0.021505954
-0.01117809,0.013054801,-0.045669623,0.05745274,-0.015368052,754.90607,0.021166075
-0.041618973,-0.0028997175,0.10595729,-0.020346992,-0.04336598,754.87225,0.020811234
0.13834049,0.13348582,-0.285611,0.002726663,0.10231078,754.7977,0.020050036
-0.03092507,-0.020118475,0.04826353,-0.019673837,0.08535937,754.7881,0.019953592
0.031957157,-0.06582254,-0.043280233,0.10457498,-0.05729334,754.7857,0.019929858
0.19491458,0.084837675,-0.48843616,0.042102296,0.031795852,754.7595,0.019670635
-0.0130069535,0.21839617,-0.038755532,0.005119629,-0.45843184,754.7504,0.019581392
0.034642763,0.0059228577,-0.08717328,-0.02968524,-0.04347472,754.74457,0.01952411
0.04438325,-0.06779377,0.007497601,0.023546968,-0.15123418,754.73676,0.019447992
0.11546495,-0.004721001,0.05420828,-0.3449642,0.31806993,754.73535,0.019434348
0.011021061,-0.062246323,0.03602806,-0.016925985,0.0058867997,754.73474,0.019428417
-0.029511645,0.027474267,0.008761564,-0.037171878,-0.037699275,754.7073,0.019163432
-0.070262834,0.075883225,0.080766685,-0.065121666,-0.11252716,754.7068,0.019158754
-0.02170524,0.037110068,-0.08211212,0.065147154,-0.03637944,754.6948,0.019044498
0.104464546,-0.19910368,-0.114103794,0.38409132,-0.07266928,754.67053,0.018814584
-0.062820494,0.09350859,-0.07636285,0.056063138,-0.0320753,754.6364,0.018496342
-0.05394832,0.05571024,-0.013177237,-0.043899585,0.025582144,754.62885,0.01842648
-0.042145222,0.021012954,-0.043374974,0.048683885,0.02892369,754.61273,0.018278621
-0.08971385,0.10308333,-0.052802328,0.052287936,0.018159095,754.6089,0.018243512
-0.20761774,0.2555338,0.19851026,0.121209085,-0.14455613,754.5861,0.018037023
-0.048919722,0.002134448,0.10865718,-0.03367311,-0.10824062,754.5828,0.018007323
-0.078783125,0.029483557,0.016068455,0.0805233,-0.00047342852,754.5819,0.017999083
-0.07649472,0.037212107,0.04881042,-0.012227509,0.0013523638,754.5661,0.017857378
-0.033861022,0.44616634,-0.24078983,-0.21241274,-0.26912943,754.56305,0.017830148
0.11141841,-0.118706495,-0.13541886,0.4849953,-0.3561036,754.5556,0.017763888
-0.061624274,0.032373257,-0.00752691,0.01096214,0.036567636,754.5288,0.017527489
0.10369324,-0.12544072,-0.032044437,-0.091698475,-0.055011254,754.52026,0.017452765
-0.047381267,0.05992459,-0.03882277,-0.046227623,-0.015599266,754.462,0.016951457
-0.07040484,0.028427925,0.032715037,0.004126698,-0.033783905,754.4573,0.016911669
0.2840905,-0.29397285,-0.0864405,-0.13579303,-0.118140906,754.45435,0.016886914
-0.026818316,-0.0296736,0.04372637,-0.014002432,-0.061346985,754.4399,0.016765218
0.123516314,0.24957554,-0.10686964,-0.2229688,-0.23376295,754.43744,0.016744765
-0.13518427,0.07154615,0.12819831,0.02212803,-0.09929699,754.41797,0.016582543
-0.14059323,0.3526885,-0.17367643,-0.24719101,0.31142277,754.36957,0.016186055
-0.095803,-0.08136074,0.18167703,0.087751165,0.062447295,754.3568,0.016083147
-0.01520057,-0.091810316,-0.020079464,0.18490328,-0.08572663,754.2652,0.015363047
-0.06417139,0.52034986,-0.17750214,-0.3169995,-0.06758584,754.17883,0.014713754
-0.039892666,-0.23394826,0.4151739,0.018996123,0.3370092,754.1522,0.014519273
0.16136673,-0.33660686,-0.16037205,0.3423825,0.31577265,754.0312,0.013666678
0.46591896,-0.1935572,-0.39162266,-0.0632732,0.06545943,754.02484,0.013623373
-0.27930883,0.30453074,0.115609854,-0.015887894,0.40977037,754.02155,0.01360094
-0.3600544,0.42349035,0.18823694,-0.11960536,0.1596331,753.91644,0.01290465
0.05202924,0.34389782,-0.19581527,0.02101839,-0.25024194,753.9142,0.0128900865
-0.004978566,0.51732373,-0.6202154,0.084949315,0.10126571,753.8891,0.012729418
0.3379918,-0.62763274,0.14978407,-0.047085907,0.3662089,753.874,0.012633827
0.19087829,-0.30626702,0.14140631,-0.37321094,0.15805797,753.83716,0.012403085
-0.2067235,0.26428246,0.24737808,-0.49887416,0.40970492,753.83014,0.012359633
0.16004276,-0.14475368,0.26658273,0.100875184,-0.26159972,753.8231,0.012316332
0.012474345,-0.22627488,0.4455137,-0.058336437,-0.47733468,753.783,0.012071849
-0.24664316,0.44991305,-0.22402245,0.5444616,-0.21903563,753.7475,0.011859331
-0.04111122,-0.14764032,0.58152735,-0.5553236,0.12586911,753.747,0.011856436
0.06389887,-0.40491366,0.27352297,0.34979418,-0.21639243,753.73724,0.011798683
-0.21193756,-0.098737404,0.41219988,0.11746374,0.086921036,753.67926,0.011461532
-0.31675306,0.626863,-0.12250769,0.30365908,-0.37616074,753.6698,0.011407444
0.28778535,0.207195,-0.821058,-0.013321258,0.30869198,753.61945,0.011123822
0.03564538,0.1711951,-0.21483374,0.36013043,-0.8321071,753.5452,0.0107185915
0.3834649,-0.13936077,-0.7020517,0.21265306,0.48859692,753.4492,0.010216209
0.44537762,-0.29570904,0.14414074,-0.4219644,-0.5774037,753.4148,0.010041872
-0.2790337,0.5231239,0.15630978,-0.24968131,0.27166128,753.3849,0.009892828
-0.029038202,0.12596732,0.5859567,-0.65558743,-0.49973637,753.37195,0.00982903
0.19947985,-0.44820333,-0.1400195,0.7755939,-0.17498341,753.3608,0.009774291
0.21223286,-0.20844026,0.048572846,0.2921912,-0.9395409,753.2597,0.009292602
-0.002998626,-0.05994644,0.122732565,-0.041293334,-0.48656797,753.24286,0.009214659
