t122_action0,t123_action0,t124_action0,t125_action0,t126_action0,value,score
-0.16090551,0.0591944,0.038474597,0.0884974,0.19082671,754.6857,0.02226672
-0.17283177,0.0778018,0.12657367,0.01479998,0.075747326,754.6514,0.021888081
-0.085652635,-0.15514094,0.13874033,0.1628975,0.1905865,754.60626,0.021399323
-0.12545556,0.015775306,-0.0029433873,0.07961029,0.16912626,754.6051,0.02138692
-0.15277322,0.011058364,0.08967574,0.0816682,0.105208576,754.58484,0.021171324
-0.20390452,0.032087676,0.17436266,0.055233896,0.121724576,754.5831,0.02115324
-0.10872844,-0.02896538,0.017455926,0.12829868,0.16933745,754.5813,0.021133883
-0.089428425,-0.07063157,0.029178243,0.10675015,0.17384242,754.56793,0.02099311
-0.12505619,-0.07202791,0.15717566,0.07992307,0.17874059,754.5668,0.020980941
-0.1584616,-0.045311682,0.06668365,0.27241886,0.16422468,754.56366,0.020948311
-0.08556087,-0.08537603,0.06217424,0.04809874,0.22414558,754.559,0.020899782
-0.13378327,-0.03618988,0.030100558,0.21259056,0.067175895,754.5469,0.020773241
-0.121911295,-0.069079116,0.035672203,0.16988079,0.18615624,754.53827,0.020684047
-0.15391918,-0.006296265,0.06798458,0.102326185,0.16458766,754.52496,0.020546896
-0.11156739,-0.04475748,0.0472793,0.032182768,0.21731375,754.51154,0.020409409
-0.16701728,0.019425904,0.06415942,0.09497211,0.108626485,754.506,0.020352809
-0.14556041,-0.038073502,0.055721637,0.16746666,0.15271397,754.48376,0.020127973
-0.1803607,0.019900087,0.095981896,0.11491466,0.04991457,754.4782,0.020072153
-0.17676723,-0.02008466,0.115048185,0.13534868,0.078159034,754.4504,0.019794764
-0.12739155,0.05102728,-0.09728569,0.14990786,0.09733063,754.4473,0.019764582
-0.2573372,0.085417576,0.119686745,0.13326211,0.14241149,754.4401,0.019693535
-0.024696022,-0.048744507,0.04118513,-0.08389158,0.09982116,754.4189,0.019485496
-0.16694334,-0.056126393,0.17747143,0.17156231,-0.050357543,754.4046,0.019346843
-0.045566104,-0.18951477,0.062503755,0.16108519,0.15678999,754.3843,0.019151228
-0.15501139,-0.009769691,0.00031814724,0.25943065,-0.0013187155,754.363,0.018948337
-0.104773074,0.0032770522,-0.21410587,0.19802722,0.5364355,754.17194,0.017222147
-0.39460132,0.4697496,-0.03262283,0.054239713,0.062308818,754.1618,0.017135123
-0.2854947,0.21647415,0.43786263,-0.19778192,-0.033754125,754.0934,0.01655884
-0.21079682,0.054582037,0.083788455,-0.06148304,0.26642686,754.0904,0.016534097
-0.2036325,0.3242462,-0.16162738,0.006317079,-0.113039926,754.07654,0.016419955
-0.2478278,0.40520722,-0.22340822,0.06434982,-0.14720963,753.8555,0.014702141
-0.055028304,0.24612734,-0.48975638,0.33845526,-0.09365849,753.8457,0.014630082
-0.13541257,0.4427555,-0.40757686,-0.0071186274,0.06771373,753.836,0.014559263
-0.3541711,0.5484439,-0.22189096,0.04029548,0.37498164,753.7784,0.014145816
-0.14898291,0.19421306,-0.16333613,0.54541725,-0.3201217,753.75104,0.013953731
-0.284565,0.46903768,-0.26405853,0.31715035,0.12487391,753.7279,0.01379327
-0.06090872,0.1465161,-0.051281884,-0.31030816,-0.045336023,753.7261,0.013780649
-0.062961765,-0.0017518066,-0.15066199,0.6433292,-0.23313217,753.7179,0.013724408
0.023795813,0.23164693,-0.56776965,0.076902345,0.3764702,753.71564,0.013708921
-0.23591839,-0.11833668,0.7113782,-0.29629838,0.14970335,753.68353,0.013490618
0.06035669,-0.45004487,0.01151837,0.26633224,0.5813169,753.58813,0.012862235
-0.4167311,0.25861338,0.16729185,0.19047536,-0.10027249,753.4963,0.012284848
-0.45924246,0.3341273,-0.06378376,0.69546324,-0.09395392,753.49615,0.012284098
0.087298885,-0.0147157945,0.24081858,-0.39290786,-0.14888658,753.4558,0.012038785
0.17804006,-0.07689344,0.011822976,-0.08979654,-0.10054572,753.45325,0.012023363
0.0437032,-0.2539649,-0.08005811,-0.09603639,0.51196057,753.4395,0.011941088
-0.37881017,0.1895011,-0.08872458,0.39514378,0.26937732,753.40027,0.011709056
0.15506867,-0.1731018,0.19560961,-0.2743724,0.21420564,753.3979,0.011695128
-0.38753965,0.27630684,0.6147429,-0.3101845,0.19564143,753.3931,0.011667321
0.0068422556,0.11153613,-0.5634471,0.3256486,0.6286156,753.3735,0.011553232
0.22287187,-0.23662047,-0.17665805,-0.1813643,0.65337336,753.3524,0.0114322305
-0.30120003,0.25176734,0.36083993,0.04296063,0.14839908,753.3413,0.01136891
-0.25717255,-0.030812763,-0.01157321,0.6156278,0.6055035,753.25885,0.010909711
-0.016889602,-0.27417213,-0.19031626,0.3024049,0.7533318,753.21606,0.010678799
-0.34822166,0.031360894,0.22696634,0.6323743,0.3661096,753.211,0.010651785
0.14743325,-0.2459325,-0.32038623,0.6717196,-0.3758797,753.20264,0.010607343
0.14603311,0.12675029,-0.24836427,-0.15079603,0.13931935,753.10925,0.010123451
-0.24709275,0.40170038,0.34757334,-0.40784103,-0.32027656,753.05743,0.009864528
-0.218559,-0.04338207,0.23545876,0.35719514,0.5470274,753.0561,0.009857907
0.02149655,-0.20342341,0.034293316,0.70032936,-0.6301812,753.0444,0.009800314
0.027398393,-0.47351962,0.2632811,0.4915615,-0.38905573,752.9762,0.00947187
-0.05891429,-0.17321089,0.30210176,-0.29472435,-0.06928538,752.9369,0.009287533
0.364541,-0.725013,0.055719826,0.17025948,-0.098286614,752.8932,0.009086796
-0.4518268,0.19496302,0.47732392,-0.16809565,0.0107214,752.889,0.009067682
