t66_action0,t67_action0,t68_action0,t69_action0,t70_action0,value,score
0.11366546,0.12674682,0.18712786,-0.023124132,0.023045637,755.1942,0.024065692
0.15554771,0.1273199,0.076089665,0.010466002,-0.021091018,755.1297,0.023301791
0.11480276,0.14390308,0.08556919,0.07237458,-0.016591847,755.062,0.02252636
0.07004252,0.22351728,0.06669919,0.039659142,0.015647482,755.0592,0.02249476
0.15410136,0.20521963,-0.014616327,-0.0631549,0.028136784,755.0324,0.022195403
0.09494065,0.15329565,0.03225087,0.14032441,0.047850445,755.02637,0.022128446
0.19062611,0.021964861,0.053588606,0.045925323,0.14936025,755.0066,0.021910727
0.11616101,0.11520494,0.07999233,0.09108434,0.004009499,754.9854,0.021679923
0.08197119,0.1590112,0.1323529,0.061109755,-0.055855136,754.97797,0.021599358
0.17915812,0.060324643,0.017541327,0.17241561,-0.06105431,754.9769,0.021588152
0.13686162,0.046525683,0.108207874,0.14564133,0.0010868534,754.9689,0.021501366
0.15823817,0.09321669,0.051428758,0.018899834,0.02756987,754.9438,0.021233361
0.13082838,0.029990643,0.08765324,0.1506274,0.10599966,754.9129,0.020907998
0.11485593,0.112961546,0.06158659,0.08141617,0.046485752,754.9123,0.020901619
0.20091486,-0.011005599,0.108893216,0.107146785,-0.09870452,754.9006,0.020779505
0.13843314,0.08803619,0.037799623,0.083525695,0.06973718,754.8967,0.020739594
0.23012465,0.004564181,0.10106869,-0.17402342,0.2689334,754.8794,0.02056062
0.090889245,0.12215132,0.16529936,0.014151805,-0.032826513,754.8664,0.020427406
0.094286755,0.17392819,-0.014582533,0.11611964,0.04586792,754.84924,0.02025298
0.08367957,0.055386074,0.18294458,0.10907453,0.07254778,754.84467,0.020206677
0.10407105,0.112168096,0.07924032,0.088279605,-0.0028880201,754.80035,0.019763907
0.023087464,0.19007085,0.11647557,0.09882043,0.030227048,754.78546,0.019617284
0.08227862,0.2021611,0.08753066,-0.083100475,0.06094236,754.77386,0.019503867
0.092289045,0.13436387,0.050175164,0.020304345,0.17825897,754.77124,0.019478288
0.18651038,-0.010577347,0.016494736,0.15285635,0.055260476,754.7178,0.018964466
0.049172513,0.087777026,0.5229637,-0.038953334,-0.01742268,754.70703,0.018862879
0.103110224,0.04590469,0.116050646,0.04848049,0.19905204,754.6529,0.018359128
0.4226716,-0.24450827,0.1519695,0.22035606,-0.3172447,754.6434,0.018271932
0.33578324,-0.2876005,0.109063014,0.17127173,0.16241811,754.6206,0.018065121
0.1532277,0.14874065,0.29730588,-0.010112565,-0.4924153,754.55054,0.017443182
-0.01775892,0.47100937,-0.13032246,0.33342195,-0.31054503,754.5459,0.017402774
0.2536698,0.11305835,0.041002754,-0.42127573,0.49069473,754.5337,0.017296879
0.16579396,0.08614273,-0.099686205,0.077820316,0.14614397,754.46716,0.016730975
-0.16427031,0.49317315,0.26374543,0.024454596,0.20758522,754.41095,0.016267272
0.18607506,0.07939207,8.1151724e-05,-0.12592848,0.08040623,754.3033,0.01541471
0.47824228,0.072792545,-0.21319954,-0.021495044,-0.16882223,754.1891,0.014559209
0.20485646,-0.036069572,0.286236,-0.44810545,0.51407254,754.0984,0.01391371
0.35578305,-0.25885925,-0.11074713,0.23535758,0.12691493,753.98944,0.01317605
0.38388294,-0.47088513,0.570504,0.17669755,-0.06736863,753.91675,0.012705746
0.25261503,0.30843312,-0.049091905,0.14883995,-0.37727493,753.9031,0.012619187
0.15826556,0.045843594,0.37617534,-0.06900909,-0.56919956,753.8608,0.012355111
-0.30313125,0.58927727,0.41797155,-0.066421315,-0.1432359,753.7899,0.011925022
0.2973432,0.10506289,0.29755473,-0.06596751,-0.36234504,753.7882,0.011914836
0.5910013,-0.16235718,-0.43603754,-0.08437173,0.5551591,753.6827,0.01130245
0.02011118,0.33470082,-0.42001528,0.497062,0.13845132,753.6259,0.01098618
0.07124698,0.19004989,-0.17361872,0.0050023384,0.40517172,753.598,0.010834024
0.37799472,-0.043998033,-0.095798165,0.01895296,0.61095184,753.56256,0.010643622
-0.18259838,0.740275,-0.026570827,-0.2429322,0.5642922,753.52124,0.0104259765
-0.13529697,0.566301,-0.06657335,0.049422976,-0.2741444,753.503,0.010331276
0.34666482,0.41409603,-0.40733212,-0.55668545,0.023357628,753.4832,0.010229626
-0.24993068,0.5250257,0.3422738,0.45099333,-0.15862527,753.4534,0.010078409
0.30905166,0.022442035,0.03161849,-0.40554217,-0.08116934,753.42755,0.00994884
0.1619952,-0.30950475,0.92396426,-0.24435157,-0.16624893,753.2405,0.009060458
-0.082451954,-0.020413294,0.8703346,-0.18583202,-0.16676937,753.21405,0.008941519
0.40321472,-0.001497589,0.011595279,-0.37220865,0.71533775,753.16846,0.008739989
0.6306312,-0.5613133,-0.14429364,0.10493718,0.7126241,753.1427,0.008628153
-0.004806459,0.34578332,-0.23464932,1.0,-0.35883158,753.10596,0.008471087
0.34401643,-0.2877977,0.056915246,0.45882362,-0.55008304,753.0804,0.008363457
0.42284733,0.09769545,-0.7639357,0.1446676,0.3217936,753.0686,0.008314343
0.1290545,-0.2956195,1.0,0.02546188,0.064170904,753.0043,0.0080511635
-0.33491123,1.0,0.009427987,0.19377638,0.0017540604,752.9922,0.00800266
0.045466214,-0.18079007,0.57251173,-0.24951187,0.52125865,752.92004,0.0077191344
0.2428579,-0.23456916,0.7781444,0.020431632,-0.12552135,752.9129,0.007691623
0.06783574,0.079543896,0.10360563,1.0,-0.6545802,752.8949,0.007622688
