t52_action0,t53_action0,t54_action0,t55_action0,t56_action0,value,score
0.011739088,-0.06418869,0.029678473,0.030481262,0.00484401,754.7939,0.022560354
0.02742129,0.0063048303,-0.07166925,-0.05740102,0.0020633843,754.7381,0.021939771
-0.0077879736,0.04992964,-0.08582192,-0.041216888,0.043475725,754.72614,0.021808933
0.024684893,-0.17813283,0.1404595,0.084656626,0.020041272,754.68164,0.0213291
-0.0014319941,0.028422214,-0.08269164,-0.031386577,0.038983304,754.6782,0.02129268
-0.016981043,-0.010613412,-0.04232862,0.0805474,-0.022746304,754.66705,0.021174096
-0.011126127,-0.04786977,-0.011460059,0.049517915,0.08387811,754.65894,0.021088328
0.010395495,-0.051717598,0.019628493,-0.028447168,-0.010966093,754.6589,0.021087684
0.026612146,-0.018548738,-0.07183414,0.008124016,-0.06494488,754.63776,0.020866191
0.051362038,-0.062236663,-0.11623281,0.016322475,0.11411995,754.61487,0.020628756
-0.040951382,0.016954161,-0.06261726,0.07091903,0.08208815,754.6119,0.020597933
-0.034694336,0.021172546,-0.029546333,0.0012505498,0.012468124,754.58356,0.020308318
-0.18736407,0.22023171,0.04646601,0.04971564,0.021176636,754.5734,0.020205697
-0.010258435,0.0195829,0.028335877,-0.12181655,-0.06847793,754.56085,0.02007907
0.15491877,0.07810091,-0.38441288,0.21300477,-0.3331215,754.5509,0.019979436
-0.046282314,0.054641303,-0.03706722,-0.0036144294,-0.071385026,754.49335,0.019412663
-0.12544176,0.04164045,0.060401328,0.13000628,0.012773402,754.47284,0.019214623
-0.14172123,0.120652094,0.057156056,0.036673382,-0.0040410087,754.4641,0.019130955
0.048866265,-0.09745083,-0.05728749,0.04925088,-0.04976463,754.4456,0.018954867
-0.091422565,0.0892396,0.018500382,-0.0621569,-0.015802056,754.41614,0.018677523
0.3179265,-0.35601246,0.031314652,-0.34987366,0.3083822,754.3753,0.018300064
-0.083402924,0.08326629,-0.0061660986,0.0840356,-0.19796425,754.3586,0.01814768
-0.17348076,0.13178948,0.103918105,0.24383356,0.15103865,754.3501,0.018070862
-0.022969093,-0.066426314,0.036261085,0.011718797,0.0064159688,754.3209,0.017809168
-0.010747198,-0.020767475,-0.053685308,0.01484861,-0.04003518,754.2992,0.017616732
0.047962643,-0.12939313,-0.032621205,-0.02861908,0.09211629,754.27893,0.017439142
0.2346649,-0.29260412,0.18067077,-0.44206506,0.34204584,754.2744,0.017399807
0.006507825,-0.024977697,-0.06950758,-0.051639196,0.026198465,754.2235,0.01696254
-0.019804299,-0.03423603,0.4631782,-0.39916584,0.16430081,754.2233,0.016960986
0.041038964,0.053939696,0.049287517,-0.1333452,-0.46264392,754.1708,0.016521132
0.27183416,-0.17578249,-0.14866614,0.34430575,-0.44704401,754.13477,0.016226323
-0.12203515,0.106503054,-0.07956036,0.11074277,-0.01881101,754.1166,0.016079428
0.026161868,-0.17725162,-0.11307618,0.50245726,0.12411787,754.1052,0.015988413
-0.048579495,0.17900632,-0.03578243,0.1199317,0.19366787,754.08716,0.015844638
0.13415658,0.35164747,-0.47816643,0.030876413,-0.22345246,753.98505,0.015055979
0.36992282,-0.18971458,-0.46207824,-0.23168677,0.14259747,753.9804,0.015021099
-0.15777072,0.582315,-0.017758941,-0.54051715,-0.16937359,753.9048,0.014463737
-0.17126319,0.4356894,-0.31544816,0.016035974,-0.22167078,753.8973,0.014409546
0.38314903,-0.40985635,-0.18101493,0.4221806,-0.48838136,753.89496,0.014392844
-0.20627704,0.177347,0.23949407,-0.08845584,0.4273457,753.8504,0.014075749
-0.27888343,0.5073017,-0.18199317,-0.121089846,0.35914108,753.8322,0.01394832
-0.024724007,-0.17234184,0.04390673,0.1499524,0.062496766,753.7961,0.013698588
-0.09239626,-0.1337931,0.37920898,0.10738768,-0.41268402,753.7107,0.013126046
0.08529428,-0.17283075,0.63342583,-0.5638863,-0.14590791,753.669,0.012855287
-0.2721518,0.24067412,-0.09279236,0.5971073,0.08351204,753.56036,0.012175599
0.27639022,-0.42685702,0.08279584,-0.062090807,-0.31393126,753.55414,0.012137758
-0.4032461,0.39251262,0.44925693,-0.19900812,0.027800404,753.5331,0.012010635
-0.29353753,0.24321751,-0.0065223575,0.19287027,0.14094225,753.5312,0.011999277
0.057082463,0.5732892,-0.46766016,-0.49564382,-0.1937059,753.5288,0.011985005
0.46323225,-0.46659014,0.10112928,-0.44563043,0.39053324,753.4134,0.011312943
0.05210173,-0.1377792,0.017703772,0.48092306,0.106582776,753.37415,0.011093115
-0.050369184,0.2677686,-0.27143607,-0.262494,-0.10919698,753.32837,0.010842099
0.20851949,-0.47530413,-0.18015423,0.7188743,0.118680485,753.2651,0.010504354
-0.23752536,0.024723701,0.52699375,0.24011649,-0.013693294,753.2493,0.010421973
0.007304808,0.21140727,-0.19579875,0.52844656,-0.44333997,753.22034,0.010271987
0.127158,-0.55447865,0.67305785,0.09720534,-0.41688848,753.21045,0.010221329
0.1924593,-0.69719666,0.5294812,0.10402088,0.024091577,753.1911,0.010122924
-0.16545172,0.13752449,0.4414132,-0.41003883,-0.46129385,753.0432,0.009401398
0.20333342,0.4192148,-0.3762318,-0.44570512,-0.22779894,753.0189,0.009287899
0.11762927,-0.34049144,-0.18751118,0.91960007,-0.08140873,753.0086,0.009240121
-0.014298613,0.42164174,-0.31092072,0.29588932,-0.87787294,752.98285,0.0091218855
0.027477268,-0.21334955,-0.11970152,0.9068857,-0.0332868,752.97095,0.009067764
0.59048927,-0.5483844,-0.11555749,-0.5409144,0.5296703,752.96234,0.009028829
0.13234694,-0.59240717,0.51138306,0.15110937,-0.24567045,752.9564,0.009002141
