t27_action0,t28_action0,t29_action0,t30_action0,t31_action0,value,score
-0.2425316,-0.104000784,0.15877965,0.014123641,0.018556554,755.15704,0.022223828
-0.18687566,-0.12723789,-0.016822958,0.11851442,0.020031238,755.1107,0.021714978
-0.14159524,-0.098054945,-0.058273956,-0.0012413152,-0.06302755,755.08655,0.021454133
-0.16651824,-0.085592225,-0.046573695,0.0098433625,-0.055036113,755.02734,0.020828355
-0.19822282,-0.02606947,-0.079563215,-0.02797307,0.073780924,755.02563,0.020810563
-0.27172193,-0.04319442,-0.021459663,0.12567511,0.12491828,754.9829,0.020370716
-0.04114251,-0.16416264,-0.032658033,0.1927062,-0.12535551,754.9791,0.02033221
-0.17560215,-0.09832982,-0.09744215,0.074540064,0.034350224,754.9718,0.020257888
0.10021755,-0.33391818,0.0573632,-0.1862149,0.0573257,754.96423,0.020181375
-0.3823499,0.2072978,0.23871805,-0.1548017,-0.04501632,754.92065,0.019746387
-0.09486651,0.08291926,-0.2681979,-0.26330018,0.32552648,754.8992,0.019535404
-0.2041026,-0.19889197,0.101351745,0.02333983,0.1729586,754.887,0.019417124
-0.23272154,-0.086465746,0.013527043,0.063364774,0.006160727,754.8816,0.019364458
-0.22739302,-0.076220006,-0.02356026,-0.010766234,0.15422335,754.87195,0.019271312
-0.17026426,-0.10888621,-0.12750335,0.095912136,0.089685515,754.87036,0.019256027
-0.23383223,-0.0664222,0.011787744,0.009321887,-0.022563983,754.8569,0.019126592
-0.1775753,-0.20959479,0.11593746,0.014696928,0.046719916,754.84625,0.0190253
-0.17162418,-0.13471761,-0.06316814,0.110914655,-0.014877297,754.8436,0.01900035
-0.28969872,0.014759319,0.0392296,-0.055662222,0.10714737,754.84143,0.018979486
-0.09282914,0.017347403,-0.36975744,-0.029881418,0.11977356,754.8128,0.018709773
-0.19826414,-0.12397618,-0.075858444,0.1375644,0.007212177,754.7867,0.018466985
-0.22240078,-0.087573014,-0.05420699,0.03111494,0.11713494,754.7806,0.018410712
-0.20748673,-0.08387023,-0.08909186,0.011692278,0.17098272,754.7759,0.018367501
-0.219844,-0.10820888,0.11928971,-0.110808246,-0.022087637,754.767,0.018286403
-0.22669974,-0.17559126,0.14847516,0.018308233,0.009333957,754.75085,0.018139113
-0.1686251,-0.19606632,0.030743353,0.039625995,-0.012060337,754.7372,0.01801554
-0.12053588,0.07909206,-0.24440679,0.08627698,-0.3927223,754.7125,0.017794788
-0.26789257,0.0018333793,-0.089608885,0.00012803078,0.15017873,754.645,0.017204193
-0.26183885,0.225229,-0.44577813,0.15658432,0.21668145,754.6053,0.016865771
-0.30004987,-0.00801621,-0.022111822,0.0075274184,0.18793227,754.60364,0.01685188
-0.2587437,-0.0897129,-0.076852195,0.13426325,0.19063978,754.58673,0.016710026
0.09152076,-0.3551269,-0.30294713,0.4610716,-0.1635834,754.5728,0.01659416
-0.24950323,-0.108055174,-0.0063542835,0.03097441,0.1697662,754.57117,0.016580492
-0.15828295,0.26509285,-0.42902383,0.239876,-0.20934534,754.52997,0.016242439
0.11622691,-0.3141346,-0.22336455,0.10450515,-0.3607842,754.4191,0.015366774
0.021294475,-0.51260686,0.105736524,0.02782139,0.034834836,754.3282,0.014683677
-0.4335283,0.009898074,0.2844138,0.2878059,0.19348451,754.31726,0.014603683
-0.2777589,-0.17882282,0.006104432,0.6422061,0.041699763,754.2936,0.014431782
-0.19167352,-0.2683962,-0.032143764,0.29720786,0.010650702,754.19836,0.013760821
0.2716769,-0.5311567,0.048748296,-0.07924619,-0.047186017,754.19507,0.013738164
-0.21255901,0.10261797,-0.4203608,0.07340573,0.16082531,754.1702,0.013568581
0.0030338615,-0.13996847,-0.22006881,0.49199823,-0.46609095,754.1312,0.013306548
-0.1131313,-0.024655621,-0.43875754,0.18339556,-0.048784614,754.0916,0.01304559
-0.0861583,0.013346419,-0.04675726,-0.29468998,0.51989806,754.0659,0.012879055
-0.21456325,0.21398878,0.011934519,0.08229768,-0.26480797,754.04065,0.012717362
0.14155003,-0.50143087,-0.2583976,0.48687568,-0.2827089,754.0375,0.012697197
-0.09630345,0.025588088,-0.111151114,0.0743299,0.22934246,753.96454,0.012242489
-0.38451874,0.5944566,-0.33357564,0.056621797,-0.17320755,753.9546,0.012181742
0.0854879,-0.47534695,0.10193592,-0.3787664,0.6695217,753.94824,0.012143141
-0.09520907,-0.39305094,0.10868725,-0.07057297,0.71520495,753.9435,0.01211427
-0.058743462,-0.2649386,0.15091887,-0.208738,0.66542494,753.89545,0.011826783
-0.4386599,0.51975596,-0.034947388,-0.39548627,0.3802746,753.8765,0.011715425
-0.0035566986,-0.20380291,0.2557169,-0.7155453,0.506896,753.86035,0.011621063
-0.35173535,-0.09674502,0.017395876,0.8095245,-0.077907324,753.82275,0.011404641
0.23510203,-0.26852238,-0.2654881,-0.65222985,0.54263294,753.65155,0.010469001
0.32233036,-0.58887535,0.12873335,-0.43006894,0.24521925,753.648,0.010450487
0.0234361,-0.5660595,0.69454336,-0.17515436,-0.17896026,753.5761,0.010081467
-0.27772182,0.123846285,-0.07737319,0.5123621,-0.8289943,753.57184,0.010059954
-0.039752692,-0.2853771,-0.3721438,0.24156249,0.14270449,753.50073,0.009708577
0.12892029,-0.021205291,-1.0,0.34246042,0.3138768,753.42676,0.009356042
0.023359343,-0.51406556,0.21923335,0.23893544,0.40779608,753.39484,0.009207898
-0.41985983,0.33029446,-0.56611943,0.5492954,0.28353187,753.37714,0.009126767
-0.5097158,-0.1385739,0.6200569,0.18712062,-0.16855486,753.33484,0.008935775
-0.114639446,-0.33867526,-0.05581555,0.92586976,-0.21070227,753.2157,0.008419013
