t65_action0,t66_action0,t67_action0,t68_action0,t69_action0,value,score
0.092435494,0.08949034,0.030646533,0.056314513,0.100402094,755.24744,0.024242196
0.0655713,0.09690938,0.057917524,0.043415084,0.13712299,755.21,0.023792906
0.087737724,0.078303844,0.083179615,0.042259555,0.03812179,755.2068,0.023754453
0.010831632,0.14459303,0.09417955,0.11822277,0.07396178,755.20416,0.023723302
0.097016215,0.022351716,0.13640869,0.039845783,0.032219257,755.1703,0.023324879
0.038305763,0.20030679,0.035811372,-0.028988937,0.037739478,755.11633,0.022704042
0.04613093,0.13340083,0.098435625,0.008860576,-0.0033924384,755.1138,0.02267496
0.09544151,0.04928476,-0.014061764,0.14899693,0.07937245,755.09454,0.02245803
0.012788832,0.1336348,0.0205088,0.1840804,0.08217305,755.08093,0.022305712
0.048326056,0.065868706,0.12707572,0.042770993,0.07279305,755.07367,0.022224853
0.07620794,0.1260129,-0.008099801,0.00813273,0.08412514,755.03644,0.021814948
-0.028417673,0.17231278,0.08529989,0.09296369,0.10057447,755.02527,0.021693459
0.09024379,0.11366096,0.03222694,0.041116823,-0.10335947,755.0093,0.021520698
0.033446297,0.05866643,0.1186002,0.098537266,0.068861164,755.00586,0.02148395
0.029159743,0.059144497,0.16795944,0.34691173,-0.05645173,754.99066,0.021321315
-0.013487529,0.13601995,0.058390673,0.21492156,0.004327004,754.98645,0.021276465
0.06141717,0.101580836,0.040390413,0.041312877,0.037641495,754.9799,0.021207105
0.13856483,-0.008039144,0.08407907,0.010185277,-0.004826106,754.97125,0.021115402
0.01807686,0.14352909,0.09481959,-0.029374193,0.0648293,754.9389,0.020776622
0.0559037,0.09977452,0.022850007,0.07899023,0.021691035,754.92914,0.020675419
-0.01308066,0.08650802,0.04786835,0.22588815,0.15355226,754.85657,0.019938651
0.02028346,0.1128188,0.028609134,0.08301828,0.19197336,754.8552,0.01992527
0.048070192,0.080957964,0.029340532,0.1493021,-0.040410347,754.85004,0.01987365
0.0063535385,0.11036545,0.1256693,0.01805022,0.051183023,754.85,0.019873044
0.21476296,-0.13689286,0.16914093,-0.17581046,0.19744907,754.7855,0.019242814
0.022124374,0.07122708,0.11338127,0.050597254,0.034230843,754.7566,0.018966462
-0.027282331,0.09604061,0.13518602,0.10994978,0.0782014,754.74976,0.018901749
0.2326979,-0.087493,0.18211266,-0.3977768,0.48851043,754.56396,0.01722495
-0.09513493,0.464799,0.2716153,-0.233239,-0.098603725,754.51575,0.01681464
0.14412299,-0.2650891,0.21224044,0.5724516,-0.14883506,754.4964,0.01665276
0.14367855,0.16595487,-0.38582802,0.40694106,-0.08263733,754.4812,0.016526697
-0.14620319,0.023302302,0.5997491,0.13474016,-0.09404783,754.44244,0.016209515
-0.27199593,0.39012378,0.28616926,0.19849256,-0.13218383,754.34467,0.0154361045
0.26850018,-0.01514633,0.10989064,-0.17699581,-0.39973617,754.1935,0.014312269
0.14009246,0.38342696,-0.26936173,-0.2434113,-0.18907511,754.1794,0.014211728
-0.13521661,-0.000101573765,0.7754414,-0.11549283,-0.056951135,754.1332,0.013887176
-0.2452226,0.15639997,0.5325715,0.035842873,0.23738107,754.12915,0.013859234
0.17613354,-0.100901335,0.6343914,-0.45395735,-0.0045550913,754.12,0.013795935
-0.0808218,0.485061,-0.31720647,0.54811096,-0.28737646,754.078,0.013509293
0.3450712,-0.20939156,0.39593259,-0.24082214,-0.016533185,754.0633,0.013410302
-0.10517004,0.09206703,0.0951153,0.18647987,0.58921635,754.03,0.013189106
0.111425236,-0.33086404,0.6172217,0.4026111,-0.32516342,754.01184,0.013069703
-0.053044878,0.46358106,-0.31770054,-0.05606211,0.71656764,753.88007,0.012236331
-0.047290362,0.17635751,-0.016927993,-0.014372326,0.18361789,753.69604,0.011160703
0.50617284,-0.1026295,-0.26684168,-0.18179134,-0.30879763,753.68024,0.011072836
0.29359686,-0.1293843,0.04334385,0.11377484,-0.60874593,753.4758,0.009997065
-0.24622431,0.34177813,0.22646491,0.3123462,-0.39671928,753.4636,0.009936233
0.4680528,-0.006554581,0.038365524,-0.4629785,-0.26866433,753.4636,0.009936233
0.584078,-0.18983227,-0.40883505,-0.08090346,0.38533956,753.3728,0.009495119
0.28700167,0.06133457,-0.5470882,0.2479527,0.8078898,753.2396,0.008883437
0.48242918,-0.74560237,0.51709455,0.011529513,0.32911918,753.1869,0.008652267
0.36940607,-0.15979555,0.49438307,-0.48784068,-0.23194823,753.18396,0.008639602
0.3793258,0.076442175,-0.35669217,-0.12315517,-0.43823603,753.17255,0.0085904375
-0.06535697,0.65275943,-0.54508036,-0.24442267,0.47637925,753.1381,0.0084438445
0.08824919,0.5077598,-0.49002352,0.14011526,-0.563923,753.1372,0.00843998
-0.19995144,0.781742,0.09130771,-0.049087875,-0.6624979,753.1078,0.008316742
0.18057767,0.023360766,0.2134374,-0.7931379,0.59003925,753.09326,0.008256554
0.12646657,0.10850036,0.20629263,-0.7182184,0.89203024,753.07623,0.008186554
0.42009926,-0.27195033,0.53175795,-0.74899757,0.1532633,753.03503,0.00801964
0.32226253,-0.62837744,0.76820403,-0.13319215,-0.25182438,753.00867,0.0079146065
-0.16153973,0.33529353,0.36281863,0.46811026,-0.2838882,752.99304,0.007853014
0.5294677,-0.06432213,-0.18249296,-0.6472915,0.548318,752.9683,0.0077565517
0.19196436,0.35313058,-0.37724465,-0.055990465,0.6187917,752.9485,0.0076800003
-0.0732923,0.15795189,0.03309519,1.0,-0.6816493,752.9303,0.007610474
