t96_action0,t97_action0,t98_action0,t99_action0,t100_action0,value,score
-0.005497992,0.18780875,0.004071377,0.032507084,0.039215352,754.58704,0.02439619
0.13075122,-0.07413501,0.12269226,-0.1372449,0.13293314,754.5372,0.023795443
0.06541416,0.09512895,-0.025732405,-0.122557886,-0.0676046,754.5102,0.023476627
0.10070966,0.019548904,-0.10985713,0.045309052,-0.0022256747,754.47687,0.023088686
0.11072199,0.0392769,-0.11729997,-0.1027479,0.093703836,754.39075,0.022115583
0.04662987,0.092537515,-0.076720364,0.020166717,-0.15290844,754.3271,0.021422734
0.14105454,-0.048878815,-0.07803781,-0.06355666,0.028255256,754.32666,0.021418156
0.07519091,0.085535824,-0.15508142,0.020830298,-0.04215863,754.3257,0.021407701
0.07267892,0.010634996,0.008208945,-0.06366289,-0.07712705,754.2957,0.021089317
0.055191636,0.023292724,-0.020700363,0.015832875,-0.08139686,754.2949,0.021080954
0.11447416,0.18089524,-0.095962025,-0.34303328,-0.12947935,754.2873,0.021000687
0.07478706,0.0021688156,-0.03427527,0.0024986267,-0.06626608,754.26483,0.02076616
0.2911381,-0.03409107,0.18704303,-0.42245415,-0.09734818,754.1659,0.019763874
0.05703659,0.04439474,-0.00055956095,-0.016397513,-0.20254818,754.14404,0.019549122
0.0584799,0.09067359,-0.114824966,-0.08547419,0.0024450296,754.092,0.019046796
-0.0027049258,0.10272053,0.03583841,-0.052562073,-0.15800655,754.06213,0.01876467
0.12434447,-0.030241083,-0.08312477,-0.022429137,-0.092868626,754.058,0.01872577
0.10396001,-0.019475302,-0.05124675,-0.022035107,-0.07240425,754.0507,0.01865789
0.107902795,-0.121516936,0.03739864,0.029727083,-0.029117133,754.02893,0.018455718
-0.016250454,0.09051433,-0.06802589,0.0716783,0.03980587,753.98206,0.018028194
0.045474507,0.034754165,-0.04423444,0.0031507756,-0.09246739,753.97906,0.018001253
0.08196641,-0.011534043,-0.09347772,0.059762187,-0.078633994,753.97217,0.017939284
0.088729426,0.27211443,0.15224327,-0.6109407,-0.32936114,753.9616,0.017844822
0.10985465,0.050579082,-0.14381081,-0.1448593,-0.0045720004,753.9491,0.017733531
0.16297998,0.049820445,-0.2084167,0.07935334,0.35704005,753.9441,0.01768921
0.098765165,-0.024386752,-0.099350125,-0.047945686,0.077420734,753.93195,0.01758211
0.019578714,-0.03256122,0.08677375,-0.008746919,0.022408329,753.9307,0.017571382
0.002369985,0.14292459,-0.11511937,-0.051540263,-0.021045802,753.8658,0.01700999
0.09015401,0.02026125,0.023200706,-0.06739955,-0.35020304,753.8565,0.016931267
0.13516717,-0.084950656,-0.07676634,-0.024058973,-0.015674658,753.8461,0.016843658
0.072842,0.051290326,-0.13960706,-0.051780783,0.019370595,753.8355,0.016754452
0.08172959,0.0005777832,-0.07660651,-0.026119776,-0.06986973,753.76154,0.016146071
0.11293876,0.47511587,-0.25006536,-0.18255125,-0.32560834,753.7514,0.016064486
0.20821387,-0.11464987,0.0660999,-0.33380958,-0.15939066,753.70984,0.015734069
-0.038629055,0.60437995,-0.5677668,-0.194774,0.092660815,753.6666,0.015397758
-0.070998624,0.35196275,-0.27313536,-0.12456988,0.1886193,753.64935,0.015265349
-0.019026145,0.101540625,0.007783547,0.44828606,-0.64364594,753.6255,0.015084279
