t29_action0,t30_action0,t31_action0,t32_action0,t33_action0,value,score
0.020500345,0.05249761,0.04634994,0.040216465,0.06228157,755.21967,0.021854756
-0.0031109415,0.0038562696,-0.04618994,0.11358326,0.071399935,755.16235,0.021237375
0.0014965199,0.074122906,0.036912903,-0.12708312,-0.027450122,755.15173,0.021124903
-0.07046306,0.045964807,0.110094726,0.05486421,-0.032788068,755.14685,0.021073392
-0.021404043,0.029150477,-0.036497883,0.11044593,-0.0054063853,755.11896,0.020781528
-0.04135269,-0.08933844,0.19876051,0.087766916,0.21572866,755.1116,0.02070493
-0.13406375,0.22741751,0.15923117,-0.21151036,0.12510462,755.09045,0.020487458
-0.018692732,-0.038238283,-0.014047403,0.14438103,0.14014234,755.058,0.020157522
-0.09221679,0.03263757,0.060151726,0.11033197,0.1164425,755.0449,0.020026306
-0.0762283,0.012234909,0.22332732,-0.03930676,-0.04479057,755.0424,0.020001266
-0.05435385,0.09355423,-0.02919577,0.054935142,-0.031986497,755.04047,0.019981744
-0.10688244,0.05379208,0.05161459,0.17958671,0.0273689,755.005,0.019630574
-0.028107585,0.026228195,0.017395185,0.07763702,-0.0987758,755.0033,0.019613806
-0.051923543,0.03641502,0.025029222,0.12730308,-0.10549092,754.9773,0.019360468
-0.031021731,-0.061459646,0.12431929,0.08578496,-0.038382087,754.94867,0.01908534
0.03912446,0.11359219,0.1026588,-0.42048666,0.30130595,754.9409,0.019011514
-0.053882454,0.043040246,-0.04413625,0.10994761,0.0803476,754.93646,0.018969208
0.0024681836,-0.012401286,-0.100304574,0.16873144,0.03328426,754.93567,0.018961685
-0.061482828,0.08548148,-0.080761835,0.1398509,-0.0073398687,754.9284,0.018892948
-0.066011585,0.07478287,0.0022489736,0.0795982,-0.07528783,754.9085,0.01870592
-0.039774727,-0.055740833,0.0321227,0.17594306,0.058470935,754.9076,0.018697357
-0.072281,-0.092771396,0.14905514,0.41709033,-0.067298666,754.89343,0.018565446
0.21759395,-0.14109117,0.050036937,-0.11801225,0.19733095,754.86444,0.018298266
0.078273304,-0.21323688,0.022285396,0.48327088,-0.13217859,754.86224,0.018278174
-0.039995566,0.0064215204,-0.005659949,0.03463109,0.11717754,754.8414,0.018088397
-0.10644904,0.052134782,0.07159387,0.08480516,0.023353491,754.83453,0.018026676
-0.0036193952,0.24418555,-0.2843716,0.077871956,-0.1880485,754.8294,0.017980525
-0.16682515,0.06347993,0.2178063,-0.0036255233,0.109197095,754.8018,0.017734205
-0.18883005,0.159511,0.030237868,0.17957462,0.053060133,754.75934,0.017361498
-0.030893922,0.014702478,-0.06736765,0.17385364,-0.014848286,754.7497,0.017277986
-0.20102529,0.21720602,0.09270181,0.033415966,-0.0426457,754.7192,0.017016346
-0.15562837,0.046919193,0.46255776,-0.18948077,-0.1281245,754.6815,0.016698938
-0.113244265,0.017158676,0.15192294,-0.009477302,0.09243452,754.6611,0.016529087
-0.032991227,0.123697035,0.32938743,-0.18353826,-0.034581274,754.65247,0.016458116
-0.091687635,-0.022757005,0.17895927,-0.015957981,0.04291801,754.6504,0.016441049
0.17703275,-0.17090507,0.33726385,-0.105722085,-0.19925915,754.5835,0.015900234
0.044009708,0.1551454,0.16354859,0.003105417,-0.5431129,754.49585,0.015218482
-0.05304233,-0.1217808,0.23384209,-0.08583674,0.15403976,754.39453,0.014466728
-0.28054637,0.09879306,0.32884365,0.098629855,0.23227979,754.39185,0.0144473165
0.26841044,-0.45219165,0.15210243,0.039044015,0.435381,754.3865,0.014408571
-0.10730398,-0.062382936,0.41536662,0.3186729,-0.035595663,754.3215,0.013947802
0.026714182,0.10403633,0.15447804,-0.0060164295,-0.6513328,754.30597,0.013840104
-0.34059817,0.38073796,0.44803065,-0.3026888,0.16134886,754.2938,0.013756308
0.3976016,-0.011828899,-0.3920657,-0.33002138,-0.018494219,754.2625,0.013542623
0.05740252,-0.19535282,0.09097102,-0.0749307,0.7137734,754.2189,0.013250322
0.19399478,-0.23935129,-0.3415556,0.46804115,-0.05183155,754.12646,0.012652037
0.14041355,-0.15368983,0.1498911,0.3488162,-0.18453884,754.1197,0.012609252
0.2529837,0.30085087,-0.5663214,-0.2840399,0.0287453,753.9404,0.011528251
0.12297649,0.15771058,-0.4977439,0.26914337,-0.39501137,753.9002,0.011298721
0.055033043,-0.08179337,-0.41099358,0.49533978,0.25476968,753.89795,0.01128597
0.19490223,0.09800333,-0.3337172,-0.52857053,0.3912494,753.89,0.011241284
-0.077808596,0.05983159,0.52499247,0.068031505,-0.5378865,753.8722,0.011141558
0.21437766,-0.60938287,0.3380135,0.50178134,0.100434154,753.81616,0.010833756
0.39646435,-0.5965551,0.18901797,-0.11319339,0.54998106,753.669,0.010065251
0.28974512,-0.14217158,0.16535005,-0.67132664,0.50312096,753.6426,0.009933122
-0.1474939,-0.28275853,0.85846204,0.13548255,-0.18215458,753.6297,0.009869367
-0.058429167,0.18255484,0.18752517,0.22165956,-0.113168225,753.5676,0.009567763
0.2362716,-0.2372594,0.41006863,0.0136485025,-0.59259915,753.5169,0.009328173
0.14077431,0.09895675,0.0950735,0.16955197,-0.70131767,753.49164,0.00921106
-0.18375903,-0.1600424,0.18142286,0.3811769,0.36890188,753.437,0.008962882
-0.16875237,-0.16212064,0.9126405,-0.2425589,-0.2928017,753.37317,0.008681292
-0.26523948,-0.102730006,0.34824005,0.5317575,-0.1224331,753.3678,0.008658009
0.32791293,0.24062653,-0.383692,-0.5360207,0.038920134,753.3598,0.008623465
0.07677347,0.12804803,0.040455595,-0.5563745,-0.27576214,753.358,0.008615574
