t54_action0,t55_action0,t56_action0,t57_action0,t58_action0,value,score
0.042372927,-0.18613708,0.13999163,-0.22336644,-0.13857722,754.85864,0.02218283
0.056813374,-0.31184185,0.12784585,-0.0086506205,0.00810786,754.85724,0.022167265
-0.050181184,-0.013426647,-0.09723127,-0.081965186,-0.07874715,754.8148,0.021702055
-0.10595123,-0.044842433,0.0046066716,-0.08293058,0.07663989,754.80725,0.021620085
-0.15745568,-0.010284236,0.01874233,0.06499545,-0.04517157,754.7899,0.021433515
-0.04993718,-0.039635345,-0.089402735,-0.05089229,-0.06303076,754.772,0.02124207
-0.111201406,-0.037876595,-0.015429769,-0.03878014,0.018895635,754.74554,0.02096322
0.06951119,-0.077355854,-0.26541343,-0.043910265,0.2853491,754.74274,0.020933812
-0.17868328,0.031499624,0.053255904,-0.06221566,0.017437521,754.6769,0.02025572
0.0013882965,-0.07496641,-0.1921337,-0.03201989,-0.026854996,754.6613,0.020098703
0.027506433,-0.03555471,-0.36584666,0.02187736,0.26427943,754.65393,0.020024622
-0.13136168,-0.0113549195,-0.051328056,0.08000651,-0.09690737,754.63074,0.019793745
-0.13271399,-0.032456856,-0.012668379,-0.05208106,0.06738998,754.6287,0.01977382
-0.06269757,-0.1550149,0.04041882,-0.0154608665,-0.03978966,754.62415,0.019728614
-0.15252054,0.014473446,-0.049996685,0.011168156,-0.009096614,754.62024,0.019690119
-0.29262102,0.34246564,-0.09992926,0.074355386,-0.16200706,754.6121,0.01961036
-0.11512986,-0.077724636,-0.04467409,0.037973087,0.06589066,754.56177,0.019122794
-0.09644111,-0.014725205,-0.062162455,0.017094098,-0.21274038,754.5541,0.019049404
-0.16837755,0.004460503,0.01535696,-0.04619602,0.0023516063,754.52216,0.018747777
-0.08746947,-0.1394212,0.017628534,0.045415185,-0.043599457,754.50793,0.018614942
-0.00029811263,-0.27722865,0.052020345,0.0010005566,0.0230577,754.4783,0.018340891
-0.034245774,-0.22229204,0.053752776,0.037091684,-0.09774341,754.45374,0.018117258
-0.12256734,0.369144,-0.34909338,-0.1106574,0.08712971,754.42944,0.017898537
-0.13415241,-0.06486578,-0.09688466,0.150967,0.030167792,754.4181,0.017797228
-0.12689146,-0.030828802,0.0038621426,-0.11418784,0.012459068,754.4123,0.017745705
-0.12141065,-0.00074816495,-0.010167558,-0.15979263,-0.0039551407,754.4102,0.017727302
-0.19734967,0.0060336785,0.029684251,-0.0068622082,0.023340821,754.40564,0.017686773
-0.114227206,-0.16104187,0.046020865,-0.03001377,0.24017268,754.3464,0.017170358
-0.11516331,0.07942528,-0.2377614,0.49109367,-0.21641505,754.3406,0.01712065
-0.2558645,0.16809753,-0.013576563,-0.18687011,0.2925018,754.32404,0.016979642
-0.15074867,-0.035854004,-0.06500137,-0.0005542785,0.0779372,754.2334,0.016227324
-0.066559434,0.072528146,-0.18827333,0.015785092,-0.39478844,754.20703,0.016014794
-0.09059689,-0.07722305,-0.026823804,-0.138627,0.008048296,754.1991,0.015951386
0.40621197,-0.5217163,-0.20201135,0.072688304,-0.10476796,754.1754,0.015763622
