t91_action0,t92_action0,t93_action0,t94_action0,t95_action0,value,score
0.098903745,0.008792521,0.04700186,0.030899506,-0.027292348,755.1807,0.02465984
0.09739569,0.043075193,0.045498453,-0.04543813,-0.07058724,755.0425,0.023012873
0.056483943,0.10231924,0.06882464,-0.119299,-0.07616598,754.9622,0.022107638
0.022739224,0.14464161,0.0473273,-0.108902544,-0.013160558,754.962,0.022104938
-0.040513378,0.1344292,0.097844206,0.031637315,-0.012067568,754.948,0.021950997
-0.022612441,0.161545,0.1773505,-0.108711824,-0.14303337,754.91315,0.021571802
0.05136341,0.15813228,-0.17412749,0.06641897,0.029740047,754.8958,0.021385647
-0.09651682,0.35180998,0.013150428,-0.14651705,0.13928883,754.88763,0.021298371
-0.06561397,0.22556806,0.006449406,0.04126317,-0.0545435,754.844,0.020838674
0.022146286,0.05495184,0.0423251,0.035419736,0.016823174,754.84247,0.020822782
0.11939761,0.024183255,-0.07404175,-0.0067441007,-0.018114384,754.82983,0.020691656
0.07135397,0.04708633,-0.018760517,0.03796921,-0.07128749,754.8197,0.020587098
-0.06519841,0.19345139,0.05796182,0.061957672,-0.11285861,754.7996,0.020381434
0.09635534,0.038433332,-0.01268618,0.0067926683,-0.1315679,754.7906,0.020289587
0.05993086,0.04387087,-0.04174026,0.014856193,0.10036946,754.7906,0.020289587
0.019896593,0.08905072,0.0056152903,-0.0024493076,0.036327317,754.7771,0.020153204
0.019434221,0.03552181,-0.042244576,0.21664289,0.053650368,754.77637,0.020145826
0.022094877,0.067157306,-0.03755334,0.06737229,0.10751159,754.7738,0.02012002
0.040809073,0.14988662,-0.15470852,0.11690235,-0.06931645,754.7718,0.020099768
0.029089568,0.1339871,-0.031062426,-0.019506564,-0.09264132,754.7102,0.019490283
0.09021707,-0.069486976,0.064053446,0.02674721,0.039988745,754.70276,0.019417852
-0.03672665,0.08696073,0.12728265,0.008525616,-0.020362046,754.6673,0.019076593
0.018419279,0.07421696,0.09503982,-0.09588486,-0.034424715,754.6493,0.018905625
0.010115255,0.13929348,-0.012409276,0.013500902,-0.12421488,754.6378,0.018797468
0.011914089,0.08444224,-0.025288766,0.0068747066,0.0643911,754.5588,0.018069077
-0.15780558,0.23027365,0.38846487,-0.03954159,-0.3052187,754.5579,0.018061357
-0.00904756,-0.08180338,0.1993593,0.2023945,0.16596362,754.5406,0.017905496
0.035893362,0.06745646,-0.027751938,0.04122283,-0.084369116,754.5047,0.017587058
0.027290307,0.2935785,-0.28675944,0.3371828,0.075236015,754.4874,0.017435823
-0.050463542,0.07952561,-0.077546805,0.3724127,0.14823097,754.4295,0.016938103
-0.115529016,0.59475327,-0.02053916,-0.35483813,-0.02681165,754.36597,0.016408456
0.25746286,-0.043953978,0.05596069,-0.45756352,-0.08376576,754.35156,0.016290708
0.3201303,-0.11390495,-0.44482502,0.13960889,0.2140071,754.30707,0.015932284
0.3165571,-0.13013053,0.26706654,-0.58104867,0.16258466,754.3064,0.015926937
0.01077009,0.04901343,0.029691227,0.014586061,-0.070857875,754.29846,0.015863875
-0.06699984,-0.0661679,0.2545643,0.18477844,-0.007109821,754.0501,0.01401136
0.30114514,-0.11826056,0.19676767,0.021629173,-0.25951982,754.0421,0.013955457
0.31470942,0.11734487,-0.30905333,-0.044808388,0.20304309,754.0315,0.013881549
-0.037635878,0.515985,-0.40061682,-0.10578084,0.5101859,753.99634,0.01363967
0.5500845,-0.5490767,0.08934529,-0.16042511,0.24644934,753.9596,0.0133913765
0.19190462,0.3862499,-0.48763734,0.12162159,-0.07005672,753.9585,0.013384022
0.18331987,-0.1884217,0.03173348,0.33736387,-0.5072089,753.91986,0.013127957
-0.11636691,0.5358722,0.28263402,-0.42688826,-0.2525615,753.783,0.012259774
0.24966371,-0.4790401,0.5142046,0.21910414,-0.48440477,753.73926,0.01199443
0.5657642,-0.101690784,-0.7199078,-0.029468488,0.077391855,753.71,0.011820372
0.3619041,-0.20423539,-0.37375128,0.50453126,-0.48764446,753.68115,0.011650973
0.2948622,-0.405631,0.65797895,-0.18692152,-0.24167769,753.67664,0.011624691
0.25548506,0.15093172,-0.09514631,0.1888834,-0.7617643,753.6322,0.011369275
-0.17723382,0.046703603,0.19396155,0.4064104,0.47762573,753.5043,0.010664812
-0.027837932,0.7036371,-0.38139668,-0.14421865,0.022948576,753.4956,0.010618696
-0.37294126,0.30239236,0.48321423,0.09445502,0.020901326,753.469,0.010478344
-0.25431308,0.14037073,0.50114864,-0.09321232,0.009574981,753.4651,0.010457898
0.28532016,-0.008887507,-0.13886955,0.4067624,-0.299952,753.4368,0.0103111705
0.38431492,-0.48665768,0.60247356,-0.26875463,-0.011237586,753.3235,0.009743074
0.10017341,-0.17364606,0.60601854,-0.7401245,0.23959322,753.2118,0.009213867
0.0005057901,0.017732274,0.36141413,-0.08758464,-0.64856154,753.1556,0.008958501
-0.11428897,0.35851753,-0.5129682,0.7481277,-0.17624865,753.14905,0.008929295
0.43760073,-0.31128138,-0.29717392,0.47224647,0.21417098,753.13324,0.0088589955
0.64441574,-0.60069615,-0.48188406,0.26401123,0.06364564,753.10626,0.0087403
-0.18666849,0.49212247,0.29103553,-0.50505,0.50403225,753.07654,0.008611362
-0.3333779,0.2112199,0.76090634,-0.054155443,-0.37879476,753.0545,0.008517013
0.49093077,-0.3206699,0.028523058,-0.6294813,0.70584524,753.0438,0.008471648
-0.0010297894,0.102039516,0.28058803,-0.42169574,-0.29285216,753.0161,0.008355084
-0.15370843,0.14503244,0.37795958,-0.4354713,0.16114323,753.0126,0.0083403075
