t121_action0,t122_action0,t123_action0,t124_action0,t125_action0,value,score
-0.39334142,-0.17908725,-0.004371349,0.036901392,0.072684415,754.3226,0.022091048
-0.4539087,-0.15506557,0.0004244186,0.10908916,0.1605966,754.321,0.022073526
-0.5082796,-0.09491894,0.08226386,0.01230143,0.109345905,754.2671,0.021486653
-0.48629498,-0.12795375,0.07487163,0.0544623,0.04776051,754.2648,0.021461751
-0.46609774,-0.13676384,-0.014007105,0.04250999,0.269482,754.25745,0.0213833
-0.5130673,-0.062311977,-0.07762377,0.18122542,0.21712565,754.256,0.021367645
-0.47358656,-0.17815958,0.12871432,0.014657719,0.09453183,754.2484,0.021286938
-0.4223355,-0.15488344,-0.0061781183,0.032980133,0.112748876,754.2479,0.02128174
-0.41669193,-0.186394,-0.10515756,0.21684355,0.083608806,754.2296,0.02108779
-0.5062765,-0.14242579,0.07580721,0.032247398,0.2939406,754.2232,0.021020327
-0.3384975,-0.27450442,-0.04196684,0.110145405,0.10828778,754.2139,0.020923045
-0.55302715,-0.09188622,0.07538581,0.14747798,0.13617662,754.20984,0.020880308
-0.42555255,-0.18497062,-0.011875836,0.03748994,0.15224789,754.2086,0.02086757
-0.40513536,-0.1727544,-0.06930214,0.06058055,0.14831665,754.20654,0.02084593
-0.4350871,-0.094368204,-0.030990157,-0.028307723,0.035255153,754.19934,0.020770995
-0.43706417,-0.17721318,-0.09499905,0.16053696,0.22601935,754.18567,0.02062949
-0.43491754,-0.2654228,0.107681826,0.20635521,-0.049950186,754.15814,0.020347502
-0.41323003,-0.17797618,0.009781688,-0.030721756,0.14066431,754.14905,0.020255188
-0.45268863,-0.099393204,-0.06685522,-0.025262505,0.1783072,754.1315,0.020077946
-0.3667481,-0.28292897,-0.048997145,0.058157273,0.2723913,754.12787,0.020041825
-0.42970917,-0.026557729,-0.19981457,0.052019563,0.07746391,754.12604,0.020023486
-0.48605528,0.11353202,-0.012496736,-0.067340694,0.06156219,754.1106,0.019869482
-0.3862261,-0.1483444,-0.074834555,-0.009809556,0.016904235,754.07996,0.019567402
-0.5410252,0.19359712,-0.3025355,0.16145486,0.19581772,754.0709,0.019479224
-0.46938685,-0.20084107,0.00081177056,0.12612702,0.17174883,754.05896,0.019363059
-0.45876878,0.017836139,-0.24296561,0.19391726,0.33976883,754.0581,0.019354789
-0.35850027,-0.18004763,-0.1489265,0.020919312,0.15068735,754.04987,0.019275215
