t34_action0,t35_action0,t36_action0,t37_action0,t38_action0,value,score
0.051227495,0.08792009,-0.16428977,-0.14463952,-0.108123854,755.25366,0.024260852
-0.107700005,0.09285485,-0.028808631,-0.13032109,0.08841557,755.2338,0.024021419
-0.11929144,0.046937697,-0.0139885545,-0.0062883087,0.054027826,755.2261,0.023928499
-0.050500322,-0.021567985,-0.02994788,-0.030297052,-0.08011773,755.0722,0.022156598
-0.054037634,-0.081010535,0.08756145,-0.09381799,-0.038980946,755.0615,0.022038583
-0.12543236,-0.022443686,0.051432673,0.019537408,0.005099643,755.0594,0.022015058
-0.099481195,-0.08708404,0.04867455,0.09842299,0.0025730655,755.03296,0.02172606
-0.1098188,0.05543636,-0.11617078,0.03827306,0.042273853,755.02856,0.021678375
-0.184134,0.35183388,-0.105798766,-0.13902566,0.0012367889,755.02277,0.021615619
-0.046008762,0.03741961,0.14230551,-0.03930091,-0.088343725,755.0189,0.021574099
-0.060436364,-0.085557655,-0.017340343,-0.027823746,0.14646126,755.014,0.021520834
-0.09600725,-0.06750576,0.033771362,0.027512554,0.012124294,754.9798,0.021156171
-0.03735836,-0.12722519,0.02703669,0.0074508013,-0.012411761,754.9616,0.020964645
-0.11712601,-0.085428536,0.09828358,0.039707325,0.01933727,754.9591,0.020938432
-0.18361884,0.043989055,-0.0127661005,0.123992115,0.060286522,754.9561,0.020907143
-0.115858436,0.0160145,-0.063186154,-0.008311298,0.11432395,754.9245,0.02057924
-0.06186027,-0.03995391,-0.112287715,0.03354951,0.053989764,754.88245,0.020151045
-0.14026038,-0.06544159,0.06677714,0.046525095,0.13313977,754.8786,0.02011234
-0.03146947,-0.10566704,-0.010701636,0.035440747,-0.13787125,754.8725,0.020051057
-0.079942286,-0.05784613,-0.021934515,-0.045072615,0.11443451,754.86426,0.019968618
-0.034503683,-0.09820637,-0.053832434,-0.044053204,0.086408906,754.8353,0.019681843
-0.13569844,0.032821193,0.052022107,-0.095323145,-0.051685408,754.8009,0.01934598
-0.27078766,0.12556311,0.21760406,0.023320522,-0.17196788,754.7972,0.01931
-0.002542805,-0.3194018,0.22457896,-0.0031793695,0.31474203,754.7477,0.01883795
-0.105897926,0.020745104,-0.07130568,0.016600536,-0.108183585,754.7263,0.018637808
-0.06378655,-0.030849647,-0.14180894,-0.021653317,0.13359663,754.70056,0.018399322
-0.04399949,-0.0914156,-0.08092363,-0.062237654,0.15154792,754.67377,0.018154465
0.1595892,-0.3266418,-0.033496417,-0.16460532,0.10630083,754.66394,0.018065486
0.3031869,-0.3764113,-0.21679473,0.050502747,0.26256046,754.62994,0.017760998
-0.12971361,-0.0018576742,-0.053451084,-0.026974611,0.110780746,754.5969,0.017470172
-0.13549258,-0.05905361,0.009435568,0.037935995,0.09910317,754.59045,0.01741375
0.13488394,-0.07800254,-0.39827803,0.3417897,0.14978679,754.5747,0.017277181
0.047245823,-0.3645983,0.43429738,-0.19872516,0.30555573,754.4592,0.01630786
-0.19369313,-0.07408117,0.19609497,-0.0072020926,0.088064454,754.45355,0.016261643
-0.031402074,0.026134573,0.007777231,0.35202903,-0.42160937,754.4025,0.015852012
-0.059617534,0.058932945,0.058459625,-0.40090293,0.6106464,754.3515,0.015452701
0.057656653,-0.49056625,0.43097997,0.3207403,-0.23436168,754.2088,0.014388563
0.27426454,-0.5377421,0.024573138,-0.154899,0.08639829,754.1519,0.013985083
0.23778734,0.11866229,-0.5610755,-0.42447147,0.34146577,754.12897,0.013825526
0.070546076,-0.117071524,-0.18465397,-0.37331697,0.5887213,754.04095,0.01323031
-0.362659,0.24495173,-0.021244332,0.5777566,0.047052495,753.95404,0.012667673
0.036596946,-0.36873546,0.052273087,-0.11507157,0.39993912,753.6547,0.010906895
0.40403664,-0.5695043,0.31897956,-0.5660821,0.06328899,753.65314,0.010898244
0.35177726,-0.41222712,-0.05808244,-0.31361723,0.54836255,753.6516,0.0108899325
-0.23656315,0.39822045,-0.44025248,0.036899664,-0.08586532,753.5916,0.010568099
0.11761024,0.25927752,-0.25658235,-0.23771569,-0.10618581,753.54193,0.010308808
0.03626591,0.14953288,-0.14994827,0.254258,-0.31036583,753.5119,0.0101551805
-0.28598663,0.3616913,0.18909521,-0.6262962,0.63935417,753.5107,0.010148983
0.007880863,-0.28342146,-0.056927886,-0.0036672316,0.88379925,753.4668,0.009928719
0.33957636,-0.3034573,0.21628095,-0.4740852,-0.1502308,753.4429,0.009810651
-0.41977873,0.31562716,0.15615286,0.36867023,0.18025905,753.4373,0.009783443
0.06180709,-0.471414,0.6244634,0.23963618,-0.34436584,753.35754,0.009400896
0.26078084,-0.07701038,-0.27460772,-0.21661639,0.45021248,753.333,0.0092862705
-0.14597127,-0.24986708,0.29050103,0.020994801,-0.11459884,753.2988,0.009128917
-0.022912282,0.23809305,-0.060067587,0.21117607,-0.9508431,753.2809,0.009047378
0.44516334,-0.6350955,-0.558537,0.53211033,0.26477998,753.23096,0.0088243205
-0.37765485,0.0052167997,0.29269868,0.48652133,0.34217602,753.22064,0.008778926
0.4527565,-0.36433804,-0.35450697,0.24540952,-0.22163166,753.178,0.008593639
-0.2860532,0.5650184,-0.6927675,0.057960406,0.51490176,753.17334,0.0085737305
-0.41975066,0.4740819,-0.21366727,-0.027189447,0.087446675,753.1703,0.0085606575
0.16568196,-0.37268722,0.2586769,0.29413134,-1.0,753.113,0.008318826
-0.14464253,0.4459545,0.08897657,-0.48267958,0.075683564,753.101,0.008269215
-0.50868547,0.17682832,0.3932664,0.05045245,0.27391908,753.05634,0.008086538
0.26977062,0.12297969,-0.9428906,0.32655582,0.11051518,753.045,0.008040766
