t47_action0,t48_action0,t49_action0,t50_action0,t51_action0,value,score
-0.0020046448,0.0604544,-0.05285897,0.016125962,-0.045473434,754.8935,0.022421552
-0.09959127,0.135453,0.009265495,0.022943191,0.07904722,754.8396,0.021825425
0.001728178,-0.026398005,0.054800365,0.03207698,-0.06343737,754.8133,0.021540234
0.043226082,0.30801576,-0.16540019,-0.18645337,-0.045748368,754.78326,0.021219231
0.14393516,0.22863767,-0.18009831,-0.2171855,-0.22600274,754.77875,0.021171367
-0.014469587,0.004626546,-0.07522503,0.12330136,0.10034303,754.7256,0.020616027
0.038198385,-0.06821741,-0.022431904,0.03002176,0.0495326,754.7206,0.020564502
-0.039558984,0.05209157,0.011510098,0.0016932618,-0.023837967,754.70795,0.020435004
0.039511945,-0.062941134,0.013012882,0.04185897,-0.088683695,754.6924,0.020276595
-0.07314142,0.12254679,-0.016694557,0.04732296,-0.110407695,754.66455,0.019996379
-0.02912005,-0.0941834,0.17690074,0.07198327,-0.044633538,754.651,0.019861365
0.005928305,0.04359453,-0.05326091,-0.017161224,-0.063186124,754.6375,0.019727862
0.015124188,-0.051669367,0.15714794,-0.0881903,-0.16468057,754.63275,0.019680956
-0.011918226,0.012180172,0.026283339,-0.03730327,-0.0525688,754.6244,0.019598845
-0.10470092,0.15165699,0.054915138,-0.10396506,-0.0076580434,754.60675,0.019426754
-0.035028826,-0.002220491,0.02044404,0.0041923635,0.08404595,754.5858,0.019224463
0.27524477,-0.37567317,0.08325423,0.026214212,0.22017999,754.5847,0.019213906
0.047869496,-0.02910964,-0.051804632,-0.077371195,0.018644165,754.56976,0.019070782
-0.053629648,0.11238806,-0.070291385,-0.015197857,0.015303545,754.54675,0.018852627
-0.010897355,0.037135966,-0.050596923,-0.015007205,-0.03702452,754.5339,0.018731622
-0.14939317,0.14445153,0.09299825,0.002498228,-0.013988635,754.5204,0.018605715
0.04713216,-0.10010664,0.018288936,-0.001975757,-0.020390026,754.5136,0.018542795
0.03621727,0.0302363,-0.20279777,0.03675882,0.06218073,754.4872,0.018299378
-0.090493485,0.052015457,0.2585969,0.18736869,-0.4874969,754.47473,0.01818581
0.3838846,-0.24830633,-0.33102712,-0.0717379,0.3312562,754.4388,0.017861841
-0.016035685,-0.009057585,0.057413876,-0.1290766,0.054927535,754.426,0.01774828
-0.04148336,0.0683064,0.052751582,-0.14878614,-0.05633276,754.41595,0.017659133
0.1528289,0.14480998,-0.48923457,0.1023876,0.3127608,754.4001,0.01751957
-0.12855555,0.10603912,0.021756284,0.062135037,0.02796769,754.3914,0.017443813
0.0042720633,-0.062483296,0.068346605,-0.08413074,0.02905554,754.3908,0.017438492
-0.13299139,0.15093368,0.018757682,0.031877182,-0.044142403,754.38806,0.017414559
0.20397365,0.10654112,-0.60856485,0.24477652,0.03137119,754.3802,0.017346136
0.29467815,-0.029729083,-0.41102347,-0.08663824,-0.21398936,754.36395,0.017205896
0.18546489,-0.06399775,0.27309904,-0.35887483,-0.4701558,754.32635,0.016885467
0.24938744,0.046832845,-0.041928235,-0.6817667,0.25871477,754.2439,0.016203448
0.022334961,-0.32270545,0.47016665,-0.010910505,0.12341962,754.23895,0.016163444
0.102212235,0.18627319,-0.07068813,-0.117715865,0.12017142,754.2041,0.015884226
0.32174602,-0.24814188,-0.36029667,-0.07300665,0.48285773,754.19604,0.01582037
-0.30752504,0.5166858,0.17416526,-0.064977415,-0.36454386,754.1101,0.015154986
0.34654182,-0.23200417,-0.045879487,-0.606926,0.25482172,753.9756,0.014169175
-0.22236149,0.5136773,0.20407292,-0.45659292,0.08056039,753.9747,0.01416269
0.02196628,-0.09660282,0.14460514,-0.25124586,0.03864666,753.95386,0.0140160695
0.027549457,-0.26233712,0.47978684,0.31250885,-0.4602776,753.939,0.013912515
0.12306982,0.39656088,-0.29402632,-0.56829864,-0.28147426,753.81964,0.013106344
0.39522302,-0.4357151,-0.35522428,0.11304959,0.49420658,753.81885,0.013101145
0.3497854,-0.44759703,0.33690634,-0.12638721,0.07429784,753.64026,0.011981996
0.0011586064,-0.2830408,0.34604356,0.35434803,-0.4454461,753.6231,0.011879684
0.19624871,0.053074174,-0.3482603,-0.40182596,0.77302665,753.57227,0.011581496
0.4061593,-0.030913092,-0.10219448,-0.4674722,-0.5356389,753.5408,0.011400549
0.02148988,-0.21583885,-0.03181978,0.5152857,0.47455916,753.3863,0.010553121
-0.12400066,0.23706546,-0.34605873,0.0068247877,0.5291744,753.32574,0.010238429
-0.061898205,0.12532246,-0.29888588,0.3288264,-0.2479058,753.3168,0.010192601
-0.35879883,0.3406631,0.48752865,0.20271912,-0.6225045,753.29877,0.010101251
0.09423323,0.12477344,0.0069606686,-0.8354054,0.4358808,753.2754,0.009983874
-0.0338437,0.06374276,0.14442402,-0.26678234,0.72910637,753.24756,0.009845901
0.44945407,-0.10509256,-0.28924927,-0.5532244,0.48136848,753.2124,0.0096743405
0.2301753,-0.16046172,0.35784733,-0.13560855,-0.96082824,753.08954,0.009097914
0.07695547,-0.00607422,0.22339368,-0.45438412,-0.5136041,753.05676,0.008950032
0.48076624,-0.25153032,-0.7462313,-0.13943851,0.626677,752.9979,0.008690568
-0.1594996,0.33981574,0.41266072,-0.25995275,-0.032097608,752.9964,0.008683939
0.21226045,-0.28442615,0.6321104,-0.91389734,0.1504736,752.986,0.008639004
0.06586621,0.1232265,0.13617417,-0.95055455,0.41009417,752.9704,0.008571775
-0.2160225,0.06032934,0.16380319,0.14086425,0.7379597,752.92035,0.008359933
0.49992368,-0.8615974,-0.10944387,0.5038959,-0.047157943,752.89795,0.008266825
