t116_action0,t117_action0,t118_action0,t119_action0,t120_action0,value,score
-0.09643227,-0.007969917,0.057263814,0.12825973,0.006958265,755.04614,0.023194406
-0.15769406,0.05526331,0.049272522,0.10771619,0.13196512,755.03406,0.023054676
-0.054482922,-0.10222004,0.09309684,0.10730888,0.07277472,755.0291,0.02299776
-0.13765022,-0.0135310665,0.0928902,0.13482653,0.1218096,755.0182,0.022872474
-0.09848083,-0.0033528693,0.045276463,0.054198522,0.08410814,754.99243,0.022579798
-0.019438885,-0.039541334,-0.024279712,-0.047238335,0.1863256,754.93866,0.021980809
-0.02341225,-0.09563079,0.043777324,0.059400853,0.041837454,754.9339,0.021928549
-0.100434095,-0.03835213,0.021973558,0.14866707,0.11175768,754.9303,0.021889102
-0.077812955,-0.06539927,0.06838435,0.015905198,0.16952083,754.92395,0.021819737
-0.12411112,0.08862717,-0.120270655,0.21913129,0.049191836,754.9229,0.021808421
-0.1580262,0.038402785,0.06588434,0.07448109,0.13942105,754.9215,0.02179312
-0.20623145,0.13845791,-0.017533887,0.14831974,0.12701192,754.9206,0.021783145
-0.035407975,-0.021556783,-0.046589162,0.028740548,0.06998859,754.91895,0.021765204
-0.17992869,0.07015721,0.11548726,0.022420444,0.08765877,754.9165,0.021738652
-0.037293233,-0.07727522,0.021272503,0.04669069,0.09134023,754.9091,0.021658527
-0.10383198,0.0035747224,0.056818068,0.040959112,0.0349356,754.89966,0.021556318
-0.099870354,-0.08840596,0.15880308,0.08023053,0.005661644,754.87665,0.021309733
-0.14333904,-0.0094907805,0.13814063,0.030165985,0.07734498,754.85767,0.02110844
-0.09399183,-0.074811324,0.06576093,0.06029323,0.17273214,754.8278,0.020795776
-0.13588807,0.009208959,-0.034687445,0.23114803,0.06966275,754.8168,0.020681221
-0.058068126,-0.08695851,0.044203706,0.014615603,0.15190946,754.812,0.020632051
-0.14491068,0.0714103,0.05032263,-0.023988571,0.09114128,754.8025,0.02053406
-0.074720934,-0.07925157,-0.009168703,0.07170692,0.2990513,754.7701,0.02020399
-0.096655,-0.0931687,0.10135321,0.047999397,0.1539625,754.75336,0.020035755
0.10101024,-0.22358802,0.037476502,-0.07941314,0.42522928,754.72327,0.019736568
